# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.2453,1,0.617116,2,3,0,-44.7268,0.00736336,0.816318,0.757799,0.130315,0.660868,0.513182,0.20723,-0.229357,1.27993,0.521075,-0.533755,0.257204,0.896269,-1.18869,0.480604,-0.430788,0.330546,-1.20204,-2.1263,0.0485258,0.504254,1.56516,-0.0227225,-1.14456,0.48904,-0.111431,1.11394,-1.82869,-1.0129,1.73001,-1.02645,-0.933149,0.841671,0.572211
44.1307,0.954505,0.617116,2,3,0,-43.8544,-0.00657719,0.817434,0.736626,0.14482,0.629109,0.483212,0.225734,-0.275105,1.23388,0.517923,-0.51874,0.252009,0.894718,-1.18579,0.45131,-0.452501,0.276416,-1.18654,-2.12093,0.0520986,0.495987,1.51361,-0.028866,-1.15876,0.452722,-0.0969784,1.10163,-1.82329,-0.998279,1.70939,-1.0333,-0.954041,0.820226,0.525826
44.256,0.98745,0.617116,3,7,0,-43.1482,0.000991355,0.806878,0.755549,0.148013,0.652426,0.505864,0.189113,-0.22376,1.26876,0.505806,-0.542577,0.245479,0.876342,-1.18664,0.473452,-0.42999,0.332352,-1.20354,-2.11451,0.0365589,0.490672,1.55243,-0.0310451,-1.138,0.483853,-0.124803,1.09473,-1.82023,-1.01625,1.70637,-1.02336,-0.926984,0.828187,0.569048
43.6046,0.953828,0.617116,3,7,0,-42.8789,0.00385261,0.896722,0.787075,0.111857,0.683505,0.525338,0.289119,-0.320492,1.33262,0.588764,-0.529908,0.295468,1.00314,-1.27228,0.491022,-0.492108,0.275874,-1.26116,-2.29457,0.084727,0.559885,1.63392,-0.0131863,-1.25884,0.48592,-0.0683149,1.21967,-1.96842,-1.05572,1.87772,-1.11442,-1.04087,0.902677,0.556488
43.3317,0.999576,0.617116,2,7,0,-41.9554,0.00584613,0.901921,0.809919,0.118949,0.704841,0.544119,0.266286,-0.294465,1.37018,0.585847,-0.555452,0.292235,1.00173,-1.29288,0.509011,-0.487085,0.312889,-1.2921,-2.32419,0.0728203,0.560992,1.67807,-0.0177433,-1.26525,0.50967,-0.0902444,1.22861,-1.99584,-1.08452,1.89802,-1.12591,-1.04027,0.916999,0.589026
45.8757,1,0.617116,2,3,0,-43.1099,0.0036981,0.833263,0.792161,0.130541,0.686465,0.534044,0.180722,-0.211523,1.33107,0.519612,-0.573565,0.251674,0.901681,-1.23267,0.500186,-0.43753,0.367677,-1.25689,-2.1929,0.0310695,0.506714,1.62717,-0.0335882,-1.17324,0.514699,-0.141519,1.13314,-1.88879,-1.06287,1.76968,-1.05871,-0.951583,0.862577,0.608138
45.3688,0.700415,0.617116,2,3,0,-42.2107,0.00349132,0.862055,0.765089,0.144346,0.66398,0.511172,0.265502,-0.296349,1.29376,0.561958,-0.520921,0.280639,0.959896,-1.23032,0.477909,-0.470569,0.28044,-1.22444,-2.21452,0.0746043,0.53613,1.58565,-0.0158679,-1.21089,0.475677,-0.0767395,1.17226,-1.90084,-1.0265,1.80835,-1.07478,-0.998689,0.870854,0.547387
44.2495,0.92509,0.617116,2,3,0,-43.2562,-0.0454799,0.838428,0.770269,0.123093,0.618938,0.467974,0.171469,-0.300031,1.24927,0.485805,-0.590483,0.214176,0.871555,-1.26723,0.434775,-0.498101,0.271719,-1.27636,-2.22887,0.00312936,0.466681,1.5401,-0.0735376,-1.22813,0.440888,-0.157134,1.09111,-1.92334,-1.08251,1.72055,-1.10421,-1.01352,0.80829,0.522619
43.985,1,0.617116,3,7,0,-42.6191,0.00252956,0.840875,0.755352,0.16492,0.654425,0.504559,0.244975,-0.277097,1.2749,0.543159,-0.521115,0.269438,0.930876,-1.20851,0.47182,-0.456956,0.289252,-1.20791,-2.17005,0.0647721,0.520044,1.56202,-0.0195523,-1.18255,0.472514,-0.0873817,1.14253,-1.86392,-1.01438,1.76673,-1.05272,-0.972715,0.852109,0.546615
38.5309,0.843017,0.617116,3,7,0,-37.0607,-0.0730545,0.915494,0.829127,0.16093,0.642373,0.478603,0.181137,-0.367935,1.32251,0.512488,-0.652184,0.214988,0.934281,-1.39717,0.44274,-0.571137,0.25145,-1.40036,-2.44518,-0.0105893,0.488868,1.6369,-0.0994761,-1.3637,0.445631,-0.179615,1.16807,-2.11177,-1.1893,1.85045,-1.22453,-1.13312,0.854542,0.5294
44.0247,0.999779,0.617116,3,7,0,-37.051,0.0262459,0.817715,0.801925,0.125152,0.716952,0.565176,0.164412,-0.150165,1.36626,0.521387,-0.573064,0.260307,0.895124,-1.20747,0.531154,-0.398822,0.428338,-1.24518,-2.15392,0.0338137,0.514358,1.66334,-0.0190072,-1.13019,0.553171,-0.14782,1.13448,-1.85507,-1.05352,1.76926,-1.02574,-0.904949,0.878654,0.656117
45.6822,1,0.617116,2,3,0,-43.7089,0.020092,0.840863,0.759976,0.124263,0.675882,0.525603,0.255822,-0.252962,1.29951,0.55861,-0.50974,0.285244,0.946094,-1.19478,0.492714,-0.437891,0.315288,-1.19682,-2.1571,0.0786916,0.536557,1.58786,-0.00362493,-1.16525,0.494876,-0.0757757,1.16005,-1.85089,-1.00305,1.78615,-1.03692,-0.953957,0.871463,0.5711
42.2845,0.809901,0.617116,3,7,0,-41.7801,0.0116819,0.786925,0.782243,0.121144,0.685238,0.538235,0.129416,-0.143183,1.31726,0.483406,-0.579119,0.232952,0.842555,-1.18432,0.505153,-0.393985,0.417867,-1.22659,-2.09692,0.0107013,0.479051,1.60595,-0.0355776,-1.10183,0.529671,-0.169347,1.07813,-1.80914,-1.04161,1.69334,-1.00472,-0.881769,0.836087,0.63356
44.6878,1,0.617116,3,7,0,-41.6006,0.0334512,0.830012,0.768517,0.143488,0.696238,0.546254,0.239558,-0.210067,1.32432,0.556686,-0.514078,0.288237,0.938271,-1.181,0.513194,-0.412695,0.358408,-1.19345,-2.13401,0.0768714,0.539126,1.61381,0.00356427,-1.13768,0.52114,-0.0847723,1.1586,-1.83144,-1.00123,1.78419,-1.01694,-0.923347,0.880979,0.604792
44.5956,0.988736,0.617116,2,7,0,-43.7739,0.00887907,0.836502,0.744784,0.149347,0.65179,0.503298,0.259684,-0.278707,1.26452,0.549713,-0.503163,0.276913,0.935739,-1.19034,0.470945,-0.450362,0.281962,-1.18597,-2.14576,0.0760178,0.525195,1.54838,-0.0107443,-1.16964,0.469531,-0.0720264,1.14299,-1.84134,-0.993784,1.76121,-1.03834,-0.962989,0.851456,0.540203
45.5716,0.976552,0.617116,3,7,0,-43.7313,-0.00291567,0.842026,0.797797,0.110336,0.684761,0.530979,0.179875,-0.224221,1.33431,0.519648,-0.582645,0.248688,0.905867,-1.25005,0.496852,-0.449655,0.35996,-1.27299,-2.21991,0.0268623,0.505996,1.63281,-0.0396427,-1.19207,0.510664,-0.146194,1.13842,-1.91265,-1.07706,1.78054,-1.07547,-0.968931,0.863947,0.603849
45.5453,0.995016,0.617116,3,7,0,-44.7451,0.00086366,0.828309,0.784074,0.110785,0.676726,0.525514,0.181728,-0.217866,1.3152,0.515245,-0.568451,0.248644,0.895207,-1.22535,0.491967,-0.438833,0.3565,-1.2475,-2.17929,0.0307272,0.501649,1.60864,-0.0350089,-1.16888,0.505324,-0.139147,1.12361,-1.87705,-1.05481,1.75498,-1.05394,-0.9496,0.853322,0.596658
44.8824,0.928279,0.617116,3,7,0,-43.7599,0.0127936,0.874636,0.782161,0.149486,0.687898,0.53233,0.270072,-0.283049,1.33089,0.576727,-0.527169,0.29175,0.980184,-1.24394,0.49839,-0.466277,0.30459,-1.24132,-2.2435,0.0803016,0.551877,1.62861,-0.00893279,-1.21966,0.497997,-0.0762026,1.19859,-1.92514,-1.0402,1.8464,-1.08348,-1.00251,0.895114,0.573461
44.9526,0.97439,0.617116,3,7,0,-43.634,0.0259478,0.843023,0.750421,0.121965,0.673729,0.524094,0.278952,-0.264119,1.29112,0.571074,-0.489861,0.296135,0.960117,-1.18248,0.491494,-0.436928,0.300851,-1.17798,-2.14532,0.0937422,0.546327,1.57715,0.00623089,-1.16175,0.490016,-0.0553718,1.1689,-1.83852,-0.984304,1.79187,-1.02937,-0.953539,0.875027,0.561162
45.1484,0.968835,0.617116,2,3,0,-43.9765,0.00387809,0.858222,0.746825,0.129715,0.648909,0.498111,0.286253,-0.315697,1.26576,0.56661,-0.49833,0.285417,0.963507,-1.21209,0.465479,-0.472875,0.252404,-1.19778,-2.1894,0.086357,0.53749,1.5524,-0.0101498,-1.20422,0.458549,-0.0568867,1.16753,-1.87736,-1.00149,1.79467,-1.06391,-0.997638,0.861599,0.523127
44.9949,0.928142,0.617116,3,7,0,-42.9961,0.0165752,0.881592,0.804198,0.12924,0.710375,0.552152,0.252987,-0.259198,1.36926,0.577811,-0.548831,0.291765,0.983701,-1.26331,0.51743,-0.461197,0.339629,-1.26966,-2.27349,0.0721874,0.55639,1.67354,-0.0109063,-1.22662,0.522044,-0.0934657,1.21171,-1.95232,-1.06612,1.8712,-1.09447,-1.00276,0.91207,0.605358
45.7443,0.938313,0.617116,2,3,0,-43.8872,-0.0082463,0.875292,0.785046,0.125868,0.669301,0.513411,0.245895,-0.301052,1.31434,0.555067,-0.551688,0.27005,0.958713,-1.26783,0.479371,-0.486934,0.287974,-1.26652,-2.26853,0.0575053,0.530725,1.61289,-0.0308003,-1.24176,0.479706,-0.100265,1.17842,-1.94989,-1.06513,1.82767,-1.10622,-1.02372,0.875631,0.556279
43.7229,0.888667,0.617116,2,3,0,-43.2202,0.0106721,0.834827,0.815928,0.109605,0.713492,0.558788,0.155755,-0.17337,1.37449,0.517437,-0.597464,0.250683,0.899132,-1.24655,0.524144,-0.424188,0.416095,-1.28348,-2.21234,0.0205823,0.509623,1.67706,-0.0345474,-1.1698,0.545742,-0.163464,1.14211,-1.90728,-1.08794,1.78903,-1.06226,-0.940719,0.879837,0.649569
44.1691,0.99301,0.617116,3,7,0,-41.6926,0.00848771,0.897845,0.786681,0.140181,0.687829,0.529587,0.296111,-0.31822,1.33682,0.594759,-0.524096,0.300991,1.00972,-1.26809,0.495273,-0.48854,0.278325,-1.25618,-2.29143,0.0905484,0.565527,1.63813,-0.00808535,-1.2557,0.489727,-0.0619955,1.22584,-1.9649,-1.05055,1.88415,-1.11066,-1.0379,0.907902,0.559751
41.1777,0.899059,0.617116,2,3,0,-38.0507,-0.00665148,0.820033,0.787032,0.0901081,0.67155,0.520882,0.156775,-0.207899,1.311,0.49769,-0.584707,0.23457,0.873328,-1.22959,0.48732,-0.438469,0.365173,-1.25765,-2.17582,0.0144318,0.486704,1.60437,-0.045974,-1.16535,0.503961,-0.159138,1.10482,-1.87642,-1.06633,1.73432,-1.05504,-0.944866,0.841491,0.59933
40.7999,0.877671,0.617116,1,1,0,-39.6687,-0.0128596,0.81827,0.787589,0.0903705,0.665779,0.515233,0.146956,-0.210485,1.30538,0.489375,-0.59268,0.226992,0.864095,-1.23504,0.48167,-0.443022,0.362282,-1.26432,-2.17962,0.00640974,0.478929,1.59872,-0.0528917,-1.1692,0.498989,-0.167911,1.09621,-1.88082,-1.07329,1.72529,-1.05986,-0.948483,0.834335,0.595184
43.4136,1,0.617116,3,7,0,-40.7517,-0.00216376,0.817448,0.789124,0.100956,0.677753,0.52715,0.154122,-0.196293,1.3183,0.498511,-0.584512,0.236566,0.87274,-1.22505,0.493545,-0.431143,0.376856,-1.25562,-2.16907,0.0152579,0.488608,1.61196,-0.0429766,-1.15748,0.511583,-0.16005,1.10578,-1.87053,-1.06467,1.73518,-1.049,-0.936254,0.845085,0.608748
44.1925,0.791675,0.617116,2,3,0,-40.3011,-0.023446,0.841973,0.769967,0.100501,0.640783,0.489499,0.199576,-0.28412,1.27136,0.511701,-0.565995,0.238655,0.899257,-1.2474,0.456275,-0.479131,0.288583,-1.25455,-2.21251,0.0281664,0.49168,1.56247,-0.0503662,-1.21088,0.461287,-0.130996,1.11797,-1.90574,-1.06006,1.7486,-1.08529,-0.996489,0.832548,0.541732
44.0485,1,0.617116,3,7,0,-43.4651,0.0256737,0.850591,0.790935,0.162476,0.707727,0.553723,0.232019,-0.219114,1.35368,0.560354,-0.539928,0.285504,0.951235,-1.22169,0.519735,-0.430447,0.364841,-1.23635,-2.19889,0.0675267,0.54313,1.65124,-0.00614121,-1.17469,0.528943,-0.0998055,1.1787,-1.88876,-1.0392,1.82118,-1.05205,-0.953989,0.895524,0.616211
42.6091,0.948364,0.617116,3,7,0,-40.788,0.0542455,0.832056,0.751779,0.121389,0.702968,0.554284,0.28785,-0.216285,1.3199,0.587231,-0.46972,0.31671,0.970668,-1.14771,0.521747,-0.399017,0.345916,-1.14959,-2.0999,0.112418,0.565355,1.60516,0.0308607,-1.11866,0.52381,-0.0403132,1.18227,-1.79691,-0.957861,1.80171,-0.991604,-0.909662,0.896608,0.599128
46.0654,1,0.617116,2,3,0,-42.1621,-0.00608634,0.863366,0.773523,0.118526,0.661533,0.507841,0.24579,-0.296074,1.29722,0.549927,-0.541018,0.268731,0.948114,-1.24782,0.474292,-0.478519,0.284586,-1.24606,-2.23475,0.0594194,0.525727,1.59148,-0.0280413,-1.22274,0.47436,-0.0957882,1.16442,-1.92046,-1.04745,1.80448,-1.08878,-1.00794,0.865426,0.549511
45.284,0.952615,0.617116,2,7,0,-45.2242,0.0190147,0.831777,0.791147,0.139922,0.7009,0.548715,0.195147,-0.195258,1.34463,0.533828,-0.557751,0.266398,0.915196,-1.21548,0.514904,-0.421298,0.383073,-1.23988,-2.17406,0.0460244,0.521044,1.6403,-0.0183455,-1.15585,0.529518,-0.126455,1.14644,-1.87049,-1.04619,1.78201,-1.04165,-0.934461,0.876517,0.622972
45.2753,0.925286,0.617116,3,7,0,-42.605,-0.020438,0.86989,0.765516,0.128096,0.640555,0.486943,0.253409,-0.332256,1.27161,0.546068,-0.54089,0.261698,0.947943,-1.26004,0.453589,-0.500915,0.247086,-1.25039,-2.25208,0.0564517,0.518509,1.56442,-0.0376696,-1.24547,0.44927,-0.0930059,1.15899,-1.93565,-1.05099,1.79817,-1.10601,-1.03339,0.852268,0.518639
45.404,0.957048,0.617116,3,7,0,-42.7697,0.0073884,0.833455,0.79655,0.14029,0.693857,0.541024,0.178361,-0.20192,1.34148,0.521512,-0.575632,0.25383,0.903462,-1.23277,0.507022,-0.432583,0.379147,-1.25938,-2.19392,0.03146,0.509575,1.63876,-0.0313909,-1.17007,0.52287,-0.14327,1.13707,-1.88967,-1.0651,1.77549,-1.05688,-0.94704,0.868103,0.618258
44.0518,0.944683,0.617116,3,7,0,-43.1693,-0.0178542,0.821983,0.792588,0.157064,0.665064,0.513707,0.140622,-0.214356,1.30854,0.486013,-0.602211,0.222546,0.862363,-1.24676,0.479946,-0.449508,0.361596,-1.27699,-2.19587,0.000382485,0.475846,1.60359,-0.0585709,-1.17952,0.497795,-0.175441,1.09624,-1.89569,-1.08502,1.72876,-1.07015,-0.957359,0.833739,0.595079
42.7139,0.93067,0.617116,2,7,0,-41.2404,0.0274754,0.792476,0.776577,0.152862,0.69636,0.549322,0.162241,-0.144336,1.32522,0.507605,-0.552539,0.254538,0.869836,-1.16766,0.516369,-0.384665,0.416066,-1.20388,-2.08481,0.0352785,0.500656,1.61297,-0.0161704,-1.09323,0.537518,-0.140451,1.1015,-1.79519,-1.01816,1.71645,-0.991809,-0.87513,0.853341,0.637013
42.5677,0.92083,0.617116,3,7,0,-39.7398,-0.0130898,0.906169,0.768427,0.122979,0.651025,0.493606,0.314209,-0.379043,1.28862,0.590219,-0.516452,0.291792,1.01028,-1.28026,0.459802,-0.522977,0.212509,-1.25372,-2.30876,0.0898133,0.554858,1.58595,-0.0207998,-1.28749,0.446112,-0.0513777,1.21569,-1.97964,-1.04749,1.86957,-1.13283,-1.07569,0.884717,0.505074
43.5588,1,0.617116,3,7,0,-40.927,0.0120216,0.807846,0.800898,0.150127,0.701681,0.550961,0.135987,-0.149996,1.34904,0.497258,-0.591623,0.239984,0.866061,-1.214,0.517069,-0.405121,0.425089,-1.25618,-2.15049,0.0126977,0.492297,1.64484,-0.0357387,-1.13097,0.541561,-0.171067,1.10683,-1.8551,-1.06638,1.73752,-1.03058,-0.905728,0.85751,0.647231
44.2409,0.970453,0.617116,3,7,0,-42.7217,0.00923846,0.835815,0.816391,0.148137,0.712466,0.557625,0.155221,-0.175734,1.3739,0.516832,-0.598945,0.249724,0.899002,-1.24905,0.522956,-0.426299,0.414221,-1.28574,-2.2159,0.0195557,0.508893,1.67669,-0.035857,-1.1726,0.54442,-0.164457,1.14202,-1.91049,-1.09,1.7895,-1.06477,-0.943406,0.879236,0.648139
44.9071,0.993795,0.617116,2,3,0,-43.8495,0.0146062,0.843452,0.799989,0.150077,0.704156,0.550038,0.196488,-0.205882,1.35538,0.537673,-0.56723,0.266318,0.924505,-1.23534,0.515826,-0.432618,0.379635,-1.2588,-2.20699,0.0437734,0.524191,1.6546,-0.0224799,-1.17662,0.529928,-0.129996,1.15787,-1.89919,-1.06249,1.80143,-1.06008,-0.95283,0.883264,0.623657
45.4845,0.995323,0.617116,3,7,0,-44.2081,-0.0179123,0.831137,0.792021,0.119466,0.664698,0.512497,0.155936,-0.229918,1.30894,0.495831,-0.596217,0.228719,0.876833,-1.25269,0.478664,-0.457407,0.348579,-1.27792,-2.21078,0.00791071,0.483397,1.60478,-0.0557673,-1.19196,0.493736,-0.165177,1.10864,-1.90742,-1.08429,1.74433,-1.07833,-0.970277,0.839508,0.587798
45.1487,0.961254,0.617116,3,7,0,-43.7617,0.000427138,0.834959,0.744,0.119418,0.642649,0.494378,0.249916,-0.285793,1.25465,0.539996,-0.511458,0.267744,0.925281,-1.19707,0.462065,-0.457777,0.274084,-1.19305,-2.15083,0.0669789,0.515659,1.53815,-0.019368,-1.17596,0.460841,-0.0810866,1.13244,-1.84695,-1.00118,1.74976,-1.04509,-0.969498,0.841679,0.531653
43.1518,0.875475,0.617116,3,7,0,-41.8897,-0.0446482,0.822514,0.750238,0.153132,0.6026,0.454987,0.17602,-0.302038,1.21729,0.479009,-0.572073,0.212127,0.857702,-1.2387,0.422593,-0.490426,0.256632,-1.24459,-2.18118,0.00729102,0.459008,1.50115,-0.070264,-1.20453,0.426876,-0.147227,1.0704,-1.88154,-1.0547,1.68566,-1.08121,-0.995696,0.79081,0.504576
45.0766,0.933354,0.617116,3,7,0,-41.2153,0.0084782,0.836724,0.753766,0.10866,0.658961,0.509642,0.246624,-0.266731,1.27784,0.545466,-0.515445,0.273259,0.931164,-1.19836,0.476995,-0.448047,0.297705,-1.19899,-2.15552,0.0687296,0.522956,1.56411,-0.0142508,-1.17088,0.478364,-0.0837437,1.14284,-1.85087,-1.0063,1.76484,-1.04238,-0.961406,0.854698,0.553082
44.3167,0.904241,0.617116,2,7,0,-43.1594,-0.0031866,0.822983,0.797853,0.107696,0.684186,0.53226,0.149253,-0.193831,1.33138,0.49934,-0.594005,0.235879,0.875938,-1.23717,0.498318,-0.433977,0.384594,-1.26987,-2.18816,0.0116919,0.490147,1.62793,-0.0454706,-1.16652,0.517551,-0.166495,1.11224,-1.88754,-1.07745,1.7473,-1.05841,-0.942738,0.851117,0.616925
44.9285,1,0.617116,3,7,0,-43.2272,-0.0223167,0.850274,0.754306,0.143438,0.62887,0.478179,0.236587,-0.318522,1.24982,0.528666,-0.539125,0.251167,0.921181,-1.239,0.445382,-0.490004,0.250249,-1.23301,-2.20969,0.0480812,0.503116,1.53763,-0.0412961,-1.22008,0.443077,-0.101031,1.13048,-1.9003,-1.03779,1.75775,-1.08573,-1.01088,0.833065,0.513657
44.6039,0.988339,0.617116,3,7,0,-44.2841,0.018897,0.844771,0.801101,0.105779,0.709408,0.555062,0.201265,-0.202133,1.36155,0.542845,-0.563663,0.271055,0.930289,-1.23289,0.520801,-0.429072,0.384242,-1.2563,-2.20603,0.0482193,0.52931,1.66121,-0.018198,-1.17418,0.534881,-0.125753,1.16395,-1.89776,-1.0597,1.80846,-1.05742,-0.950089,0.88886,0.628692
43.9123,0.703425,0.617116,3,7,0,-41.0471,-0.0258668,0.835532,0.787416,0.162919,0.652944,0.500727,0.16164,-0.25146,1.2946,0.494588,-0.595472,0.225397,0.878035,-1.25987,0.467,-0.470527,0.326474,-1.28023,-2.22154,0.00700537,0.480072,1.58968,-0.0608182,-1.2056,0.479366,-0.162603,1.10669,-1.91672,-1.08603,1.74212,-1.08853,-0.985512,0.832665,0.569895
42.2351,0.965601,0.617116,3,7,0,-41.189,-0.0437727,0.839933,0.735359,0.164665,0.591261,0.443278,0.226139,-0.35023,1.198,0.504947,-0.541228,0.230083,0.893168,-1.23753,0.411197,-0.508929,0.207598,-1.22605,-2.19476,0.033451,0.477467,1.47972,-0.0590721,-1.22639,0.405824,-0.108964,1.09506,-1.8893,-1.03372,1.71067,-1.09051,-1.02281,0.797402,0.471065
43.5181,0.994035,0.617116,3,7,0,-40.736,0.0439072,0.836134,0.793786,0.113631,0.728096,0.575249,0.223143,-0.173622,1.37417,0.562101,-0.533867,0.293156,0.94554,-1.19581,0.54131,-0.399199,0.407118,-1.21948,-2.15915,0.0722416,0.548905,1.671,0.0068825,-1.13702,0.555523,-0.100389,1.17725,-1.85401,-1.02484,1.81553,-1.02174,-0.914948,0.905316,0.648777
43.9246,0.680964,0.617116,3,7,0,-39.3664,0.0252549,0.83888,0.809745,0.110466,0.72294,0.568394,0.185738,-0.174062,1.38023,0.539088,-0.572269,0.27027,0.923132,-1.22963,0.533911,-0.414994,0.414086,-1.26097,-2.1984,0.0431877,0.52891,1.68158,-0.0166036,-1.16035,0.5524,-0.136682,1.16224,-1.89203,-1.06501,1.80813,-1.049,-0.933343,0.894691,0.65208
44.2599,0.853555,0.617116,3,7,0,-41.311,0.0376946,0.855742,0.808064,0.121877,0.734274,0.578232,0.227416,-0.191085,1.39254,0.57001,-0.54783,0.29443,0.962654,-1.22748,0.543637,-0.417203,0.401489,-1.24925,-2.21269,0.0701026,0.55551,1.69518,0.0013323,-1.17067,0.55681,-0.104409,1.19764,-1.90047,-1.05027,1.8491,-1.05128,-0.944753,0.917616,0.650262
43.8815,0.993213,0.617116,3,7,0,-43.6229,0.0448236,0.858333,0.803537,0.121974,0.737637,0.581747,0.245221,-0.194534,1.39315,0.581918,-0.53315,0.304975,0.976092,-1.21839,0.547274,-0.413704,0.396961,-1.23625,-2.20539,0.0828112,0.565775,1.69485,0.0108125,-1.16679,0.558277,-0.0887438,1.20832,-1.89235,-1.03703,1.85887,-1.04478,-0.942378,0.924694,0.648816
44.3985,1,0.617116,3,7,0,-42.4519,-0.0212111,0.871919,0.781014,0.155699,0.652877,0.497677,0.233411,-0.314317,1.29475,0.540389,-0.561211,0.256394,0.942529,-1.27511,0.463801,-0.49838,0.272025,-1.27323,-2.27178,0.0450793,0.51591,1.59188,-0.0433226,-1.24991,0.463815,-0.11158,1.16089,-1.95438,-1.07266,1.80722,-1.11457,-1.03303,0.858868,0.539632
45.9998,0.958114,0.617116,2,7,0,-42.1331,-0.0175472,0.856273,0.789876,0.127958,0.663719,0.509254,0.199366,-0.272963,1.30966,0.523587,-0.578446,0.24642,0.91739,-1.26797,0.475244,-0.478764,0.31228,-1.27912,-2.25062,0.0295718,0.504792,1.60753,-0.0473358,-1.22556,0.482505,-0.135708,1.14322,-1.93853,-1.08098,1.78738,-1.10004,-1.00537,0.855645,0.567448
40.6722,0.757133,0.617116,2,3,0,-40.2046,-0.0261718,0.892419,0.816321,0.100845,0.678041,0.517674,0.209889,-0.302147,1.34655,0.540937,-0.601525,0.251548,0.951701,-1.32364,0.482452,-0.509086,0.304959,-1.33135,-2.34661,0.0283577,0.519768,1.65516,-0.0547836,-1.28476,0.487834,-0.140452,1.18363,-2.02146,-1.12519,1.85214,-1.15172,-1.05746,0.881195,0.573201
41.7965,1,0.617116,3,7,0,-39.8304,0.0428839,0.80738,0.741903,0.168518,0.68283,0.537443,0.25157,-0.202018,1.28993,0.554422,-0.482148,0.292865,0.92588,-1.13375,0.505468,-0.392925,0.348625,-1.14264,-2.05981,0.0895691,0.536043,1.57003,0.0158095,-1.09598,0.511405,-0.0648387,1.13738,-1.76559,-0.955956,1.74358,-0.976704,-0.889269,0.865099,0.590181
44.0479,0.999835,0.617116,3,7,0,-40.9687,0.0399482,0.87099,0.807791,0.138145,0.736579,0.57907,0.254303,-0.213706,1.39658,0.588412,-0.536393,0.30681,0.988771,-1.23557,0.544335,-0.427794,0.383383,-1.24939,-2.23585,0.084466,0.570289,1.70072,0.00811605,-1.18908,0.553095,-0.0858232,1.22064,-1.91832,-1.04762,1.87766,-1.06282,-0.963748,0.929837,0.641487
44.7351,0.997918,0.617116,3,7,0,-42.8027,-0.02175,0.87976,0.808023,0.12488,0.675238,0.516852,0.20621,-0.28916,1.3365,0.535824,-0.593329,0.250789,0.940602,-1.30354,0.482023,-0.496755,0.310687,-1.31301,-2.31256,0.0294269,0.515708,1.6416,-0.051114,-1.26268,0.488368,-0.138628,1.17087,-1.99196,-1.10961,1.83125,-1.13259,-1.03757,0.874024,0.574029
46.0403,0.964502,0.617116,2,3,0,-44.0236,-0.0088588,0.862054,0.792876,0.130342,0.675041,0.519743,0.212897,-0.269305,1.32375,0.536987,-0.570426,0.257773,0.933563,-1.26578,0.485579,-0.473943,0.318929,-1.27569,-2.25468,0.0404111,0.517531,1.62301,-0.0380255,-1.22488,0.49215,-0.124819,1.15975,-1.94052,-1.07633,1.8073,-1.09777,-1.00395,0.86932,0.576597
44.8187,0.889033,0.617116,2,3,0,-44.2379,-0.034834,0.827781,0.772513,0.135769,0.631278,0.481153,0.161941,-0.269107,1.2618,0.484243,-0.588995,0.216974,0.864506,-1.25107,0.447986,-0.477824,0.300337,-1.26692,-2.20253,0.00370597,0.468119,1.55213,-0.0667795,-1.20318,0.457831,-0.160532,1.08726,-1.90067,-1.07491,1.71366,-1.08473,-0.987515,0.812775,0.544036
