# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
42.5932,0.925576,0.617116,3,7,0,-40.2112,0.00733843,0.863202,0.833323,0.108995,0.725337,0.566301,0.172328,-0.197614,1.40176,0.536023,-0.607645,0.259419,0.931197,-1.28402,0.530815,-0.445642,0.407628,-1.31632,-2.28089,0.0257115,0.525573,1.71186,-0.0357694,-1.21264,0.549872,-0.159424,1.17729,-1.96564,-1.11468,1.84194,-1.09811,-0.979027,0.902021,0.652489
45.395,1,0.617116,2,3,0,-42.1406,0.0131267,0.864999,0.784588,0.14504,0.690098,0.535255,0.25157,-0.263799,1.33353,0.565831,-0.535655,0.28483,0.964301,-1.23894,0.501331,-0.457098,0.321915,-1.24263,-2.22936,0.0712091,0.543788,1.6309,-0.0122584,-1.2064,0.504441,-0.0890902,1.18579,-1.91431,-1.04316,1.83102,-1.0753,-0.988168,0.890025,0.584135
40.2605,0.828594,0.617116,3,7,0,-39.3826,-0.0572707,0.809006,0.814955,0.129848,0.644253,0.49216,0.0481769,-0.201225,1.30134,0.422802,-0.679039,0.166135,0.791502,-1.29579,0.457801,-0.470844,0.380002,-1.34536,-2.23581,-0.0667385,0.420793,1.60098,-0.109655,-1.20267,0.486416,-0.257217,1.03904,-1.93977,-1.15463,1.67596,-1.10631,-0.973045,0.794456,0.598154
41.0218,0.965866,0.617116,2,7,0,-38.1152,0.0492777,0.854302,0.717572,0.152644,0.66959,0.521798,0.367798,-0.305471,1.26601,0.621175,-0.416085,0.33931,1.01753,-1.13965,0.490152,-0.433645,0.249391,-1.11072,-2.10812,0.151692,0.586262,1.54449,0.0444342,-1.15177,0.475068,0.0220169,1.20776,-1.79795,-0.916647,1.82138,-1.00374,-0.954257,0.893021,0.527505
44.6946,0.983711,0.617116,3,7,0,-39.5841,-0.0310684,0.855597,0.810126,0.125759,0.667246,0.511032,0.155435,-0.256691,1.3269,0.500158,-0.619434,0.224791,0.892627,-1.29786,0.476373,-0.485179,0.336688,-1.32087,-2.28327,-0.000394711,0.486165,1.63007,-0.0682007,-1.23936,0.49024,-0.175976,1.12866,-1.97107,-1.12181,1.78092,-1.1207,-1.01279,0.849559,0.584685
45.1426,0.981122,0.617116,2,7,0,-43.5069,-0.0166052,0.869741,0.763519,0.138217,0.642703,0.489284,0.259898,-0.331014,1.27238,0.550651,-0.534473,0.266189,0.952548,-1.25444,0.455997,-0.497603,0.24746,-1.24373,-2.246,0.0617377,0.522669,1.56464,-0.0331755,-1.24131,0.451087,-0.0867619,1.16263,-1.92966,-1.04446,1.80094,-1.10128,-1.02986,0.855225,0.519589
42.3832,0.877657,0.617116,2,7,0,-41.6963,-0.0615285,0.844242,0.750643,0.13391,0.586461,0.436688,0.193093,-0.353239,1.20415,0.484778,-0.576928,0.209376,0.874427,-1.27098,0.404068,-0.525353,0.212192,-1.26599,-2.23507,0.00704316,0.459797,1.49037,-0.080969,-1.25089,0.402315,-0.141855,1.08308,-1.92785,-1.07208,1.70659,-1.11804,-1.04265,0.788442,0.473167
40.783,0.912556,0.617116,2,7,0,-38.1101,-0.0637453,0.847467,0.763631,0.183932,0.595246,0.443994,0.177188,-0.342224,1.2222,0.480053,-0.594645,0.204364,0.870694,-1.28624,0.410922,-0.526072,0.229536,-1.28698,-2.25572,-0.00286668,0.457296,1.51219,-0.0868319,-1.25825,0.412367,-0.157391,1.08518,-1.94715,-1.0918,1.71525,-1.12817,-1.04604,0.793412,0.48813
43.2316,0.997255,0.617116,3,7,0,-38.917,0.0218004,0.904635,0.802747,0.127701,0.714802,0.554458,0.296943,-0.293035,1.3756,0.60791,-0.528339,0.312686,1.02551,-1.27285,0.519556,-0.475718,0.312188,-1.26659,-2.30563,0.0965289,0.580777,1.68187,0.00153118,-1.25255,0.517173,-0.0622246,1.2483,-1.97646,-1.05889,1.91576,-1.10968,-1.02991,0.931954,0.592364
44.4818,0.91394,0.617116,2,7,0,-40.3941,-0.0143118,0.815618,0.800401,0.130708,0.675072,0.523637,0.122729,-0.189516,1.32307,0.479318,-0.612797,0.218948,0.852071,-1.24531,0.489685,-0.438118,0.387723,-1.28323,-2.18943,-0.00718192,0.472429,1.61954,-0.0596368,-1.16781,0.511815,-0.188616,1.09108,-1.89133,-1.09203,1.72445,-1.0638,-0.942983,0.836118,0.614741
44.3887,0.965993,0.617116,3,7,0,-41.6738,0.0128145,0.884975,0.763835,0.121212,0.67267,0.517734,0.313074,-0.32561,1.30447,0.595935,-0.496666,0.305502,1.00551,-1.23584,0.484287,-0.480825,0.257618,-1.21753,-2.24256,0.102792,0.564469,1.59839,0.000562033,-1.23257,0.475155,-0.0417834,1.21278,-1.9209,-1.01544,1.85688,-1.08586,-1.02152,0.894831,0.538872
44.835,0.831746,0.617116,2,3,0,-41.4687,-0.00628384,0.819996,0.78549,0.109662,0.670618,0.520092,0.159316,-0.209656,1.30901,0.498718,-0.5823,0.235496,0.874413,-1.22791,0.48658,-0.438568,0.36277,-1.25512,-2.17385,0.0159818,0.487388,1.60197,-0.0450733,-1.16484,0.502744,-0.156828,1.10514,-1.87448,-1.06388,1.734,-1.05405,-0.94484,0.841234,0.597418
45.9646,0.837232,0.617116,3,7,0,-42.5914,0.00649889,0.868296,0.792098,0.129124,0.689859,0.53402,0.239303,-0.265074,1.33883,0.559257,-0.550418,0.277528,0.959024,-1.2541,0.49982,-0.464058,0.324734,-1.26038,-2.24906,0.0612496,0.538166,1.63852,-0.0205783,-1.21794,0.504374,-0.10192,1.18361,-1.93273,-1.05991,1.83316,-1.0878,-0.997459,0.888499,0.586445
43.8492,0.919584,0.617116,2,3,0,-43.5888,-0.0117712,0.817777,0.748958,0.107135,0.634311,0.487275,0.203222,-0.263369,1.24753,0.507489,-0.540224,0.242374,0.883853,-1.20148,0.45497,-0.453999,0.293336,-1.20906,-2.13904,0.0374791,0.4883,1.53057,-0.0383125,-1.16515,0.460191,-0.117669,1.09684,-1.84107,-1.0201,1.70981,-1.04353,-0.956566,0.820059,0.538837
45.3282,1,0.617116,2,3,0,-43.7051,-0.013734,0.835253,0.758951,0.110692,0.64109,0.49145,0.214563,-0.27923,1.26331,0.519353,-0.545441,0.248117,0.904054,-1.22387,0.45865,-0.467354,0.286894,-1.22819,-2.18045,0.0412943,0.498376,1.55081,-0.0387206,-1.1914,0.462078,-0.114164,1.1186,-1.87621,-1.03551,1.74219,-1.06524,-0.980252,0.833532,0.539649
46.0173,0.884924,0.617116,2,3,0,-43.5761,-0.0149962,0.852087,0.794524,0.126033,0.670109,0.515637,0.188529,-0.257099,1.31869,0.519627,-0.584531,0.24446,0.911089,-1.26638,0.481517,-0.47121,0.328788,-1.28232,-2.24567,0.0252031,0.502876,1.61736,-0.0476427,-1.2176,0.491438,-0.143522,1.14005,-1.93496,-1.08471,1.78457,-1.09546,-0.995822,0.85724,0.579867
44.9115,0.860522,0.617116,2,3,0,-43.8193,-0.0155469,0.87199,0.815005,0.132425,0.68718,0.528927,0.189947,-0.26058,1.35222,0.530691,-0.600955,0.249242,0.931201,-1.29776,0.493949,-0.481796,0.339784,-1.31516,-2.30025,0.0240802,0.513989,1.65838,-0.0496345,-1.24636,0.50471,-0.149546,1.16646,-1.98225,-1.11284,1.82683,-1.12198,-1.01879,0.877811,0.596086
43.6321,0.951516,0.617116,2,3,0,-42.8913,0.00839315,0.890774,0.814535,0.154897,0.711071,0.551025,0.244426,-0.267472,1.37815,0.574584,-0.565523,0.285707,0.984605,-1.28645,0.515877,-0.473722,0.3384,-1.29398,-2.30748,0.063043,0.553389,1.68612,-0.0200667,-1.24786,0.52116,-0.105315,1.21597,-1.98294,-1.08822,1.88313,-1.11498,-1.02106,0.913978,0.606241
43.7385,0.970077,0.617116,3,7,0,-41.8808,-0.022852,0.843621,0.823458,0.148208,0.686474,0.530236,0.125302,-0.210343,1.35371,0.489735,-0.63597,0.220091,0.875503,-1.29243,0.495261,-0.462638,0.384892,-1.32914,-2.26822,-0.0119997,0.481595,1.65918,-0.0681717,-1.2157,0.516749,-0.197452,1.12051,-1.95996,-1.1316,1.77381,-1.10668,-0.984537,0.855054,0.621181
44.7376,0.920063,0.617116,3,7,0,-40.1608,0.0340567,0.858134,0.758724,0.132811,0.689111,0.537256,0.299054,-0.268508,1.31406,0.591292,-0.484113,0.311035,0.987562,-1.19175,0.504238,-0.438779,0.304468,-1.18425,-2.17098,0.107113,0.564921,1.60385,0.0158035,-1.17463,0.501103,-0.0421004,1.19752,-1.85877,-0.98736,1.82954,-1.03821,-0.964301,0.896351,0.571164
44.637,0.997554,0.617116,2,7,0,-44.3666,0.0343563,0.851058,0.75444,0.135891,0.685671,0.534891,0.294312,-0.262918,1.30681,0.586101,-0.482178,0.308304,0.979006,-1.18298,0.502082,-0.433943,0.306146,-1.17666,-2.15447,0.10526,0.5604,1.59474,0.0155576,-1.16448,0.499597,-0.0437085,1.18822,-1.8448,-0.981297,1.81583,-1.02982,-0.955266,0.890308,0.569984
45.0299,0.95865,0.617116,3,7,0,-43.213,-0.00685115,0.84638,0.798761,0.104325,0.681718,0.527424,0.181465,-0.233783,1.33247,0.519851,-0.585351,0.24725,0.908222,-1.2578,0.493223,-0.456922,0.352117,-1.27907,-2.23215,0.0255659,0.505403,1.63167,-0.0426524,-1.20197,0.506105,-0.146805,1.1404,-1.92336,-1.08229,1.78455,-1.08374,-0.978668,0.863263,0.598323
45.809,1,0.617116,3,7,0,-44.8346,-0.0164665,0.838688,0.782692,0.136174,0.658423,0.506321,0.182898,-0.253824,1.29726,0.509449,-0.577931,0.238659,0.894722,-1.24872,0.472716,-0.465292,0.323123,-1.26479,-2.21273,0.02258,0.493113,1.5914,-0.0488334,-1.2002,0.482691,-0.143822,1.12041,-1.90689,-1.07025,1.75507,-1.08019,-0.981699,0.842311,0.570033
44.5331,0.922609,0.617116,2,3,0,-43.6723,-0.00676527,0.880586,0.784348,0.106535,0.670292,0.513946,0.256802,-0.309062,1.31552,0.562428,-0.546212,0.275275,0.968782,-1.26944,0.479877,-0.490107,0.281283,-1.26503,-2.27527,0.063665,0.53669,1.61443,-0.0275335,-1.24741,0.478489,-0.0923378,1.18711,-1.95479,-1.06269,1.83804,-1.1093,-1.02977,0.880337,0.553029
44.5217,0.929838,0.617116,3,7,0,-42.6047,0.00687712,0.807418,0.778897,0.142854,0.677993,0.529286,0.162032,-0.185641,1.31031,0.501655,-0.567599,0.242883,0.871319,-1.20055,0.496112,-0.417014,0.380252,-1.23044,-2.1329,0.0245123,0.491749,1.60022,-0.0332431,-1.13423,0.513756,-0.148373,1.10122,-1.83803,-1.04186,1.72269,-1.02691,-0.91589,0.843518,0.60948
42.9428,0.855954,0.617116,3,7,0,-38.2523,-0.0550621,0.879403,0.781868,0.14118,0.619884,0.463876,0.210218,-0.358975,1.26328,0.514015,-0.591877,0.227139,0.919893,-1.31486,0.429899,-0.538216,0.22999,-1.30964,-2.31909,0.0163949,0.487984,1.56141,-0.0752991,-1.29396,0.428061,-0.138686,1.13722,-1.99907,-1.10765,1.78668,-1.15557,-1.07706,0.830294,0.501847
44.9615,0.994188,0.617116,3,7,0,-40.1867,0.0246259,0.825341,0.77372,0.113431,0.69171,0.541716,0.215772,-0.204016,1.32275,0.54059,-0.532561,0.274373,0.919561,-1.19092,0.508533,-0.415932,0.365184,-1.20871,-2.14017,0.0603129,0.525313,1.61314,-0.00845533,-1.14048,0.519453,-0.105182,1.14339,-1.83914,-1.01709,1.76938,-1.02351,-0.924357,0.871093,0.607001
45.2454,0.996663,0.617116,2,7,0,-44.4455,-0.0280116,0.865335,0.792833,0.13576,0.655913,0.500297,0.199022,-0.293788,1.30501,0.521302,-0.587623,0.240793,0.919537,-1.28717,0.466103,-0.495854,0.295423,-1.29538,-2.27931,0.0238519,0.50107,1.60459,-0.0562091,-1.24848,0.471729,-0.140478,1.14507,-1.96401,-1.09541,1.79382,-1.1199,-1.02767,0.852318,0.555095
46.1652,0.975896,0.617116,2,3,0,-44.5196,-0.00630973,0.861596,0.792116,0.126092,0.676942,0.521756,0.215818,-0.267097,1.32508,0.5394,-0.567126,0.260308,0.935782,-1.26228,0.487622,-0.471256,0.320684,-1.27199,-2.25059,0.0432001,0.519877,1.62409,-0.0353415,-1.22167,0.494082,-0.121773,1.16168,-1.93661,-1.07275,1.80875,-1.09451,-1.00096,0.871271,0.578329
45.508,0.953926,0.617116,2,3,0,-45.4106,-0.0100291,0.852741,0.801843,0.140579,0.681254,0.526062,0.183933,-0.242807,1.33491,0.521958,-0.588971,0.247087,0.91339,-1.26795,0.491699,-0.464426,0.346293,-1.28772,-2.24913,0.0249275,0.506732,1.63558,-0.0450685,-1.21396,0.503752,-0.147279,1.14586,-1.93806,-1.08961,1.79364,-1.09389,-0.989895,0.865488,0.595324
44.547,0.864654,0.617116,3,7,0,-40.9742,-0.0353577,0.827667,0.788775,0.138948,0.644454,0.492883,0.137677,-0.246393,1.28605,0.476214,-0.611329,0.210222,0.855622,-1.26504,0.45919,-0.472999,0.329715,-1.29019,-2.21914,-0.00968993,0.463846,1.58067,-0.073076,-1.20451,0.474218,-0.182085,1.08649,-1.91704,-1.09737,1.71955,-1.09137,-0.983731,0.818507,0.567915
44.6001,0.966291,0.617116,3,7,0,-42.6828,-0.00171138,0.837238,0.817615,0.139381,0.702574,0.547484,0.14476,-0.187233,1.36503,0.506821,-0.610709,0.239246,0.889651,-1.26201,0.512762,-0.438044,0.403658,-1.29866,-2.23048,0.00875362,0.498831,1.66829,-0.0468252,-1.18555,0.53421,-0.17549,1.133,-1.92455,-1.1026,1.78151,-1.07749,-0.956021,0.869703,0.63803
45.2945,0.800281,0.617116,2,3,0,-41.8672,-0.00598273,0.859824,0.785102,0.149815,0.671327,0.516943,0.223491,-0.273869,1.31446,0.54105,-0.558444,0.262125,0.936881,-1.2549,0.483053,-0.471713,0.310486,-1.26152,-2.24026,0.0476588,0.520333,1.61143,-0.033054,-1.21852,0.487794,-0.114284,1.15964,-1.92702,-1.06297,1.80315,-1.08989,-0.999959,0.867697,0.569399
45.8108,0.974458,0.617116,3,7,0,-44.4281,0.00388071,0.845708,0.782552,0.106736,0.678782,0.526006,0.214607,-0.244949,1.3184,0.537237,-0.553336,0.263674,0.926062,-1.23313,0.492337,-0.450863,0.334071,-1.24552,-2.20406,0.0485137,0.51923,1.61324,-0.0263955,-1.18937,0.500275,-0.115938,1.15031,-1.89578,-1.0497,1.78752,-1.06619,-0.971138,0.867241,0.585281
44.4,0.75856,0.617116,3,7,0,-43.0174,0.00791979,0.828626,0.805036,0.151208,0.701449,0.548327,0.158923,-0.181604,1.35424,0.513115,-0.589239,0.247976,0.892211,-1.23595,0.514097,-0.425271,0.401492,-1.26985,-2.19375,0.0215541,0.504251,1.65328,-0.0352586,-1.1635,0.534004,-0.15871,1.13098,-1.89104,-1.07602,1.77111,-1.05519,-0.937637,0.868748,0.634845
45.8717,0.982478,0.617116,2,7,0,-43.5043,0.00984808,0.837693,0.761903,0.115952,0.667204,0.517062,0.237747,-0.255382,1.29175,0.544159,-0.524395,0.272187,0.929948,-1.20443,0.484141,-0.44486,0.312699,-1.20919,-2.16393,0.0644596,0.523289,1.58028,-0.0154709,-1.1713,0.487813,-0.0918203,1.14548,-1.8588,-1.0159,1.7712,-1.04501,-0.959306,0.859876,0.565947
43.3774,0.843419,0.617116,3,7,0,-42.8188,-0.0262309,0.831909,0.791942,0.168245,0.656327,0.504058,0.148959,-0.239589,1.30061,0.48836,-0.603983,0.220939,0.869756,-1.26148,0.47022,-0.466398,0.33911,-1.28627,-2.22033,0.000256869,0.475728,1.59651,-0.0638334,-1.20132,0.485048,-0.172584,1.10137,-1.91669,-1.0925,1.73732,-1.08732,-0.979688,0.831669,0.578824
43.1741,0.972274,0.617116,2,7,0,-41.3006,-0.02305,0.799168,0.775386,0.156026,0.644955,0.497369,0.124078,-0.207297,1.27384,0.464653,-0.597602,0.208862,0.830322,-1.22184,0.46439,-0.441173,0.354645,-1.25395,-2.14541,-0.00909043,0.455868,1.56197,-0.0643297,-1.15276,0.483263,-0.182431,1.06009,-1.85348,-1.06706,1.67704,-1.04798,-0.935254,0.806773,0.580046
44.6337,0.975397,0.617116,3,7,0,-40.9082,-0.0271299,0.866856,0.786168,0.151041,0.651208,0.496041,0.211975,-0.304796,1.29595,0.526808,-0.576951,0.245196,0.926138,-1.2818,0.462048,-0.498398,0.282132,-1.28544,-2.27432,0.0311585,0.504693,1.59393,-0.052533,-1.24927,0.465131,-0.129433,1.14805,-1.95861,-1.08554,1.79462,-1.11785,-1.0306,0.85161,0.54495
45.0849,0.998475,0.617116,3,7,0,-42.7491,0.00701301,0.869422,0.80978,0.141839,0.70529,0.547757,0.215995,-0.241304,1.36645,0.552926,-0.572894,0.272092,0.952395,-1.26908,0.512973,-0.458775,0.356129,-1.28482,-2.26813,0.0487444,0.535625,1.67095,-0.025977,-1.22001,0.522808,-0.122959,1.18556,-1.95112,-1.08324,1.84282,-1.09508,-0.993998,0.89664,0.612619
45.4817,0.948662,0.617116,3,7,0,-43.5943,-0.0168175,0.86137,0.759531,0.123478,0.638976,0.486733,0.252154,-0.323435,1.26488,0.543452,-0.534195,0.261982,0.941316,-1.24553,0.453657,-0.4921,0.250856,-1.23684,-2.22811,0.0581292,0.51651,1.55522,-0.0344146,-1.22994,0.449859,-0.0906209,1.15105,-1.91476,-1.03932,1.7846,-1.09234,-1.01946,0.847929,0.519243
45.5926,0.980216,0.617116,3,7,0,-44.7384,0.0168713,0.845447,0.801296,0.13226,0.707559,0.553129,0.200031,-0.204968,1.35992,0.541441,-0.565558,0.2694,0.929217,-1.23554,0.518855,-0.4316,0.381693,-1.25872,-2.20939,0.0465676,0.527793,1.6597,-0.020096,-1.17713,0.532805,-0.127321,1.16284,-1.90088,-1.06199,1.80768,-1.06014,-0.953003,0.887356,0.626487
44.3901,0.951184,0.617116,3,7,0,-43.5325,0.0407778,0.859879,0.802689,0.134933,0.732905,0.57694,0.244861,-0.202264,1.38803,0.579881,-0.535168,0.302266,0.974878,-1.2228,0.54248,-0.419317,0.389351,-1.23939,-2.21119,0.0806376,0.563183,1.68967,0.00751532,-1.17288,0.552776,-0.0900795,1.20638,-1.89763,-1.03993,1.85716,-1.04991,-0.948787,0.92134,0.642426
45.5454,0.996478,0.617116,3,7,0,-44.0307,0.00147306,0.871633,0.785909,0.141021,0.67968,0.52407,0.248547,-0.284232,1.32485,0.560549,-0.545239,0.277037,0.962304,-1.2563,0.490038,-0.473875,0.304039,-1.25734,-2.25351,0.0636917,0.537259,1.62325,-0.0224496,-1.22713,0.491684,-0.0954904,1.18316,-1.93613,-1.05658,1.8314,-1.0935,-1.0087,0.883268,0.569838
45.8676,0.996526,0.617116,3,7,0,-45.1193,0.0050152,0.850076,0.798901,0.134994,0.693771,0.539103,0.199002,-0.227652,1.34508,0.535537,-0.571536,0.261493,0.925768,-1.24862,0.504861,-0.448102,0.359427,-1.26807,-2.22665,0.0402047,0.520259,1.64471,-0.029761,-1.19512,0.516739,-0.131246,1.1573,-1.91657,-1.0706,1.80287,-1.07529,-0.971899,0.877626,0.607826
45.8418,0.961127,0.617116,3,7,0,-44.5896,-0.0031755,0.848496,0.771258,0.107802,0.662261,0.510225,0.228345,-0.272494,1.29454,0.53824,-0.543678,0.262724,0.929027,-1.23272,0.476895,-0.4639,0.30272,-1.23727,-2.20452,0.0525106,0.516993,1.58666,-0.0286548,-1.19953,0.480465,-0.105549,1.14711,-1.89546,-1.04152,1.7807,-1.07146,-0.984949,0.857631,0.55939
44.8697,0.935266,0.617116,3,7,0,-44.4136,0.0180092,0.827888,0.775879,0.106592,0.686959,0.536523,0.210077,-0.211663,1.31979,0.53567,-0.540591,0.268614,0.915822,-1.2011,0.503245,-0.423982,0.359199,-1.21881,-2.15324,0.0539865,0.520293,1.61102,-0.0150933,-1.15068,0.514126,-0.111905,1.14023,-1.85128,-1.02661,1.76806,-1.03327,-0.933961,0.866999,0.601839
43.5262,0.744332,0.617116,3,7,0,-40.8955,0.0190914,0.902498,0.792617,0.144913,0.703519,0.544291,0.305512,-0.306674,1.35714,0.607556,-0.518739,0.312406,1.02457,-1.26565,0.509739,-0.479911,0.293729,-1.25473,-2.29461,0.100116,0.578599,1.6605,0.00177615,-1.25176,0.504753,-0.0541479,1.24274,-1.96635,-1.04794,1.90523,-1.10657,-1.03224,0.92389,0.575992
45.7045,0.98791,0.617116,2,7,0,-43.3402,-0.0102912,0.834789,0.784704,0.110893,0.666221,0.51432,0.179963,-0.238536,1.30594,0.510614,-0.5767,0.241511,0.893819,-1.24152,0.480688,-0.455206,0.338056,-1.26072,-2.202,0.0241329,0.49565,1.60022,-0.0445016,-1.18886,0.492406,-0.144319,1.12127,-1.89748,-1.0668,1.75531,-1.07124,-0.969596,0.846694,0.581932
46.3244,1,0.617116,2,3,0,-45.6116,-0.00268641,0.84094,0.7819,0.127185,0.671577,0.519326,0.201406,-0.244783,1.31016,0.525955,-0.561789,0.254219,0.912404,-1.23585,0.485725,-0.453652,0.332521,-1.25031,-2.20195,0.0387396,0.508912,1.60432,-0.0341189,-1.18943,0.49481,-0.126664,1.13726,-1.89534,-1.0554,1.77243,-1.06816,-0.971249,0.85727,0.581059
44.1388,0.829861,0.617116,2,3,0,-43.6912,0.0287021,0.855201,0.779474,0.160488,0.701184,0.547756,0.258979,-0.239737,1.3399,0.573432,-0.518908,0.2959,0.967203,-1.21232,0.514094,-0.434978,0.340896,-1.21812,-2.19216,0.0831606,0.552503,1.6349,0.00227274,-1.17723,0.518364,-0.0772086,1.18806,-1.88062,-1.02071,1.82754,-1.04884,-0.960288,0.897136,0.598886
42.5291,0.83446,0.617116,2,3,0,-39.7993,0.0521411,0.887716,0.773435,0.146851,0.720135,0.564071,0.342852,-0.277078,1.35883,0.633783,-0.468589,0.342998,1.04427,-1.2064,0.530286,-0.440691,0.310937,-1.19214,-2.21746,0.136712,0.603879,1.65557,0.0372978,-1.19753,0.523417,-0.0119264,1.25578,-1.89468,-0.989052,1.90486,-1.05271,-0.983552,0.939706,0.590647
43.1506,1,0.617116,3,7,0,-39.5469,-0.0549962,0.828754,0.760901,0.129886,0.60135,0.452172,0.160145,-0.307291,1.22409,0.470376,-0.593069,0.201845,0.851699,-1.26225,0.419371,-0.50255,0.257664,-1.271,-2.21271,-0.0065703,0.451363,1.51143,-0.0825607,-1.22397,0.425262,-0.164745,1.06848,-1.91071,-1.07941,1.69046,-1.10133,-1.01199,0.788735,0.505829
42.4513,0.891076,0.617116,3,7,0,-40.3104,0.0617083,0.86883,0.805169,0.14004,0.75609,0.599028,0.276428,-0.192194,1.41403,0.609093,-0.512376,0.328142,1.00849,-1.21014,0.564399,-0.405074,0.40316,-1.22356,-2.20783,0.106602,0.590873,1.71725,0.0301735,-1.16424,0.572941,-0.0629558,1.23947,-1.89109,-1.02232,1.89461,-1.03808,-0.939657,0.94915,0.660831
44.8977,1,0.617116,2,3,0,-41.9087,0.00623644,0.843103,0.777617,0.156442,0.676931,0.524852,0.219973,-0.245407,1.31286,0.539097,-0.545888,0.266185,0.926849,-1.22486,0.491369,-0.447922,0.33079,-1.23578,-2.19238,0.052717,0.520567,1.60612,-0.0230552,-1.18319,0.498483,-0.109966,1.14915,-1.88509,-1.04069,1.78336,-1.05957,-0.966424,0.865955,0.582069
44.4371,0.919424,0.617116,3,7,0,-42.3031,-0.009785,0.894333,0.782801,0.13639,0.666222,0.508672,0.277876,-0.336352,1.31213,0.574557,-0.539212,0.281877,0.987931,-1.2807,0.474518,-0.505128,0.257528,-1.26838,-2.2999,0.0725855,0.545256,1.61204,-0.02601,-1.26898,0.468739,-0.0789606,1.20281,-1.97466,-1.0636,1.85821,-1.12425,-1.05228,0.885798,0.538121
44.865,1,0.617116,3,7,0,-43.3916,0.0320218,0.875096,0.78816,0.129888,0.712189,0.556038,0.281342,-0.256055,1.35933,0.593715,-0.515696,0.309011,0.99711,-1.23002,0.5219,-0.445497,0.334194,-1.23058,-2.23105,0.0951734,0.570133,1.65868,0.00831202,-1.20141,0.523276,-0.0642053,1.21841,-1.91242,-1.02906,1.86886,-1.06697,-0.982386,0.916982,0.601341
46.1101,0.964356,0.617116,2,7,0,-43.9428,0.00363223,0.864716,0.791072,0.128414,0.686061,0.530664,0.232233,-0.263646,1.33388,0.553095,-0.553983,0.272696,0.951104,-1.25364,0.496533,-0.464261,0.324652,-1.26115,-2.24486,0.056397,0.532604,1.63293,-0.0241237,-1.2159,0.501777,-0.107218,1.17588,-1.92981,-1.0614,1.82367,-1.08701,-0.995615,0.882868,0.584536
43.0259,0.835071,0.617116,3,7,0,-41.1585,-0.0269226,0.844178,0.799273,0.173301,0.662037,0.507912,0.157151,-0.249592,1.31286,0.497232,-0.607381,0.225537,0.884466,-1.27677,0.473717,-0.474985,0.335851,-1.29945,-2.24902,0.00337389,0.483417,1.61197,-0.0635449,-1.21909,0.487386,-0.169843,1.11733,-1.94099,-1.10306,1.76087,-1.102,-0.99555,0.841936,0.580551
46.0158,0.965549,0.617116,3,7,0,-40.7068,-0.00732284,0.845677,0.777794,0.109956,0.663569,0.511222,0.210248,-0.262848,1.29994,0.528162,-0.558196,0.254251,0.917205,-1.24035,0.477708,-0.463578,0.314202,-1.25006,-2.21046,0.0410263,0.509071,1.59351,-0.0359287,-1.20025,0.484148,-0.121056,1.13909,-1.90227,-1.05449,1.77433,-1.07554,-0.983513,0.854165,0.566982
45.1479,0.613578,0.617116,2,7,0,-40.4238,0.00741553,0.859534,0.817102,0.128748,0.71168,0.554457,0.190071,-0.21464,1.37659,0.539611,-0.588002,0.263223,0.933727,-1.26791,0.519532,-0.447735,0.382808,-1.29287,-2.2584,0.0356767,0.526298,1.68201,-0.0310343,-1.20663,0.534492,-0.142336,1.17247,-1.9447,-1.09273,1.82906,-1.08848,-0.977993,0.89336,0.630861
