# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:42:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\zv41xakj.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\model_multi_reg-20220226204202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
42.8047,0.856219,0.574932,3,7,0,-41.3218,0.039183,0.820219,0.790634,0.165522,0.720423,0.569413,0.197687,-0.157256,1.36235,0.542084,-0.543581,0.279163,0.917639,-1.18688,0.535733,-0.391627,0.417356,-1.2169,-2.13391,0.0575799,0.531881,1.6567,-0.00135681,-1.11998,0.553463,-0.11774,1.15088,-1.83437,-1.02535,1.78195,-1.01076,-0.898371,0.88885,0.650422
44.9941,0.988791,0.574932,3,7,0,-41.9504,-0.0115247,0.839598,0.800074,0.107687,0.678026,0.524277,0.164109,-0.225704,1.32882,0.507454,-0.595703,0.237622,0.892336,-1.25887,0.4901,-0.455498,0.358678,-1.28434,-2.22671,0.0145698,0.494891,1.62767,-0.0497612,-1.19753,0.505322,-0.160275,1.12649,-1.92026,-1.08875,1.76866,-1.08274,-0.973587,0.854621,0.600337
43.6205,0.890821,0.574932,3,7,0,-41.2916,0.00749694,0.828944,0.722879,0.133674,0.631813,0.486023,0.278019,-0.299004,1.22866,0.550335,-0.479628,0.278851,0.933617,-1.16826,0.454454,-0.452497,0.250348,-1.15531,-2.11249,0.0859576,0.52256,1.50594,-0.00659316,-1.15948,0.448246,-0.0531651,1.13144,-1.81107,-0.96564,1.73782,-1.02445,-0.959461,0.836553,0.511323
42.1691,0.943566,0.574932,3,7,0,-40.3749,-0.0135785,0.818648,0.711731,0.153768,0.601155,0.457371,0.256728,-0.319349,1.18911,0.523504,-0.491751,0.255227,0.902131,-1.17293,0.426264,-0.46856,0.222286,-1.15891,-2.10506,0.0656136,0.495575,1.46237,-0.0267277,-1.16593,0.419446,-0.0706966,1.09642,-1.80743,-0.971702,1.69437,-1.03188,-0.969081,0.804336,0.480744
45.1603,0.999795,0.574932,3,7,0,-41.4927,0.0360583,0.849315,0.782628,0.123644,0.71109,0.557955,0.252409,-0.218456,1.35122,0.573171,-0.519174,0.298194,0.963815,-1.20351,0.524248,-0.421679,0.361689,-1.21411,-2.17804,0.0834456,0.554339,1.64644,0.00680418,-1.16208,0.531187,-0.0800773,1.18739,-1.8685,-1.01762,1.82598,-1.03733,-0.943952,0.901832,0.61506
43.0517,0.790873,0.574932,3,7,0,-40.9571,-0.0342392,0.846295,0.763303,0.171268,0.624455,0.473347,0.205305,-0.311299,1.25103,0.508475,-0.565379,0.233224,0.89854,-1.25564,0.440296,-0.495691,0.25997,-1.2568,-2.22391,0.0259821,0.485918,1.54082,-0.0575512,-1.22714,0.441971,-0.128693,1.11309,-1.91575,-1.06186,1.74259,-1.09747,-1.01498,0.822016,0.517963
42.8009,0.982372,0.574932,3,7,0,-41.1881,-0.0582067,0.867282,0.778651,0.152705,0.613805,0.45927,0.192467,-0.347215,1.25348,0.499593,-0.59773,0.217245,0.899507,-1.30692,0.425516,-0.53226,0.236746,-1.30607,-2.2986,0.0063236,0.475655,1.54951,-0.0808326,-1.28048,0.426098,-0.150397,1.1176,-1.98286,-1.10648,1.76123,-1.14644,-1.06419,0.817889,0.502332
46.0199,0.968678,0.574932,3,7,0,-41.4782,0.00974046,0.830604,0.779731,0.124585,0.681986,0.530938,0.200547,-0.218834,1.31779,0.528506,-0.552439,0.260673,0.909842,-1.21445,0.497509,-0.433279,0.354439,-1.23296,-2.16994,0.0448092,0.513379,1.61031,-0.0239315,-1.16286,0.508839,-0.122279,1.13563,-1.86697,-1.04007,1.76606,-1.04549,-0.94502,0.862025,0.59744
45.597,0.935215,0.574932,2,3,0,-44.7976,0.0115328,0.828408,0.761874,0.135582,0.668693,0.519461,0.224714,-0.238827,1.29205,0.536099,-0.528041,0.267779,0.9172,-1.19629,0.486632,-0.435417,0.326424,-1.20577,-2.14657,0.0589237,0.51739,1.57961,-0.0164758,-1.15703,0.492929,-0.0998298,1.13453,-1.84468,-1.0142,1.75679,-1.03486,-0.944732,0.855414,0.574055
44.4334,0.946919,0.574932,3,7,0,-43.8827,-0.0430812,0.858249,0.76757,0.131993,0.619429,0.46677,0.209284,-0.33329,1.25042,0.510258,-0.573013,0.230625,0.906152,-1.27632,0.433464,-0.513156,0.243365,-1.27379,-2.25716,0.0231116,0.485888,1.54257,-0.0644231,-1.25245,0.433098,-0.130492,1.12049,-1.94476,-1.07643,1.75619,-1.11884,-1.03934,0.822733,0.507177
42.8078,0.81685,0.574932,2,3,0,-40.5571,-0.0491484,0.845219,0.747141,0.157082,0.595909,0.446354,0.212099,-0.347393,1.21134,0.499776,-0.5593,0.223723,0.890089,-1.25637,0.413838,-0.514921,0.216893,-1.24889,-2.22083,0.0229381,0.473763,1.49673,-0.0670689,-1.23963,0.410698,-0.123948,1.09681,-1.91333,-1.05497,1.71924,-1.10521,-1.03252,0.800105,0.479629
42.9665,1,0.574932,3,7,0,-40.6626,-0.0591987,0.840729,0.777172,0.151132,0.611077,0.45927,0.151408,-0.30766,1.24641,0.471368,-0.612101,0.199357,0.857943,-1.28828,0.425825,-0.511515,0.267632,-1.30016,-2.25337,-0.0142206,0.45329,1.5393,-0.0890237,-1.24537,0.433471,-0.177317,1.08048,-1.94692,-1.10553,1.71363,-1.12267,-1.02867,0.798778,0.517622
44.7856,0.930053,0.574932,3,7,0,-40.4758,0.0041667,0.833605,0.812926,0.120845,0.704434,0.550119,0.151656,-0.182169,1.36323,0.511011,-0.600662,0.244511,0.892235,-1.24971,0.515585,-0.430641,0.405688,-1.28556,-2.21378,0.0154837,0.502794,1.66488,-0.0403484,-1.17447,0.536578,-0.167389,1.13396,-1.9092,-1.0904,1.77919,-1.0665,-0.946293,0.871355,0.639424
45.4593,0.981875,0.574932,2,7,0,-43.8464,-0.00559558,0.81963,0.782743,0.132597,0.668985,0.51874,0.163402,-0.212275,1.30546,0.500269,-0.57815,0.236983,0.875914,-1.22468,0.485321,-0.438461,0.358908,-1.25052,-2.1698,0.0185439,0.488394,1.59765,-0.0435219,-1.16349,0.500719,-0.152991,1.10535,-1.8706,-1.05949,1.73294,-1.05198,-0.944344,0.84061,0.594252
43.2051,0.749328,0.574932,2,3,0,-41.646,-0.0173918,0.836039,0.816855,0.107462,0.686232,0.531327,0.128274,-0.202065,1.34801,0.490226,-0.626067,0.223065,0.872487,-1.27623,0.496641,-0.452967,0.388149,-1.31306,-2.24338,-0.00726489,0.482342,1.65095,-0.0625861,-1.19956,0.518188,-0.19145,1.11569,-1.93788,-1.11726,1.76345,-1.09179,-0.97023,0.852935,0.622048
42.4428,0.96848,0.574932,3,7,0,-39.9947,0.0189588,0.876517,0.727785,0.136597,0.648286,0.497407,0.357996,-0.356988,1.25446,0.609563,-0.447212,0.319728,1.01663,-1.19386,0.465212,-0.479249,0.208824,-1.15938,-2.18609,0.130675,0.571806,1.53794,0.0169703,-1.21282,0.44706,0.00184879,1.20761,-1.868,-0.960693,1.83371,-1.05821,-1.01283,0.881355,0.496989
43.7482,0.991033,0.574932,3,7,0,-40.8245,0.0171426,0.803229,0.792048,0.142298,0.69926,0.549785,0.146591,-0.150007,1.34001,0.501547,-0.577338,0.24542,0.868452,-1.19832,0.516225,-0.398997,0.420031,-1.23782,-2.12874,0.0211739,0.495634,1.63298,-0.0288366,-1.11906,0.539223,-0.159405,1.10572,-1.83511,-1.04933,1.73104,-1.01786,-0.896452,0.856136,0.64233
44.6166,0.986114,0.574932,3,7,0,-42.3385,-0.0211363,0.835407,0.742178,0.120967,0.619559,0.471408,0.231703,-0.310658,1.23037,0.51973,-0.530328,0.247163,0.905331,-1.21743,0.439149,-0.480303,0.248605,-1.21214,-2.17132,0.0471963,0.494871,1.51343,-0.0401585,-1.19802,0.437221,-0.099839,1.1115,-1.86732,-1.02029,1.72823,-1.06636,-0.992148,0.819702,0.507053
45.0986,1,0.574932,3,7,0,-43.8007,0.0308574,0.838658,0.789614,0.138148,0.711578,0.558858,0.220149,-0.19664,1.35513,0.553598,-0.539879,0.283344,0.938517,-1.20714,0.525029,-0.415708,0.383148,-1.22715,-2.17228,0.0644403,0.538856,1.65111,-0.00396093,-1.15325,0.537205,-0.105429,1.16765,-1.86633,-1.03226,1.80515,-1.03549,-0.932568,0.892309,0.627729
44.8119,0.93696,0.574932,3,7,0,-42.802,-0.00063446,0.87669,0.755605,0.125956,0.652135,0.498746,0.298377,-0.337421,1.27729,0.577518,-0.503903,0.289721,0.983312,-1.23671,0.465647,-0.490001,0.239903,-1.21795,-2.23381,0.0893494,0.546099,1.56817,-0.0123914,-1.2343,0.456259,-0.0533337,1.1881,-1.91519,-1.01781,1.82573,-1.08861,-1.02556,0.872706,0.518885
43.9335,0.778649,0.574932,2,3,0,-41.7658,-0.0132792,0.871382,0.744341,0.118934,0.629901,0.478041,0.293613,-0.35751,1.24671,0.56441,-0.504556,0.27785,0.968076,-1.2363,0.445359,-0.501844,0.213563,-1.21386,-2.22624,0.0814183,0.531648,1.53406,-0.0226039,-1.23907,0.433909,-0.0570579,1.16829,-1.90966,-1.01527,1.7993,-1.09211,-1.03371,0.852169,0.493089
45.9467,1,0.574932,2,3,0,-43.5847,0.0204394,0.848091,0.788997,0.124759,0.700814,0.547227,0.225619,-0.223082,1.34513,0.553373,-0.544016,0.27936,0.943087,-1.22358,0.513326,-0.434216,0.359316,-1.23842,-2.19797,0.0618659,0.536288,1.64192,-0.0114183,-1.17642,0.52263,-0.105167,1.17007,-1.88875,-1.04183,1.81083,-1.05427,-0.956245,0.887883,0.609819
45.002,0.839011,0.574932,2,7,0,-43.5927,-0.0243681,0.819975,0.783876,0.12952,0.651173,0.500794,0.143536,-0.229995,1.28846,0.481345,-0.598237,0.218009,0.857108,-1.24464,0.467334,-0.457156,0.341759,-1.27094,-2.19028,-0.000850028,0.469649,1.58099,-0.0625939,-1.1828,0.482993,-0.172858,1.08704,-1.89095,-1.07979,1.71522,-1.0715,-0.963307,0.822507,0.576934
44.6639,0.95416,0.574932,3,7,0,-43.1976,0.00785436,0.885632,0.766961,0.123709,0.670355,0.515075,0.30463,-0.327194,1.30437,0.590246,-0.505426,0.299791,1,-1.24386,0.48152,-0.485325,0.257521,-1.22698,-2.25175,0.0958879,0.559344,1.59919,-0.00531023,-1.23861,0.473193,-0.0500739,1.20869,-1.92982,-1.02461,1.85433,-1.09262,-1.0266,0.891522,0.53813
45.9635,1,0.574932,2,3,0,-44.5994,0.0128972,0.860982,0.775228,0.132422,0.681909,0.528297,0.258514,-0.270846,1.31846,0.565631,-0.525693,0.285502,0.962531,-1.22861,0.494716,-0.456991,0.309793,-1.22903,-2.21345,0.0752031,0.542379,1.61293,-0.0103526,-1.20063,0.496,-0.0814952,1.18015,-1.89997,-1.03077,1.82002,-1.06828,-0.985206,0.883498,0.572705
42.3067,0.733084,0.574932,2,3,0,-41.837,-0.0168911,0.88833,0.750238,0.167728,0.631571,0.477525,0.308399,-0.37998,1.25453,0.575931,-0.506251,0.283147,0.987868,-1.25657,0.444486,-0.51773,0.198666,-1.22881,-2.26431,0.0863922,0.540564,1.54519,-0.0233691,-1.26602,0.430096,-0.0504896,1.18771,-1.94172,-1.0268,1.82746,-1.11342,-1.05936,0.86205,0.486493
42.3565,1,0.574932,2,3,0,-42.0496,-0.0194676,0.888758,0.748782,0.164473,0.627775,0.473818,0.308612,-0.385308,1.2498,0.574465,-0.506633,0.281403,0.986689,-1.25823,0.440822,-0.521134,0.192868,-1.22942,-2.26615,0.0852942,0.538664,1.54011,-0.0253071,-1.26909,0.425849,-0.0507452,1.18572,-1.94343,-1.02741,1.82503,-1.11583,-1.0629,0.859189,0.481441
43.4003,0.959137,0.574932,3,7,0,-40.842,0.00742265,0.877454,0.758242,0.164739,0.662427,0.508728,0.303829,-0.326852,1.28948,0.58518,-0.49893,0.297283,0.991231,-1.23137,0.475536,-0.481732,0.25179,-1.21372,-2.22968,0.0959297,0.554188,1.58114,-0.0050428,-1.22743,0.466767,-0.0478665,1.19718,-1.91074,-1.0133,1.83618,-1.08226,-1.01789,0.882294,0.530354
44.2766,0.983472,0.574932,3,7,0,-41.7489,-0.00436505,0.867664,0.742377,0.141809,0.637092,0.485771,0.299462,-0.345409,1.2521,0.570309,-0.495166,0.285064,0.972193,-1.22318,0.45319,-0.490454,0.223726,-1.20152,-2.2091,0.0889758,0.537965,1.53854,-0.0140776,-1.225,0.442172,-0.0495151,1.17216,-1.89385,-1.00371,1.80098,-1.07905,-1.02013,0.857862,0.501655
44.983,0.991804,0.574932,3,7,0,-43.9836,0.000795085,0.850882,0.747131,0.14324,0.645949,0.495842,0.271058,-0.306557,1.26208,0.555674,-0.506069,0.277393,0.948849,-1.21034,0.463271,-0.469718,0.259443,-1.19996,-2.18042,0.0773065,0.528338,1.54806,-0.0154755,-1.19737,0.458521,-0.0680574,1.15446,-1.87094,-1.005,1.77899,-1.06043,-0.990447,0.853786,0.525615
40.7173,0.834939,0.574932,3,7,0,-37.4923,-0.06742,0.839413,0.78352,0.18253,0.60818,0.455933,0.131898,-0.304768,1.24767,0.458881,-0.629572,0.187869,0.84448,-1.30087,0.422294,-0.516585,0.272739,-1.31703,-2.26573,-0.0284584,0.442566,1.54211,-0.0998681,-1.25219,0.432325,-0.19508,1.07044,-1.95962,-1.12232,1.70571,-1.13212,-1.03345,0.792159,0.519812
41.3969,0.978548,0.574932,2,3,0,-38.5796,-0.0678305,0.863003,0.769764,0.168233,0.596615,0.443295,0.188914,-0.362564,1.2297,0.489508,-0.597946,0.208171,0.887696,-1.30619,0.409871,-0.541174,0.216437,-1.30248,-2.29212,0.000346672,0.464531,1.52292,-0.0885643,-1.28377,0.408852,-0.15308,1.1022,-1.97802,-1.10413,1.74057,-1.14876,-1.07013,0.801978,0.482397
41.3638,0.926117,0.574932,3,7,0,-39.2336,0.0680641,0.843938,0.785321,0.118196,0.745265,0.592414,0.271968,-0.173999,1.38655,0.598304,-0.493878,0.325646,0.9861,-1.17002,0.558673,-0.384305,0.405624,-1.18489,-2.13967,0.10914,0.581345,1.68194,0.0362962,-1.12295,0.56799,-0.0571687,1.21207,-1.83196,-0.989254,1.84976,-1.00145,-0.903791,0.931334,0.654838
45.5954,1,0.574932,2,7,0,-41.5951,0.0140529,0.834141,0.771297,0.140865,0.679258,0.528621,0.222697,-0.232156,1.30976,0.540365,-0.534805,0.270502,0.9239,-1.20558,0.495431,-0.43465,0.338717,-1.21749,-2.16314,0.0585094,0.522478,1.60041,-0.0156144,-1.16284,0.503086,-0.103417,1.1448,-1.85909,-1.02437,1.77307,-1.04117,-0.947771,0.865391,0.586676
45.5145,0.933147,0.574932,3,7,0,-43.5195,-0.0118581,0.863592,0.807006,0.120093,0.683975,0.52726,0.191874,-0.254743,1.34251,0.529187,-0.591429,0.250437,0.925848,-1.2816,0.492623,-0.473665,0.339777,-1.29875,-2.27441,0.027505,0.512612,1.64568,-0.0455646,-1.23081,0.503234,-0.144375,1.15877,-1.95947,-1.09838,1.81272,-1.10758,-1.00548,0.872838,0.593661
45.5032,0.947473,0.574932,3,7,0,-43.8381,0.018508,0.83611,0.756825,0.133016,0.671556,0.522024,0.251248,-0.25138,1.29244,0.553462,-0.50986,0.281728,0.938701,-1.19045,0.489283,-0.436517,0.314129,-1.19313,-2.14752,0.0758769,0.531797,1.57946,-0.00547875,-1.1602,0.491795,-0.0782892,1.15202,-1.84303,-1.00039,1.77505,-1.03297,-0.949744,0.865513,0.568113
44.845,0.957655,0.574932,2,3,0,-44.6149,0.0197254,0.833915,0.743066,0.127068,0.661141,0.513056,0.268906,-0.26614,1.27237,0.55862,-0.491516,0.286708,0.943423,-1.17627,0.480784,-0.437906,0.293035,-1.17225,-2.12884,0.0861958,0.534313,1.55552,-4.41119e-005,-1.15519,0.47956,-0.0616832,1.15032,-1.82534,-0.980627,1.76687,-1.02448,-0.948987,0.859924,0.550282
45.206,1,0.574932,2,3,0,-44.6295,0.00940048,0.833366,0.745369,0.122403,0.652746,0.504509,0.254373,-0.27232,1.26548,0.546673,-0.505237,0.275151,0.931086,-1.18813,0.472167,-0.447028,0.287638,-1.1857,-2.14054,0.0736329,0.523021,1.54917,-0.0113412,-1.1649,0.471828,-0.0755438,1.13924,-1.8372,-0.994058,1.75653,-1.03519,-0.957962,0.850132,0.543783
43.1255,0.86912,0.574932,2,7,0,-42.3459,-0.00106955,0.874887,0.842121,0.138091,0.724557,0.563591,0.169748,-0.212314,1.40844,0.535898,-0.62106,0.255362,0.936543,-1.30784,0.527705,-0.460983,0.400099,-1.33917,-2.31779,0.0195027,0.524738,1.72209,-0.0438851,-1.23742,0.546234,-0.166899,1.18473,-1.99831,-1.13493,1.85736,-1.12053,-1.00142,0.904758,0.649103
43.8069,0.98983,0.574932,3,7,0,-42.582,0.015573,0.81895,0.729757,0.136727,0.6455,0.50007,0.260246,-0.265128,1.24578,0.544786,-0.486528,0.277755,0.922683,-1.15898,0.468376,-0.433839,0.284024,-1.15505,-2.09446,0.0808312,0.520921,1.52385,-0.00385047,-1.13826,0.467182,-0.0644066,1.12588,-1.79641,-0.966861,1.73138,-1.00991,-0.93575,0.840704,0.536646
43.7913,0.964574,0.574932,3,7,0,-41.7912,-0.00409888,0.869086,0.835125,0.133552,0.715526,0.555754,0.167632,-0.215945,1.39391,0.52995,-0.618089,0.251167,0.928008,-1.30103,0.520152,-0.461419,0.391825,-1.33135,-2.30404,0.0174474,0.51854,1.70511,-0.046132,-1.23217,0.538111,-0.167012,1.17385,-1.98671,-1.12853,1.84143,-1.11559,-0.998177,0.895172,0.639649
45.4071,1,0.574932,2,3,0,-43.4441,0.00342467,0.879244,0.782992,0.136408,0.679314,0.523221,0.266824,-0.29864,1.32345,0.571824,-0.534984,0.285096,0.977567,-1.25719,0.48921,-0.479233,0.290739,-1.25269,-2.26146,0.0738743,0.546088,1.62186,-0.0172551,-1.23532,0.487772,-0.0818103,1.19548,-1.94148,-1.05068,1.84535,-1.09736,-1.01806,0.889113,0.562125
46.172,1,0.574932,2,3,0,-45.4144,-0.000895309,0.863567,0.792212,0.124664,0.682473,0.527086,0.224227,-0.264712,1.33092,0.546842,-0.560699,0.266982,0.944214,-1.25831,0.492929,-0.467459,0.323706,-1.26707,-2.2486,0.0500769,0.52688,1.63016,-0.0293877,-1.21893,0.49886,-0.114416,1.16978,-1.93392,-1.06746,1.81762,-1.09093,-0.998255,0.878024,0.582514
46.1191,0.990528,0.574932,3,7,0,-45.8813,0.00709107,0.846081,0.790464,0.11496,0.688664,0.535143,0.20695,-0.231122,1.33372,0.537246,-0.560489,0.264135,0.925872,-1.23675,0.501214,-0.445409,0.35127,-1.25345,-2.2094,0.0457961,0.520966,1.6307,-0.025869,-1.18713,0.511553,-0.122509,1.15398,-1.90085,-1.05716,1.79459,-1.06635,-0.966427,0.873778,0.600065
44.9326,0.818348,0.574932,3,7,0,-42.5534,-0.0127093,0.83181,0.756084,0.148459,0.639636,0.49059,0.214268,-0.276741,1.25947,0.518062,-0.542574,0.247964,0.901165,-1.21807,0.457916,-0.464376,0.287158,-1.22253,-2.17075,0.0418868,0.497231,1.54585,-0.0376852,-1.18554,0.461413,-0.113062,1.11495,-1.86777,-1.03062,1.73608,-1.05998,-0.975177,0.831166,0.538784
44.6122,0.982136,0.574932,1,1,0,-44.5737,-0.0113549,0.831272,0.751705,0.152117,0.637291,0.48869,0.221111,-0.280731,1.25408,0.52084,-0.535676,0.250622,0.903885,-1.2127,0.456163,-0.463986,0.281202,-1.21495,-2.16411,0.0462638,0.49913,1.53924,-0.0349416,-1.1832,0.458426,-0.10664,1.1156,-1.86139,-1.02336,1.73473,-1.05646,-0.974193,0.830461,0.533963
44.6831,0.947518,0.574932,3,7,0,-42.3724,0.0213662,0.849965,0.815222,0.12026,0.723871,0.567751,0.191534,-0.187987,1.38629,0.54436,-0.577071,0.271595,0.933735,-1.24576,0.532981,-0.426386,0.405782,-1.27455,-2.22645,0.0436406,0.53285,1.69023,-0.0192023,-1.17959,0.55006,-0.135996,1.17341,-1.91612,-1.07627,1.82567,-1.06509,-0.951231,0.900257,0.648664
43.2312,0.904728,0.574932,3,7,0,-42.9515,0.0189158,0.845723,0.822195,0.109169,0.727217,0.570887,0.17224,-0.17374,1.39386,0.534285,-0.591298,0.263718,0.921176,-1.25107,0.535933,-0.423036,0.421613,-1.28599,-2.22873,0.0324,0.525365,1.69921,-0.0253472,-1.1767,0.556424,-0.151858,1.16515,-1.91976,-1.08813,1.81871,-1.06634,-0.946011,0.897719,0.659597
43.7651,1,0.574932,3,7,0,-41.5041,-0.031228,0.880564,0.755921,0.134059,0.621878,0.468083,0.273485,-0.373789,1.24774,0.550852,-0.532678,0.261555,0.958588,-1.27025,0.434936,-0.523734,0.204841,-1.24969,-2.27125,0.0615302,0.518601,1.5391,-0.0419698,-1.27016,0.424548,-0.0802725,1.16278,-1.95127,-1.04882,1.80198,-1.12286,-1.06146,0.844795,0.486065
43.9561,0.976105,0.574932,3,7,0,-42.1659,0.0433956,0.832615,0.799408,0.131279,0.732257,0.57925,0.208892,-0.160511,1.38172,0.555338,-0.543932,0.288203,0.936724,-1.19855,0.545163,-0.39495,0.421477,-1.22722,-2.15936,0.0645649,0.544252,1.67967,0.00336313,-1.1331,0.562156,-0.111819,1.17191,-1.85535,-1.03295,1.8112,-1.0212,-0.909137,0.904668,0.659126
43.8377,0.975762,0.574932,2,3,0,-42.7769,0.0373514,0.828287,0.802565,0.145296,0.728792,0.575925,0.191396,-0.155131,1.37986,0.543312,-0.556699,0.27812,0.922358,-1.20422,0.541778,-0.396354,0.426845,-1.2369,-2.16127,0.0526636,0.533961,1.67821,-0.00505342,-1.13346,0.560999,-0.126457,1.15996,-1.85872,-1.04326,1.79895,-1.02451,-0.908364,0.896993,0.660817
44.4584,1,0.574932,2,3,0,-43.5715,0.0370177,0.839798,0.802272,0.136387,0.728424,0.574458,0.209784,-0.174366,1.38074,0.555208,-0.549984,0.285464,0.940082,-1.21229,0.540208,-0.406412,0.410982,-1.23892,-2.1807,0.06154,0.543102,1.6802,-0.00193666,-1.14938,0.55607,-0.11435,1.1753,-1.87415,-1.04317,1.81844,-1.03522,-0.924761,0.90415,0.652028
43.5089,0.901669,0.574932,3,7,0,-41.6941,-0.0314115,0.853571,0.73573,0.145072,0.604186,0.454838,0.259642,-0.359245,1.21289,0.531471,-0.521476,0.251268,0.926563,-1.23493,0.42261,-0.507857,0.202875,-1.21669,-2.20575,0.0561596,0.500893,1.49611,-0.0428762,-1.23254,0.413486,-0.0827862,1.12597,-1.89553,-1.02183,1.74681,-1.09072,-1.0293,0.818918,0.474483
44.0934,0.997087,0.574932,3,7,0,-42.1668,-0.0435963,0.84018,0.753598,0.133225,0.606808,0.457167,0.200287,-0.324594,1.226,0.4971,-0.565296,0.22352,0.884551,-1.25269,0.424492,-0.503068,0.240822,-1.25146,-2.21325,0.0194834,0.473744,1.51259,-0.065261,-1.22763,0.424827,-0.13198,1.09547,-1.90739,-1.05814,1.71869,-1.09754,-1.01832,0.804841,0.498349
44.2522,0.998694,0.574932,3,7,0,-42.2062,0.0455242,0.836741,0.788757,0.130699,0.725487,0.573031,0.23301,-0.18011,1.36821,0.56664,-0.525175,0.297075,0.950633,-1.19043,0.53925,-0.399714,0.398744,-1.21093,-2.15352,0.0782854,0.552149,1.66376,0.0104509,-1.13593,0.551697,-0.0916693,1.17972,-1.84826,-1.01644,1.81615,-1.01875,-0.915457,0.905376,0.642449
44.4164,0.947605,0.574932,3,7,0,-41.8098,-0.00434824,0.872503,0.752283,0.146987,0.645544,0.492862,0.292821,-0.33912,1.26791,0.570912,-0.505596,0.284513,0.974755,-1.23476,0.459913,-0.491285,0.235564,-1.21625,-2.22715,0.0849808,0.53971,1.55748,-0.01615,-1.23213,0.45066,-0.057164,1.17871,-1.91004,-1.01705,1.81341,-1.08724,-1.02431,0.864932,0.513118
43.4085,0.935856,0.574932,3,7,0,-40.7952,0.0545441,0.858286,0.772531,0.14626,0.721233,0.568126,0.299783,-0.228693,1.35561,0.60567,-0.481998,0.326398,1.00134,-1.18285,0.534659,-0.413959,0.350017,-1.18312,-2.16456,0.116867,0.582428,1.64908,0.0314624,-1.15516,0.535854,-0.0392057,1.21814,-1.85207,-0.985493,1.8559,-1.02315,-0.940502,0.922314,0.612195
46.1359,0.990401,0.574932,2,3,0,-43.1873,0.0091725,0.833714,0.772376,0.123399,0.675279,0.524587,0.215575,-0.234821,1.30646,0.534546,-0.541375,0.264932,0.917811,-1.21106,0.491366,-0.438824,0.336367,-1.2238,-2.16838,0.0524477,0.517006,1.59735,-0.0209997,-1.16721,0.499484,-0.110132,1.13934,-1.86446,-1.03071,1.76789,-1.04607,-0.951783,0.860648,0.583706
40.46,0.762725,0.574932,2,3,0,-39.7875,-0.0292895,0.898047,0.757451,0.108416,0.625428,0.469787,0.300997,-0.397758,1.25453,0.570468,-0.522674,0.274407,0.986959,-1.2817,0.436419,-0.535927,0.186808,-1.25307,-2.3003,0.0759042,0.534486,1.5481,-0.0354878,-1.29202,0.421556,-0.0619785,1.18849,-1.97419,-1.0489,1.83483,-1.13743,-1.08341,0.858879,0.478116
44.7355,1,0.574932,2,3,0,-39.3895,-0.0262075,0.832357,0.799702,0.117446,0.662896,0.509888,0.138455,-0.229285,1.31253,0.485331,-0.614076,0.21832,0.866573,-1.26822,0.475794,-0.464243,0.352746,-1.29719,-2.22882,-0.00546943,0.474373,1.61053,-0.0664183,-1.20237,0.492953,-0.182068,1.10196,-1.9249,-1.10294,1.74128,-1.09068,-0.978308,0.835009,0.59014
44.7461,1,0.574932,3,7,0,-44.0919,0.0295629,0.86805,0.764612,0.139149,0.689761,0.536409,0.301794,-0.28058,1.31997,0.594545,-0.490745,0.310831,0.995535,-1.20801,0.503103,-0.449667,0.297831,-1.19879,-2.19807,0.105727,0.567209,1.61235,0.012115,-1.19292,0.49902,-0.0437721,1.20649,-1.88231,-0.999774,1.84462,-1.05399,-0.981066,0.900701,0.56857
