# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.37,0.972241,0.621484,2,3,0,-42.7797,-0.0443463,0.835676,0.748526,0.151874,0.601702,0.452956,0.199725,-0.325301,1.21688,0.49392,-0.561869,0.221728,0.879346,-1.2461,0.420489,-0.501688,0.236658,-1.24429,-2.20134,0.0192069,0.470453,1.50165,-0.0655304,-1.22197,0.420495,-0.130928,1.08862,-1.89714,-1.05206,1.70807,-1.09225,-1.01411,0.799141,0.49315
39.3165,0.854131,0.621484,3,7,0,-38.9994,0.054401,0.898951,0.763167,0.114846,0.713951,0.557709,0.377845,-0.307416,1.34706,0.652512,-0.446103,0.356528,1.06918,-1.20339,0.524147,-0.451147,0.279779,-1.17755,-2.22385,0.155807,0.617631,1.64224,0.0464482,-1.2099,0.510838,0.0153101,1.27338,-1.89733,-0.97292,1.92241,-1.05675,-0.999517,0.945392,0.569725
40.9761,1,0.621484,3,7,0,-35.8401,0.0403139,0.882179,0.79156,0.0994264,0.723476,0.566329,0.295967,-0.254318,1.37382,0.607906,-0.507854,0.320672,1.01471,-1.22946,0.53201,-0.442032,0.339481,-1.22833,-2.23809,0.106318,0.58345,1.67481,0.0174636,-1.20292,0.532454,-0.0528616,1.23632,-1.91694,-1.02534,1.89081,-1.06643,-0.983065,0.931277,0.609785
43.19,0.850878,0.621484,2,3,0,-36.2955,0.0386511,0.809868,0.77252,0.117121,0.704439,0.556065,0.206939,-0.166842,1.33272,0.5389,-0.525881,0.278681,0.910114,-1.16517,0.523073,-0.38935,0.397168,-1.19019,-2.09887,0.0632105,0.52696,1.62119,0.00149412,-1.1054,0.538002,-0.105831,1.13637,-1.80326,-1.00148,1.75611,-0.994925,-0.889146,0.874429,0.630009
42.5778,0.920619,0.621484,3,7,0,-39.8816,-0.0264684,0.909179,0.803037,0.151561,0.666861,0.506047,0.255478,-0.348192,1.32842,0.564285,-0.574366,0.267295,0.984167,-1.32451,0.471091,-0.527695,0.25853,-1.31609,-2.36185,0.0515776,0.536158,1.63524,-0.0455184,-1.307,0.46751,-0.106103,1.20621,-2.03108,-1.10754,1.87548,-1.1622,-1.08442,0.8868,0.541363
44.4805,0.996424,0.621484,3,7,0,-41.441,0.0269267,0.815193,0.781223,0.120369,0.700145,0.550471,0.191073,-0.174781,1.33502,0.528819,-0.546162,0.267164,0.902297,-1.18782,0.517144,-0.402718,0.394429,-1.21506,-2.12828,0.0487996,0.517632,1.62636,-0.0117534,-1.12486,0.53332,-0.123164,1.13184,-1.83066,-1.02493,1.75715,-1.01483,-0.906047,0.86961,0.627592
42.9978,0.928793,0.621484,2,3,0,-42.582,0.0388991,0.811872,0.768997,0.113275,0.701756,0.553501,0.215477,-0.174807,1.32789,0.542854,-0.519763,0.28158,0.915253,-1.16338,0.520604,-0.391916,0.388359,-1.18537,-2.09848,0.0677913,0.529638,1.61563,0.00356832,-1.10766,0.533848,-0.0989528,1.13936,-1.80222,-0.996472,1.7584,-0.995154,-0.892581,0.874629,0.623591
45.0687,1,0.621484,2,3,0,-42.4378,0.014855,0.81762,0.756729,0.12173,0.667481,0.519764,0.218342,-0.225475,1.28597,0.530422,-0.524078,0.265957,0.906326,-1.18121,0.487209,-0.424732,0.334383,-1.19328,-2.11993,0.0578749,0.513051,1.57106,-0.0144744,-1.13877,0.494936,-0.101198,1.12321,-1.82188,-1.00396,1.73932,-1.01974,-0.927739,0.849607,0.577195
43.938,0.694464,0.621484,3,7,0,-39.8995,0.0326239,0.866572,0.751049,0.121404,0.681368,0.529376,0.322151,-0.294371,1.30215,0.602212,-0.470405,0.318053,1.00312,-1.19265,0.496524,-0.44975,0.278005,-1.17647,-2.17895,0.118295,0.572111,1.59078,0.0195328,-1.18705,0.488564,-0.0248221,1.20762,-1.86393,-0.978425,1.8396,-1.04439,-0.979412,0.897506,0.552376
41.9007,0.92012,0.621484,3,7,0,-39.863,0.0343159,0.816521,0.803132,0.175259,0.726017,0.574249,0.168837,-0.138468,1.37599,0.527655,-0.567297,0.267136,0.90073,-1.19958,0.5402,-0.389364,0.44017,-1.23859,-2.14505,0.0400041,0.521181,1.67328,-0.0117101,-1.12057,0.562938,-0.142552,1.14092,-1.84659,-1.04708,1.77575,-1.01704,-0.894913,0.886405,0.666823
45.6847,0.986007,0.621484,2,7,0,-41.9461,-0.0220073,0.85642,0.76649,0.123098,0.639558,0.487175,0.229015,-0.31081,1.26958,0.5299,-0.551553,0.250905,0.924923,-1.25308,0.453922,-0.4909,0.264845,-1.25087,-2.23193,0.0436077,0.50571,1.56126,-0.0434999,-1.22883,0.453733,-0.109946,1.13909,-1.92018,-1.0539,1.77366,-1.09568,-1.016,0.842178,0.527909
42.3184,0.709693,0.621484,2,3,0,-40.5907,-0.0583866,0.843,0.753697,0.121269,0.592153,0.442228,0.189837,-0.343774,1.21177,0.485228,-0.578587,0.210546,0.8741,-1.26952,0.409521,-0.520185,0.222538,-1.2669,-2.23289,0.0068156,0.461237,1.49867,-0.0792661,-1.24625,0.409087,-0.143941,1.08452,-1.92605,-1.07306,1.70882,-1.11494,-1.03701,0.791952,0.481742
39.9342,0.912228,0.621484,3,7,0,-37.5946,0.0022012,0.882562,0.837823,0.20017,0.724348,0.563017,0.191445,-0.227462,1.40627,0.549186,-0.607603,0.265305,0.953919,-1.30632,0.527195,-0.465521,0.38551,-1.33128,-2.32315,0.0321394,0.535249,1.71957,-0.0368657,-1.2443,0.542185,-0.150058,1.19847,-2.00107,-1.12584,1.87218,-1.1226,-1.00991,0.911426,0.640599
41.3388,0.985668,0.621484,2,3,0,-38.9422,-0.00351205,0.878098,0.802818,0.194513,0.68906,0.531303,0.229344,-0.275629,1.34657,0.554678,-0.569094,0.269903,0.958871,-1.27982,0.496659,-0.478807,0.321569,-1.28718,-2.28631,0.0504589,0.533757,1.65012,-0.0315226,-1.24188,0.501828,-0.115441,1.18688,-1.96638,-1.08435,1.84449,-1.11085,-1.01835,0.889137,0.58564
43.8278,0.993455,0.621484,3,7,0,-39.4323,0.041176,0.85934,0.76145,0.151377,0.698549,0.546332,0.304142,-0.259461,1.32551,0.598441,-0.479942,0.317915,0.995186,-1.18773,0.513214,-0.431788,0.315004,-1.18116,-2.16862,0.113031,0.572413,1.61615,0.0223114,-1.1693,0.5106,-0.0372221,1.20627,-1.85595,-0.983915,1.83985,-1.03323,-0.958161,0.905329,0.581521
42.9182,0.893506,0.621484,3,7,0,-39.5807,-0.00832886,0.855233,0.843071,0.144323,0.717735,0.558605,0.129871,-0.186664,1.3998,0.507554,-0.640955,0.234825,0.898225,-1.30227,0.522881,-0.451493,0.420175,-1.34419,-2.29288,-0.00383503,0.5012,1.71167,-0.0571944,-1.21808,0.547287,-0.195977,1.15073,-1.98025,-1.14351,1.81643,-1.11024,-0.981138,0.884883,0.656952
44.7998,1,0.621484,2,3,0,-42.8278,-0.0049687,0.854812,0.808767,0.150765,0.692186,0.536171,0.182256,-0.231257,1.35082,0.52605,-0.591971,0.250889,0.91819,-1.27009,0.501563,-0.458861,0.361323,-1.29273,-2.25449,0.026161,0.511929,1.65354,-0.0418496,-1.21212,0.515223,-0.148951,1.1537,-1.94258,-1.09388,1.80511,-1.09337,-0.985945,0.874612,0.609298
44.767,0.978911,0.621484,3,7,0,-43.772,-0.00401933,0.860985,0.744391,0.120972,0.639012,0.488163,0.286272,-0.331481,1.25455,0.562721,-0.501377,0.280256,0.961133,-1.21988,0.455582,-0.48387,0.236457,-1.20278,-2.19952,0.0825274,0.532398,1.54084,-0.0163851,-1.21572,0.447098,-0.05876,1.16341,-1.88656,-1.0061,1.79057,-1.07339,-1.00999,0.85458,0.509666
43.3249,0.939595,0.621484,3,7,0,-43.0593,-0.0138916,0.857922,0.730505,0.119098,0.617384,0.468079,0.291647,-0.35612,1.22307,0.555937,-0.494453,0.273626,0.953482,-1.21608,0.435978,-0.495665,0.205169,-1.19265,-2.19033,0.081181,0.523144,1.50536,-0.022247,-1.22061,0.423964,-0.0539877,1.14944,-1.87868,-0.997251,1.76974,-1.07516,-1.01915,0.837278,0.481158
44.75,0.956957,0.621484,3,7,0,-41.8581,-0.0363568,0.84552,0.759437,0.123078,0.619065,0.468379,0.207557,-0.317654,1.24291,0.5073,-0.562775,0.23206,0.897163,-1.25401,0.435462,-0.49841,0.251787,-1.25336,-2.22085,0.0262995,0.484036,1.53159,-0.0585293,-1.22798,0.436131,-0.126651,1.10994,-1.91303,-1.05876,1.73756,-1.0974,-1.01701,0.817882,0.510602
45.2629,0.987722,0.621484,3,7,0,-43.7954,0.0136871,0.860813,0.770005,0.146532,0.678296,0.525168,0.266601,-0.277188,1.31127,0.568615,-0.518017,0.288158,0.965685,-1.22336,0.491758,-0.457746,0.301248,-1.2209,-2.20715,0.0799664,0.544205,1.60433,-0.00776857,-1.1993,0.491436,-0.0741672,1.18074,-1.89382,-1.02294,1.8184,-1.06534,-0.985514,0.882143,0.565801
45.5936,0.920418,0.621484,2,3,0,-43.0868,0.00940438,0.826142,0.768112,0.137508,0.671778,0.522209,0.209948,-0.228474,1.2991,0.528757,-0.539821,0.2618,0.908407,-1.20203,0.4892,-0.433635,0.338659,-1.21622,-2.15113,0.0501245,0.512007,1.58808,-0.0214646,-1.15645,0.498116,-0.112353,1.12929,-1.84991,-1.02474,1.75327,-1.03731,-0.942122,0.854217,0.582834
44.5364,0.923557,0.621484,3,7,0,-43.3225,0.0184521,0.886178,0.801541,0.141963,0.710097,0.551665,0.266003,-0.268453,1.36775,0.585714,-0.540748,0.297662,0.99405,-1.2624,0.516983,-0.464015,0.330672,-1.2649,-2.27668,0.0797305,0.562613,1.67179,-0.00675808,-1.2308,0.519454,-0.0833658,1.21984,-1.95396,-1.06065,1.87994,-1.09575,-1.00793,0.915942,0.600066
46.0684,0.986316,0.621484,3,7,0,-44.0374,-0.00551589,0.85682,0.788843,0.112415,0.67489,0.520465,0.213762,-0.263273,1.3202,0.536661,-0.564718,0.259201,0.930791,-1.25546,0.486483,-0.467524,0.321711,-1.26575,-2.23848,0.0428408,0.517502,1.61785,-0.0347813,-1.2142,0.493261,-0.121777,1.156,-1.92621,-1.06756,1.79994,-1.08812,-0.994364,0.867635,0.577554
44.0904,0.86124,0.621484,2,3,0,-43.6924,0.0161093,0.840587,0.787801,0.0978067,0.695338,0.542592,0.211092,-0.217055,1.33789,0.541701,-0.551088,0.27055,0.927682,-1.22171,0.508804,-0.432655,0.362572,-1.23971,-2.18846,0.0526216,0.526093,1.63359,-0.0175085,-1.1705,0.519858,-0.115825,1.15554,-1.88188,-1.04456,1.79301,-1.0513,-0.950458,0.87813,0.608927
41.6996,0.734451,0.621484,3,7,0,-40.6914,-0.0381339,0.875203,0.747228,0.174737,0.607549,0.455057,0.27065,-0.384408,1.22681,0.54226,-0.531061,0.254415,0.947714,-1.26621,0.422244,-0.528963,0.189014,-1.24345,-2.26042,0.057275,0.509267,1.51531,-0.0473664,-1.26928,0.410624,-0.08162,1.14862,-1.94246,-1.04401,1.78224,-1.12155,-1.06313,0.830962,0.469891
43.1492,0.965004,0.621484,3,7,0,-38.4386,-0.03671,0.851923,0.732925,0.142665,0.596494,0.447558,0.255787,-0.365872,1.20308,0.525714,-0.523977,0.245948,0.92011,-1.23675,0.415438,-0.512683,0.194592,-1.21777,-2.20546,0.0517802,0.494878,1.48539,-0.047664,-1.23544,0.405892,-0.0862054,1.11845,-1.89586,-1.02335,1.73751,-1.09344,-1.03302,0.811438,0.466137
41.6788,0.933985,0.621484,2,3,0,-41.549,-0.0484193,0.851971,0.724319,0.13662,0.577535,0.429366,0.25662,-0.389859,1.17826,0.517964,-0.524152,0.237527,0.912806,-1.24134,0.397524,-0.527212,0.167076,-1.21744,-2.20864,0.0468727,0.485142,1.45829,-0.0563221,-1.2467,0.385239,-0.0867994,1.10685,-1.89917,-1.02345,1.72239,-1.1019,-1.04699,0.796411,0.441523
41.5954,0.923141,0.621484,3,7,0,-39.7617,0.0404152,0.837838,0.830668,0.119877,0.755709,0.59939,0.168932,-0.127567,1.42713,0.54365,-0.585688,0.276828,0.926143,-1.23115,0.564239,-0.392203,0.468883,-1.27492,-2.20242,0.0410883,0.538513,1.73392,-0.00913092,-1.14501,0.589651,-0.149517,1.17587,-1.89606,-1.07807,1.82999,-1.0409,-0.911397,0.917307,0.69926
41.842,1,0.621484,3,7,0,-40.0385,-0.0372389,0.878281,0.733082,0.154772,0.596583,0.445057,0.29693,-0.40851,1.20659,0.552814,-0.509471,0.262686,0.960516,-1.25568,0.412673,-0.535212,0.160019,-1.22331,-2.25056,0.0716907,0.515859,1.49166,-0.0405838,-1.27172,0.395699,-0.0593101,1.15379,-1.93176,-1.02403,1.78272,-1.11804,-1.07012,0.828385,0.447485
43.5337,0.955909,0.621484,3,7,0,-40.805,-0.0365626,0.879089,0.755805,0.138379,0.616419,0.462778,0.265973,-0.376919,1.24201,0.54402,-0.53871,0.255295,0.951017,-1.27446,0.429649,-0.527872,0.201215,-1.25459,-2.27398,0.0551358,0.512087,1.53319,-0.0476924,-1.27349,0.419643,-0.0870042,1.15543,-1.95452,-1.054,1.79404,-1.1268,-1.06477,0.83844,0.481584
43.0659,0.971723,0.621484,3,7,0,-41.5949,0.016522,0.846715,0.837493,0.145242,0.73773,0.579932,0.149262,-0.15604,1.41492,0.525986,-0.613573,0.256187,0.912629,-1.26687,0.544472,-0.421318,0.445915,-1.30998,-2.2481,0.0187552,0.520342,1.72443,-0.0328518,-1.18135,0.569528,-0.172882,1.16402,-1.93853,-1.11115,1.82425,-1.0755,-0.945879,0.901935,0.679393
44.5098,1,0.621484,3,7,0,-42.3236,-0.0189032,0.885256,0.790307,0.146147,0.663261,0.505925,0.243455,-0.320252,1.31314,0.552491,-0.563617,0.263952,0.960913,-1.28977,0.471617,-0.504227,0.273965,-1.28636,-2.30124,0.050486,0.52703,1.61411,-0.0404167,-1.26624,0.470791,-0.107244,1.1813,-1.97903,-1.08286,1.83642,-1.12797,-1.04687,0.873605,0.546552
42.9635,0.955795,0.621484,2,3,0,-42.5104,-0.0258118,0.895187,0.793001,0.162722,0.658805,0.500257,0.248431,-0.339291,1.31177,0.554796,-0.568383,0.262552,0.968102,-1.30581,0.465764,-0.518574,0.25905,-1.29884,-2.32758,0.0492075,0.527634,1.61448,-0.0453883,-1.28677,0.462974,-0.107207,1.18789,-2.00186,-1.09338,1.84781,-1.14496,-1.06689,0.874306,0.536755
44.291,0.88586,0.621484,3,7,0,-39.7737,0.0240742,0.8815,0.768291,0.117961,0.68762,0.532624,0.312355,-0.302453,1.32202,0.60152,-0.493374,0.312791,1.00912,-1.22588,0.499067,-0.465219,0.281556,-1.21187,-2.2299,0.107839,0.571887,1.61677,0.00923877,-1.21686,0.492332,-0.0398948,1.21928,-1.90938,-1.01019,1.86393,-1.07314,-1.0043,0.90553,0.559216
45.4845,0.997678,0.621484,3,7,0,-43.633,-0.00948277,0.848319,0.809661,0.125946,0.688306,0.532845,0.166125,-0.224076,1.34673,0.514307,-0.601437,0.241768,0.903123,-1.27084,0.498272,-0.457655,0.366902,-1.29731,-2.24896,0.0158787,0.501906,1.64902,-0.0485673,-1.20788,0.514057,-0.16142,1.14035,-1.9393,-1.09962,1.78971,-1.09231,-0.981212,0.866156,0.610644
45.2139,0.935692,0.621484,3,7,0,-43.8369,0.00354433,0.838463,0.74293,0.127232,0.644929,0.496412,0.260152,-0.28982,1.25664,0.547281,-0.504885,0.273569,0.934388,-1.19549,0.464099,-0.457937,0.270681,-1.18907,-2.15255,0.0736703,0.52188,1.54022,-0.0148545,-1.17753,0.461542,-0.0729218,1.14033,-1.84747,-0.996614,1.75852,-1.04475,-0.971521,0.846695,0.53073
44.9307,0.926493,0.621484,3,7,0,-42.9645,-0.00856764,0.887405,0.797321,0.135386,0.679545,0.52137,0.247047,-0.303426,1.33447,0.5619,-0.561416,0.273046,0.971064,-1.28676,0.486814,-0.493424,0.294333,-1.28623,-2.30154,0.0569853,0.537545,1.63753,-0.0319316,-1.25923,0.4876,-0.103673,1.19452,-1.97847,-1.08198,1.85333,-1.12228,-1.03774,0.88809,0.56588
44.6104,0.924609,0.621484,3,7,0,-43.4274,0.0106393,0.83897,0.813913,0.144358,0.711838,0.55691,0.165225,-0.182911,1.37198,0.522673,-0.592407,0.254136,0.906558,-1.24778,0.522291,-0.428338,0.406981,-1.28144,-2.21734,0.0253649,0.51343,1.67444,-0.0326645,-1.17533,0.542075,-0.156564,1.14773,-1.91087,-1.08525,1.79536,-1.0653,-0.947019,0.881757,0.643638
46.1079,0.996364,0.621484,2,7,0,-44.6642,-0.00460974,0.850843,0.794781,0.131088,0.680689,0.526315,0.196565,-0.244351,1.32929,0.528589,-0.575208,0.253931,0.919409,-1.25535,0.492199,-0.459699,0.341265,-1.27207,-2.23344,0.034417,0.512188,1.6279,-0.0377087,-1.20554,0.502555,-0.134769,1.14874,-1.92316,-1.07467,1.7929,-1.08404,-0.983641,0.866904,0.591504
45.8117,0.801963,0.621484,3,7,0,-41.4764,-0.00365866,0.853324,0.76172,0.136101,0.653831,0.502178,0.249353,-0.294252,1.28021,0.547162,-0.528616,0.269024,0.940855,-1.22862,0.46911,-0.471503,0.278499,-1.22528,-2.20359,0.0632909,0.5226,1.57031,-0.0243678,-1.206,0.468289,-0.088709,1.15325,-1.89301,-1.02913,1.7847,-1.07269,-0.994571,0.856625,0.541279
45.7784,0.974887,0.621484,3,7,0,-44.9487,-0.00462023,0.862258,0.762751,0.131299,0.653903,0.501284,0.261099,-0.3081,1.28211,0.55512,-0.525789,0.273545,0.953276,-1.23663,0.468095,-0.479605,0.267787,-1.22931,-2.22063,0.0684885,0.52871,1.5734,-0.0230954,-1.21913,0.465065,-0.0816327,1.16444,-1.90692,-1.03146,1.79964,-1.08218,-1.00768,0.861966,0.535637
45.6066,0.951577,0.621484,3,7,0,-44.2469,-0.0124571,0.823497,0.783237,0.125089,0.662612,0.511945,0.16197,-0.224645,1.29991,0.497247,-0.583436,0.232476,0.87482,-1.23464,0.478472,-0.448398,0.347915,-1.25878,-2.18367,0.0143102,0.484583,1.59263,-0.0494336,-1.17563,0.492929,-0.156435,1.10374,-1.88312,-1.06701,1.73298,-1.06255,-0.956451,0.836496,0.585438
42.5056,0.823744,0.621484,3,7,0,-41.0777,-0.0529188,0.870071,0.817104,0.152032,0.651541,0.493288,0.146485,-0.291895,1.31777,0.49035,-0.642243,0.209815,0.889788,-1.33555,0.45826,-0.516884,0.308751,-1.35512,-2.33649,-0.0164383,0.474577,1.62429,-0.088305,-1.28125,0.470231,-0.191628,1.12647,-2.01912,-1.15304,1.78699,-1.15841,-1.05296,0.839988,0.56319
43.1092,1,0.621484,3,7,0,-42.2842,-0.0453462,0.869449,0.806566,0.157448,0.650224,0.492976,0.168334,-0.298262,1.3092,0.502054,-0.620941,0.220966,0.901695,-1.31878,0.458296,-0.512195,0.297855,-1.33269,-2.31732,-0.00106789,0.484011,1.61285,-0.0771942,-1.27221,0.467105,-0.171158,1.13325,-2.00035,-1.13126,1.7892,-1.14624,-1.04721,0.843048,0.555435
43.0124,0.967097,0.621484,3,7,0,-41.2432,0.0428576,0.817476,0.767687,0.113179,0.704714,0.556029,0.230241,-0.181706,1.33066,0.553296,-0.510811,0.289718,0.92859,-1.16222,0.523119,-0.393069,0.382622,-1.1806,-2.10265,0.0771512,0.538472,1.61863,0.00961868,-1.11122,0.534359,-0.0874365,1.15095,-1.80446,-0.990734,1.77153,-0.995799,-0.89674,0.88178,0.621687
42.4813,0.968298,0.621484,2,3,0,-42.0483,0.0448329,0.812159,0.771841,0.113666,0.710091,0.561553,0.217746,-0.165302,1.33819,0.547797,-0.517466,0.286626,0.920202,-1.16001,0.528561,-0.385304,0.399123,-1.18347,-2.09587,0.0717133,0.535167,1.62673,0.00858178,-1.10228,0.542625,-0.0963752,1.14567,-1.79947,-0.994373,1.76599,-0.99057,-0.88632,0.881859,0.633579
44.1081,0.874428,0.621484,2,3,0,-40.3587,0.0474735,0.837576,0.77293,0.123956,0.714117,0.562998,0.259214,-0.201938,1.34616,0.576654,-0.50158,0.305563,0.961844,-1.17589,0.529722,-0.403575,0.37065,-1.18698,-2.13714,0.0933267,0.55834,1.6376,0.018229,-1.13418,0.536919,-0.068495,1.18289,-1.83186,-0.993146,1.81311,-1.0115,-0.918706,0.901716,0.620145
43.5965,0.964593,0.621484,3,7,0,-41.6049,-0.0109943,0.842023,0.796349,0.170382,0.675462,0.52181,0.17389,-0.234348,1.32402,0.512224,-0.58879,0.241156,0.898513,-1.25692,0.48773,-0.458199,0.349236,-1.27904,-2.22654,0.0199196,0.498241,1.62214,-0.0472112,-1.20006,0.501084,-0.152414,1.13034,-1.91931,-1.08319,1.77187,-1.08299,-0.977375,0.855303,0.593607
43.9154,0.94958,0.621484,3,7,0,-40.8936,0.00557843,0.850906,0.76583,0.0953568,0.666487,0.514701,0.248792,-0.275305,1.29537,0.551991,-0.526273,0.275116,0.944262,-1.22112,0.481524,-0.458915,0.298405,-1.22136,-2.19439,0.0674108,0.528937,1.5863,-0.0172845,-1.19372,0.48269,-0.0872911,1.15917,-1.88458,-1.02544,1.79142,-1.06282,-0.980927,0.865864,0.558348
45.454,0.980375,0.621484,2,7,0,-42.6825,0.0274615,0.860395,0.793888,0.130085,0.712184,0.556956,0.245114,-0.228886,1.36138,0.571104,-0.536418,0.29262,0.966793,-1.22915,0.522776,-0.435908,0.359261,-1.24048,-2.21657,0.074642,0.552268,1.66073,-0.00254476,-1.18637,0.530138,-0.0915387,1.19381,-1.90298,-1.04137,1.84116,-1.06033,-0.965066,0.904938,0.615587
44.4604,0.917504,0.621484,3,7,0,-43.422,0.0418745,0.850001,0.782723,0.117021,0.716998,0.563787,0.259179,-0.213608,1.35728,0.579665,-0.513087,0.304425,0.970651,-1.19825,0.530071,-0.416406,0.366784,-1.20855,-2.17347,0.0897229,0.560695,1.6526,0.0127866,-1.1572,0.536845,-0.0736632,1.19414,-1.86369,-1.01193,1.83302,-1.03217,-0.939064,0.908138,0.620539
43.853,0.913403,0.621484,3,7,0,-41.9949,-0.0483467,0.838012,0.760073,0.140666,0.607474,0.457464,0.182711,-0.316684,1.23081,0.487131,-0.579958,0.214894,0.873171,-1.26133,0.4246,-0.503913,0.250741,-1.26488,-2.22083,0.00795232,0.465766,1.51889,-0.072927,-1.22982,0.427601,-0.147328,1.08773,-1.91562,-1.07163,1.71282,-1.1028,-1.01841,0.801179,0.504793
44.7968,1,0.621484,2,3,0,-43.4459,-0.038585,0.847726,0.763722,0.130618,0.620489,0.469203,0.202628,-0.31735,1.24753,0.505444,-0.569457,0.22966,0.896212,-1.26133,0.436125,-0.5011,0.254526,-1.26199,-2.23109,0.0224239,0.482648,1.53758,-0.0616285,-1.23345,0.437526,-0.132077,1.11069,-1.92242,-1.06677,1.74089,-1.10328,-1.02121,0.818779,0.513246
45.0109,0.929812,0.621484,2,7,0,-43.1144,0.0189289,0.817529,0.775512,0.13873,0.687379,0.537987,0.195062,-0.194628,1.31866,0.52587,-0.545171,0.262863,0.900808,-1.19269,0.504823,-0.414515,0.372939,-1.21549,-2.1345,0.0471138,0.512828,1.60872,-0.0170561,-1.13569,0.518526,-0.12137,1.12705,-1.83616,-1.02522,1.75088,-1.02277,-0.918747,0.860932,0.609425
45.5628,0.970661,0.621484,2,7,0,-43.6955,-0.0235302,0.854374,0.780473,0.112795,0.649779,0.496342,0.203984,-0.289224,1.28907,0.519877,-0.572956,0.242746,0.913182,-1.26482,0.462656,-0.486195,0.29157,-1.2716,-2.244,0.0294973,0.49937,1.58425,-0.0505528,-1.2284,0.467477,-0.131593,1.1347,-1.93273,-1.07429,1.77428,-1.1007,-1.01112,0.844747,0.548725
45.0847,0.976022,0.621484,3,7,0,-44.5547,-0.0232365,0.854061,0.800069,0.111676,0.666576,0.511414,0.175394,-0.260649,1.31919,0.510943,-0.599044,0.235419,0.903129,-1.2806,0.477096,-0.47931,0.328121,-1.29868,-2.26278,0.0141441,0.495002,1.61953,-0.057266,-1.22885,0.488213,-0.156823,1.13446,-1.95129,-1.10042,1.782,-1.10762,-1.00539,0.852462,0.578545
46.0537,0.992622,0.621484,2,3,0,-44.6629,0.0153696,0.861432,0.779323,0.122811,0.68784,0.533816,0.25577,-0.263291,1.32724,0.566716,-0.528435,0.286721,0.963642,-1.22985,0.500098,-0.453572,0.319171,-1.23237,-2.21584,0.0748076,0.544298,1.62284,-0.00919466,-1.19901,0.502552,-0.0838165,1.18321,-1.90213,-1.03382,1.82494,-1.06779,-0.982314,0.887862,0.580988
45.2537,0.959226,0.621484,3,7,0,-44.9806,-0.0178525,0.821623,0.767448,0.137318,0.643879,0.49481,0.176468,-0.249414,1.27018,0.497052,-0.568804,0.231824,0.874453,-1.2256,0.461868,-0.457325,0.316074,-1.24173,-2.17011,0.0198637,0.481205,1.55852,-0.0498014,-1.17754,0.471855,-0.143494,1.09589,-1.87048,-1.05111,1.71791,-1.0602,-0.963271,0.823716,0.557732
45.3484,0.968078,0.621484,3,7,0,-44.0931,0.0150266,0.877293,0.781686,0.118577,0.68978,0.533995,0.277215,-0.285754,1.33278,0.581968,-0.522766,0.295909,0.986789,-1.24315,0.500045,-0.46642,0.302495,-1.23891,-2.24527,0.0849798,0.556389,1.63065,-0.00575998,-1.221,0.498748,-0.0705755,1.20444,-1.92599,-1.03732,1.85304,-1.08348,-1.00408,0.898917,0.573134
44.8334,0.968438,0.621484,3,7,0,-44.3705,-0.0181285,0.839969,0.811252,0.138139,0.680846,0.526059,0.141902,-0.217058,1.3393,0.496164,-0.617038,0.227032,0.880685,-1.27503,0.491516,-0.458802,0.372042,-1.30666,-2.24513,-0.000530895,0.486078,1.64116,-0.0602023,-1.2053,0.510174,-0.180862,1.12033,-1.93835,-1.11043,1.76724,-1.09396,-0.977855,0.852613,0.610193
