# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.2731,0.674394,0.724529,3,7,0,-42.3426,0.000652501,0.879079,0.762649,0.109952,0.6594,0.505147,0.293257,-0.329984,1.28966,0.578116,-0.510653,0.289913,0.984772,-1.24293,0.471796,-0.488438,0.250966,-1.22696,-2.2436,0.086963,0.547755,1.58265,-0.0128958,-1.23667,0.463962,-0.0586001,1.1926,-1.92402,-1.02601,1.83402,-1.0922,-1.0258,0.878313,0.529043
45.1001,1,0.724529,3,7,0,-43.1341,0.0132685,0.870822,0.796829,0.109157,0.700661,0.544151,0.243236,-0.255655,1.35317,0.566533,-0.548513,0.284168,0.967345,-1.25302,0.509773,-0.457874,0.336868,-1.26069,-2.25128,0.0662715,0.545937,1.65438,-0.0147438,-1.21488,0.515108,-0.0985848,1.19379,-1.93399,-1.05951,1.84623,-1.08515,-0.992991,0.898779,0.59853
45.3403,0.991343,0.724529,2,7,0,-44.2734,0.00209213,0.859039,0.812189,0.136041,0.702208,0.545473,0.191079,-0.226135,1.3637,0.535999,-0.587041,0.259434,0.930106,-1.2688,0.510713,-0.454232,0.369139,-1.29122,-2.25797,0.0338299,0.521675,1.66777,-0.0347672,-1.21099,0.524257,-0.141859,1.1665,-1.94453,-1.09143,1.82089,-1.09147,-0.983883,0.885797,0.618533
45.6697,0.980149,0.724529,3,7,0,-44.6441,0.00684107,0.875614,0.795797,0.127092,0.693452,0.536567,0.245921,-0.271241,1.34586,0.56561,-0.550789,0.281281,0.968893,-1.26191,0.502175,-0.468644,0.322311,-1.26654,-2.26474,0.0643935,0.543659,1.64729,-0.0194136,-1.22775,0.505824,-0.0986631,1.19389,-1.94581,-1.06454,1.84769,-1.09554,-1.00634,0.895116,0.587222
46.0347,0.981466,0.724529,2,7,0,-45.1227,-0.0095547,0.865602,0.781716,0.129617,0.665008,0.510363,0.234007,-0.291519,1.30656,0.545087,-0.554148,0.263632,0.944002,-1.25966,0.476527,-0.481211,0.293194,-1.2614,-2.25018,0.0512551,0.522244,1.60323,-0.0337511,-1.22973,0.478556,-0.107448,1.16395,-1.93498,-1.06196,1.80821,-1.09743,-1.01242,0.866624,0.556739
45.3842,0.957433,0.724529,2,3,0,-45.1908,-0.0177375,0.85976,0.808481,0.125001,0.679268,0.522795,0.177767,-0.252378,1.33833,0.518611,-0.601496,0.241481,0.913265,-1.28605,0.488148,-0.475862,0.341587,-1.306,-2.27531,0.0174772,0.503269,1.64149,-0.0530786,-1.23158,0.500313,-0.156166,1.14767,-1.96168,-1.10626,1.8008,-1.11054,-1.00566,0.865001,0.592656
45.9151,0.98354,0.724529,3,7,0,-44.2302,0.0173855,0.847348,0.769046,0.132579,0.680937,0.529212,0.250284,-0.253224,1.31156,0.558599,-0.520824,0.283367,0.948914,-1.20953,0.495965,-0.443093,0.32073,-1.21341,-2.17981,0.0739142,0.537112,1.60298,-0.00764705,-1.17728,0.49916,-0.0833482,1.16612,-1.87118,-1.01798,1.79837,-1.04901,-0.963357,0.876572,0.577443
45.2303,0.837079,0.724529,3,7,0,-43.9997,-0.0212505,0.833354,0.799633,0.124612,0.667814,0.514714,0.145094,-0.226025,1.31752,0.491366,-0.608451,0.223958,0.873115,-1.2639,0.480613,-0.460142,0.35628,-1.29232,-2.22548,0.000318585,0.48016,1.61561,-0.0611474,-1.19876,0.497467,-0.175979,1.10827,-1.92121,-1.09789,1.74793,-1.0866,-0.974752,0.840598,0.594301
45.648,0.998204,0.724529,3,7,0,-44.3341,0.0165416,0.863029,0.769407,0.11637,0.680687,0.527396,0.273845,-0.278741,1.31353,0.57407,-0.513081,0.292695,0.972289,-1.22154,0.493984,-0.456939,0.300121,-1.21761,-2.20743,0.0850202,0.549006,1.60666,-0.00405842,-1.19941,0.492844,-0.0682205,1.18661,-1.89333,-1.01927,1.82485,-1.06427,-0.98589,0.886229,0.566217
44.3578,0.776849,0.724529,2,7,0,-42.8881,-0.0220555,0.834668,0.744438,0.11398,0.62053,0.472249,0.226335,-0.307186,1.23279,0.517008,-0.534696,0.244903,0.902124,-1.21971,0.439924,-0.479874,0.252783,-1.21609,-2.17326,0.0439242,0.492839,1.51638,-0.0420901,-1.19807,0.438922,-0.104438,1.10956,-1.86948,-1.02426,1.72695,-1.06747,-0.991464,0.819175,0.510029
41.6761,0.811749,0.724529,3,7,0,-39.2889,0.0301551,0.838484,0.80368,0.0961287,0.722723,0.56876,0.198793,-0.177122,1.37583,0.546325,-0.559489,0.277205,0.930467,-1.21942,0.534477,-0.411721,0.408407,-1.24751,-2.18676,0.0525455,0.534849,1.67553,-0.00967828,-1.15455,0.551158,-0.1244,1.16664,-1.88064,-1.05193,1.80987,-1.04142,-0.92944,0.896968,0.648186
44.3126,1,0.724529,2,3,0,-40.197,-0.00687656,0.886563,0.760836,0.124303,0.650481,0.495658,0.300252,-0.352104,1.28044,0.579275,-0.511428,0.28799,0.989801,-1.25414,0.462293,-0.502813,0.230371,-1.23331,-2.26192,0.086698,0.546751,1.57373,-0.0176086,-1.25424,0.451761,-0.0559532,1.19526,-1.93976,-1.03108,1.83872,-1.10585,-1.04418,0.875022,0.513589
43.8396,0.985363,0.724529,2,3,0,-42.042,0.00713007,0.812238,0.797359,0.112784,0.693889,0.543057,0.143204,-0.166958,1.33939,0.49859,-0.589242,0.239319,0.869784,-1.21899,0.509236,-0.414831,0.408002,-1.25691,-2.15924,0.0140144,0.491792,1.6347,-0.0381041,-1.14161,0.531361,-0.166805,1.10793,-1.86238,-1.06649,1.7388,-1.03812,-0.917623,0.854142,0.633987
44.8459,1,0.724529,3,7,0,-42.3773,-0.00699111,0.826274,0.806442,0.136339,0.687679,0.534661,0.138237,-0.190745,1.34114,0.495094,-0.60739,0.230987,0.872933,-1.2504,0.500409,-0.43776,0.392217,-1.2863,-2.2061,0.00370334,0.487102,1.6403,-0.0513496,-1.1753,0.521428,-0.177894,1.11286,-1.90419,-1.09283,1.75269,-1.0685,-0.948922,0.85283,0.623675
45.4737,1,0.724529,3,7,0,-44.1081,0.0304423,0.854299,0.775278,0.123632,0.699373,0.546409,0.265363,-0.242496,1.33512,0.57613,-0.51208,0.298635,0.969651,-1.20647,0.512892,-0.433838,0.336135,-1.21034,-2.1847,0.087495,0.55445,1.62891,0.00523145,-1.17402,0.516089,-0.0710192,1.1886,-1.87354,-1.01331,1.82601,-1.04467,-0.958365,0.896647,0.59498
44.7984,0.73281,0.724529,3,7,0,-41.6911,-0.0303128,0.842682,0.790459,0.110843,0.651194,0.498005,0.164151,-0.263075,1.29582,0.496273,-0.599852,0.224499,0.883183,-1.2718,0.46411,-0.479971,0.318284,-1.29023,-2.24107,0.00574475,0.480786,1.59244,-0.0642594,-1.21993,0.475411,-0.163469,1.11196,-1.93371,-1.09456,1.7513,-1.10065,-0.999112,0.834127,0.565021
45.5719,1,0.724529,3,7,0,-44.1138,0.0264357,0.842839,0.787319,0.11942,0.7053,0.552377,0.225698,-0.21103,1.34781,0.554613,-0.538814,0.28254,0.941756,-1.21255,0.518582,-0.424369,0.369083,-1.22912,-2.18145,0.0650842,0.538369,1.64361,-0.00635691,-1.1632,0.528844,-0.102518,1.16893,-1.87408,-1.03358,1.80704,-1.04284,-0.943383,0.889757,0.616963
43.6439,0.799613,0.724529,2,3,0,-42.7507,0.0301557,0.863314,0.782644,0.101146,0.705459,0.550954,0.268737,-0.246819,1.34736,0.581973,-0.517001,0.301488,0.979687,-1.21913,0.517109,-0.439288,0.337582,-1.22258,-2.20755,0.0884517,0.559876,1.64403,0.00496667,-1.18697,0.520081,-0.0713277,1.20054,-1.89312,-1.02351,1.84434,-1.05599,-0.969295,0.905184,0.599431
44.5079,0.704358,0.724529,2,3,0,-40.1428,-0.0336867,0.839583,0.778147,0.151172,0.63739,0.485607,0.173686,-0.278926,1.27324,0.495234,-0.588556,0.223748,0.881182,-1.26279,0.452141,-0.48473,0.296421,-1.27581,-2.22691,0.00963128,0.477647,1.56627,-0.064189,-1.21837,0.460422,-0.15426,1.10443,-1.92083,-1.08134,1.73755,-1.09649,-1.00132,0.823913,0.545391
42.993,0.824424,0.724529,2,3,0,-40.2851,0.0290416,0.868959,0.735059,0.128048,0.664358,0.513565,0.345528,-0.324456,1.27454,0.6084,-0.451226,0.322091,1.0113,-1.18458,0.481209,-0.460494,0.242058,-1.1581,-2.17055,0.129145,0.574075,1.55917,0.0222883,-1.19292,0.467506,-0.00534208,1.20737,-1.85497,-0.960436,1.83365,-1.04403,-0.99039,0.889276,0.523215
42.671,1,0.724529,2,3,0,-40.8113,-0.00820885,0.821231,0.817878,0.110684,0.696003,0.542454,0.112437,-0.167651,1.35662,0.483383,-0.626816,0.222127,0.858115,-1.25763,0.50788,-0.431065,0.41849,-1.30261,-2.21027,-0.0104378,0.47919,1.6583,-0.0580699,-1.17036,0.533953,-0.199102,1.10472,-1.90992,-1.10948,1.74739,-1.0695,-0.940218,0.852733,0.643074
45.4752,1,0.724529,3,7,0,-41.3955,-0.010123,0.861263,0.75547,0.126835,0.642248,0.490378,0.264562,-0.322325,1.26537,0.551878,-0.522133,0.270143,0.949888,-1.23539,0.457435,-0.486627,0.25026,-1.22444,-2.21717,0.0679323,0.52403,1.55462,-0.0263179,-1.22286,0.452382,-0.0788171,1.15762,-1.90393,-1.02714,1.78945,-1.08399,-1.01366,0.852972,0.519938
45.3265,0.969648,0.724529,2,7,0,-44.6242,0.00332041,0.852108,0.788701,0.150008,0.68352,0.529567,0.215313,-0.24707,1.32814,0.54061,-0.558417,0.264994,0.932366,-1.24324,0.495637,-0.454791,0.336425,-1.25585,-2.22156,0.0481127,0.522519,1.62526,-0.027265,-1.19897,0.503707,-0.117697,1.15842,-1.91094,-1.05854,1.80055,-1.07493,-0.979019,0.873303,0.58946
43.9131,0.956382,0.724529,3,7,0,-43.5123,-0.00699059,0.826648,0.753861,0.101163,0.643386,0.495044,0.215001,-0.265883,1.26106,0.519365,-0.536869,0.251131,0.899969,-1.20693,0.462493,-0.455056,0.295533,-1.21276,-2.15411,0.0453258,0.49923,1.54632,-0.0326829,-1.17269,0.466751,-0.109895,1.11366,-1.85297,-1.02192,1.73195,-1.04871,-0.962855,0.832609,0.544773
43.6225,0.637816,0.724529,3,7,0,-40.2432,0.00792909,0.885525,0.819812,0.155434,0.714956,0.55495,0.227974,-0.252026,1.38498,0.566207,-0.576079,0.279796,0.973319,-1.28766,0.519683,-0.46809,0.354427,-1.30088,-2.30439,0.0543362,0.547448,1.6938,-0.0239195,-1.24152,0.528127,-0.118066,1.20833,-1.98158,-1.09582,1.87571,-1.11268,-1.01289,0.9121,0.617325
45.0545,0.759355,0.724529,2,7,0,-35.8075,0.0196067,0.830745,0.766793,0.146785,0.680955,0.531053,0.229377,-0.227533,1.30796,0.544395,-0.525193,0.275527,0.926435,-1.19392,0.498042,-0.427709,0.340454,-1.20501,-2.14736,0.0649541,0.526268,1.59707,-0.00945852,-1.15241,0.505234,-0.0956316,1.14576,-1.84456,-1.01275,1.77091,-1.0308,-0.93865,0.866947,0.587859
45.695,0.997969,0.724529,3,7,0,-44.6846,-0.0137549,0.838918,0.756016,0.121092,0.638663,0.488929,0.22462,-0.289299,1.25935,0.524517,-0.539417,0.251617,0.911214,-1.22399,0.456188,-0.47139,0.276729,-1.22477,-2.18371,0.0464402,0.502011,1.54644,-0.0366397,-1.19622,0.457646,-0.106569,1.12358,-1.87825,-1.03156,1.74733,-1.06748,-0.986113,0.83479,0.532685
45.3701,0.900671,0.724529,2,3,0,-44.3465,-0.0279685,0.84053,0.779271,0.115039,0.644073,0.492097,0.17928,-0.273133,1.28081,0.501436,-0.583793,0.229663,0.887807,-1.25866,0.458585,-0.47944,0.302963,-1.27184,-2.22391,0.0152041,0.483886,1.57424,-0.0585923,-1.214,0.466954,-0.148995,1.11143,-1.91749,-1.07713,1.74537,-1.09206,-0.996632,0.830694,0.552131
44.8795,0.765842,0.724529,2,3,0,-42.8758,-0.040104,0.851625,0.783787,0.12552,0.635946,0.482481,0.17824,-0.296686,1.27715,0.49891,-0.59555,0.223111,0.890664,-1.28224,0.448715,-0.499399,0.284638,-1.29231,-2.25926,0.00817447,0.479805,1.57293,-0.0690955,-1.24145,0.455365,-0.155308,1.11437,-1.94889,-1.09534,1.75429,-1.11604,-1.02303,0.827647,0.539022
45.0167,0.938114,0.724529,3,7,0,-43.4789,0.0358966,0.841004,0.770088,0.13526,0.700209,0.54901,0.257203,-0.223049,1.33075,0.569971,-0.507375,0.297315,0.957031,-1.18748,0.515792,-0.418938,0.349409,-1.1952,-2.15165,0.086658,0.550204,1.62179,0.00865193,-1.15023,0.521116,-0.0728248,1.17599,-1.84522,-1.00088,1.80632,-1.02511,-0.935769,0.891298,0.60193
43.7375,0.81726,0.724529,3,7,0,-42.028,-0.0330595,0.881189,0.795494,0.154749,0.653399,0.495996,0.215322,-0.320525,1.3063,0.531706,-0.58706,0.24516,0.937819,-1.30542,0.461559,-0.513306,0.274594,-1.30703,-2.31373,0.0290805,0.508383,1.60823,-0.057586,-1.27519,0.46353,-0.132331,1.16158,-1.99286,-1.10402,1.81732,-1.14041,-1.05406,0.858781,0.542985
45.1422,0.996167,0.724529,3,7,0,-43.3611,0.00659248,0.832263,0.743136,0.125544,0.648037,0.500107,0.253047,-0.276523,1.25911,0.54372,-0.505697,0.272464,0.927686,-1.18832,0.467848,-0.449635,0.282181,-1.18518,-2.13926,0.0717201,0.519815,1.5421,-0.0136817,-1.16608,0.467115,-0.0766362,1.13494,-1.83634,-0.993857,1.75091,-1.03614,-0.959809,0.845727,0.538404
45.1249,0.982687,0.724529,3,7,0,-43.8821,-0.017462,0.848038,0.792475,0.105607,0.665842,0.511949,0.182594,-0.255967,1.31252,0.513837,-0.586599,0.240108,0.903353,-1.26434,0.477936,-0.47095,0.327847,-1.28118,-2.23926,0.021189,0.497561,1.61023,-0.0505628,-1.21446,0.488356,-0.147597,1.13208,-1.93,-1.08442,1.77425,-1.09345,-0.993186,0.851301,0.577156
45.0689,0.990599,0.724529,3,7,0,-44.155,-0.000568643,0.862662,0.771611,0.151681,0.665427,0.511974,0.252959,-0.292137,1.29972,0.555573,-0.533351,0.274509,0.953498,-1.24023,0.478494,-0.47303,0.287522,-1.23774,-2.22613,0.065891,0.531099,1.5934,-0.0220534,-1.21616,0.478156,-0.0885496,1.16899,-1.91212,-1.03936,1.808,-1.08189,-1.00193,0.869734,0.552659
44.4428,0.930023,0.724529,2,3,0,-42.8187,-0.00596658,0.828699,0.774558,0.0998049,0.661885,0.511488,0.189305,-0.238814,1.29392,0.513146,-0.562331,0.245671,0.893773,-1.22454,0.478245,-0.449063,0.33175,-1.24108,-2.17726,0.031682,0.497277,1.58488,-0.0383669,-1.17567,0.488477,-0.133332,1.11736,-1.87504,-1.0488,1.74495,-1.05748,-0.959401,0.843045,0.575323
45.6557,0.986487,0.724529,2,3,0,-43.4865,0.00676607,0.87144,0.788468,0.137615,0.687126,0.531305,0.249827,-0.275002,1.33402,0.564477,-0.543479,0.281235,0.96601,-1.253,0.497192,-0.467594,0.314265,-1.2556,-2.25045,0.0668227,0.541819,1.63307,-0.0181158,-1.22173,0.499704,-0.09369,1.18818,-1.9331,-1.05474,1.8374,-1.08901,-1.00248,0.88943,0.579093
44.8221,0.93695,0.724529,3,7,0,-44.36,-0.0291756,0.838011,0.803535,0.124474,0.663262,0.509357,0.138921,-0.2359,1.31621,0.486564,-0.618899,0.217618,0.870474,-1.2783,0.475084,-0.470703,0.349427,-1.30655,-2.24515,-0.00703979,0.475165,1.61582,-0.0690952,-1.21323,0.491853,-0.184039,1.10666,-1.93919,-1.11107,1.74966,-1.10027,-0.988151,0.837268,0.588968
43.3307,0.960653,0.724529,3,7,0,-42.3375,-0.0177457,0.798098,0.751563,0.119559,0.630169,0.484822,0.162192,-0.234046,1.24269,0.479652,-0.561063,0.222478,0.845948,-1.19598,0.452626,-0.442669,0.317759,-1.2151,-2.11447,0.0141052,0.465654,1.52439,-0.0509285,-1.14459,0.464256,-0.147617,1.06407,-1.82332,-1.02963,1.6708,-1.03258,-0.934542,0.802098,0.550465
43.9333,1,0.724529,3,7,0,-42.1487,0.0260495,0.893599,0.804918,0.130478,0.720677,0.561216,0.280506,-0.267987,1.38156,0.599577,-0.533374,0.30886,1.0115,-1.26275,0.526353,-0.461536,0.334781,-1.26338,-2.28497,0.0904631,0.575518,1.68727,0.00180543,-1.23347,0.527788,-0.0723322,1.23752,-1.9596,-1.05759,1.90177,-1.09621,-1.00978,0.929757,0.607545
43.2456,0.682996,0.724529,2,5,0,-40.1099,-0.0389544,0.812425,0.779937,0.155335,0.633129,0.48384,0.122655,-0.238041,1.26678,0.460614,-0.611923,0.19995,0.832756,-1.25072,0.450583,-0.466699,0.3298,-1.27864,-2.18821,-0.0182297,0.449777,1.55749,-0.0779853,-1.18691,0.467136,-0.190292,1.0622,-1.89158,-1.08908,1.68595,-1.0777,-0.968411,0.801399,0.561715
41.9644,0.925026,0.724529,3,7,0,-40.2964,-0.0467797,0.874311,0.73985,0.154601,0.592671,0.440927,0.271275,-0.402081,1.20679,0.536028,-0.530357,0.247975,0.941393,-1.2681,0.408362,-0.539246,0.168031,-1.2416,-2.26018,0.0537331,0.501552,1.49325,-0.0536676,-1.27628,0.394658,-0.0817138,1.13881,-1.94266,-1.04271,1.76905,-1.12656,-1.07242,0.818856,0.450831
38.4922,0.777094,0.724529,3,7,0,-34.9161,-0.0262128,0.757978,0.799383,0.172872,0.661251,0.51554,0.0206775,-0.110291,1.30131,0.407307,-0.656673,0.169543,0.750995,-1.21641,0.482186,-0.402126,0.449033,-1.28322,-2.1032,-0.0632484,0.41364,1.59156,-0.0879388,-1.10149,0.520347,-0.259619,1.00075,-1.82522,-1.10268,1.61226,-1.0228,-0.875083,0.785739,0.641462
45.0299,0.867385,0.724529,2,5,0,-39.0062,0.0070849,0.886708,0.78385,0.122234,0.683835,0.526936,0.281105,-0.30575,1.3295,0.582938,-0.528155,0.293338,0.992409,-1.25942,0.492823,-0.48154,0.286249,-1.25159,-2.27124,0.0826823,0.555657,1.62891,-0.0117276,-1.24184,0.48954,-0.0714313,1.20929,-1.94863,-1.04816,1.86229,-1.10083,-1.02455,0.898038,0.561871
44.6312,0.930925,0.724529,2,3,0,-43.3714,-0.0302405,0.875885,0.801999,0.122673,0.661601,0.504133,0.200285,-0.299966,1.31827,0.525997,-0.596007,0.24203,0.929112,-1.30434,0.469538,-0.503949,0.296223,-1.31236,-2.30849,0.0226483,0.505404,1.62138,-0.0586053,-1.26556,0.475075,-0.143435,1.15714,-1.98935,-1.10998,1.8136,-1.13525,-1.04221,0.860628,0.559228
43.5139,0.946975,0.724529,3,7,0,-42.2985,-0.0237075,0.813376,0.732417,0.130762,0.608358,0.463234,0.208251,-0.291685,1.20975,0.49844,-0.532589,0.233804,0.873391,-1.19661,0.431509,-0.467596,0.256871,-1.19704,-2.12701,0.0351111,0.476485,1.48795,-0.0456907,-1.17014,0.432739,-0.11295,1.079,-1.83086,-1.00974,1.68352,-1.04513,-0.966609,0.798776,0.505227
45.1216,1,0.724529,2,3,0,-43.3238,-0.0129253,0.819692,0.756385,0.137122,0.63945,0.491561,0.194352,-0.257069,1.25797,0.504975,-0.550201,0.239668,0.881941,-1.21014,0.458996,-0.454356,0.303277,-1.22096,-2.15085,0.0319806,0.487042,1.54318,-0.0415311,-1.16934,0.466027,-0.126365,1.09825,-1.85209,-1.03127,1.71499,-1.04927,-0.958484,0.823061,0.547458
44.6998,0.985341,0.724529,2,3,0,-44.3608,0.00130978,0.817251,0.745586,0.140703,0.644541,0.497859,0.220351,-0.254222,1.25539,0.521549,-0.522939,0.256385,0.897812,-1.18523,0.465668,-0.441567,0.300934,-1.19116,-2.1217,0.0528,0.501709,1.53749,-0.0241944,-1.15115,0.469971,-0.100803,1.10922,-1.82397,-1.00248,1.72061,-1.02868,-0.943614,0.83148,0.547241
42.6945,0.845016,0.724529,2,3,0,-41.961,-0.00698074,0.786326,0.759771,0.122005,0.647632,0.502701,0.142354,-0.19274,1.26426,0.474319,-0.568081,0.222399,0.834267,-1.18388,0.470353,-0.419405,0.358873,-1.21369,-2.09208,0.00923489,0.464951,1.54693,-0.0464835,-1.11835,0.487923,-0.159744,1.05877,-1.8049,-1.02996,1.6645,-1.01423,-0.905332,0.808281,0.581705
42.5316,0.990224,0.724529,3,7,0,-40.8122,-0.00683108,0.917042,0.801781,0.146766,0.685585,0.524115,0.289434,-0.342963,1.34728,0.592756,-0.548502,0.292577,1.01667,-1.30927,0.489123,-0.515041,0.265628,-1.29613,-2.3542,0.0783365,0.562505,1.65457,-0.0231513,-1.29795,0.482913,-0.0766092,1.23655,-2.02072,-1.08619,1.90823,-1.14925,-1.07603,0.911143,0.553645
44.1346,0.947165,0.724529,2,7,0,-39.5856,-0.0281607,0.828505,0.74991,0.15114,0.618922,0.470752,0.202506,-0.295636,1.23414,0.501941,-0.551682,0.232676,0.883676,-1.2261,0.438311,-0.479056,0.264717,-1.22873,-2.17446,0.0287099,0.480466,1.51854,-0.0519187,-1.19614,0.44079,-0.124039,1.09504,-1.87273,-1.03775,1.71239,-1.07006,-0.987613,0.811128,0.5164
45.8632,0.968945,0.724529,2,3,0,-43.3023,-0.00197752,0.857364,0.773887,0.139849,0.665837,0.512699,0.239831,-0.281811,1.30102,0.547563,-0.540867,0.268757,0.942701,-1.23986,0.479197,-0.469271,0.297177,-1.24137,-2.22089,0.05856,0.524848,1.59476,-0.025806,-1.21052,0.481083,-0.0984375,1.16036,-1.90869,-1.04385,1.79833,-1.07935,-0.995397,0.865711,0.558344
43.9177,0.869849,0.724529,2,3,0,-43.3983,0.0141795,0.808245,0.737727,0.135825,0.650624,0.505526,0.230289,-0.23803,1.25499,0.528523,-0.50477,0.266309,0.900622,-1.15958,0.473678,-0.423701,0.311156,-1.16565,-2.08579,0.0648212,0.508984,1.53407,-0.0111698,-1.12561,0.478047,-0.0872683,1.10988,-1.79134,-0.979027,1.71468,-1.0046,-0.92024,0.83534,0.55463
45.2947,0.773562,0.724529,1,3,0,-40.7949,-0.0117498,0.830359,0.777693,0.146152,0.658774,0.507934,0.181617,-0.242817,1.29315,0.507683,-0.571347,0.239792,0.888994,-1.23408,0.474573,-0.455222,0.329542,-1.25156,-2.18897,0.0247286,0.492145,1.58512,-0.0447742,-1.18389,0.485327,-0.141408,1.11382,-1.88613,-1.05881,1.74332,-1.06597,-0.966689,0.839579,0.573073
43.378,0.858422,0.724529,2,3,0,-42.6015,-0.0135541,0.802178,0.795406,0.150245,0.671374,0.5217,0.109358,-0.174255,1.31428,0.468221,-0.613133,0.212761,0.83443,-1.23108,0.488041,-0.42773,0.396847,-1.27303,-2.16103,-0.0129824,0.463324,1.60803,-0.0610241,-1.14853,0.512402,-0.195521,1.07357,-1.8677,-1.08456,1.69989,-1.04889,-0.924832,0.826052,0.617388
41.8097,0.906928,0.724529,3,7,0,-39.288,-0.0329973,0.890571,0.761605,0.110746,0.625082,0.469799,0.279389,-0.383571,1.25607,0.557018,-0.536259,0.264213,0.96953,-1.28368,0.43637,-0.532039,0.200437,-1.26123,-2.29557,0.0630997,0.523734,1.54998,-0.0428352,-1.28584,0.424944,-0.0788619,1.17459,-1.972,-1.05823,1.81986,-1.13592,-1.07567,0.851849,0.485827
42.7166,1,0.724529,3,7,0,-41.7197,0.0334458,0.806932,0.800709,0.154219,0.722929,0.572316,0.156232,-0.127371,1.37005,0.517808,-0.570475,0.260879,0.886158,-1.19178,0.538439,-0.382994,0.447358,-1.23432,-2.12734,0.0335573,0.513017,1.6657,-0.0145137,-1.1083,0.56313,-0.150358,1.12701,-1.83227,-1.0447,1.75728,-1.00825,-0.883082,0.878257,0.669009
41.0077,1,0.724529,2,3,0,-37.7413,-0.0286766,0.880573,0.770526,0.0956835,0.636735,0.481629,0.254893,-0.350547,1.27255,0.54678,-0.549649,0.258586,0.953805,-1.27985,0.448009,-0.516473,0.234101,-1.26758,-2.28333,0.0526082,0.517876,1.56779,-0.0445704,-1.26849,0.442245,-0.0964908,1.16526,-1.96309,-1.06596,1.81048,-1.1259,-1.05519,0.853037,0.510454
37.1346,0.722053,0.724529,3,7,0,-35.5235,0.0635737,0.798103,0.777941,0.223524,0.733712,0.586001,0.205308,-0.115341,1.36421,0.548997,-0.51501,0.293819,0.914004,-1.1366,0.552949,-0.352834,0.44733,-1.17071,-2.05955,0.0746944,0.541047,1.65291,0.0210827,-1.06484,0.572934,-0.100209,1.14525,-1.76795,-0.983889,1.76285,-0.96136,-0.8465,0.893689,0.671233
38.5299,0.903578,0.724529,3,7,0,-34.3294,0.073681,0.84444,0.846916,0.174552,0.802786,0.644366,0.189155,-0.0818706,1.48611,0.576476,-0.570328,0.308285,0.961508,-1.21597,0.608622,-0.359213,0.523276,-1.2656,-2.19654,0.0667331,0.573523,1.79789,0.0203203,-1.12166,0.637309,-0.130223,1.21803,-1.8876,-1.06671,1.8813,-1.01987,-0.883157,0.96126,0.752229
41.6972,0.909317,0.724529,3,7,0,-34.6691,-0.0633257,0.82769,0.75294,0.124359,0.586295,0.437933,0.161657,-0.325198,1.20347,0.464544,-0.59137,0.195829,0.84572,-1.26322,0.405401,-0.512561,0.236156,-1.26799,-2.21128,-0.00947208,0.443954,1.48859,-0.0883898,-1.23038,0.409072,-0.163953,1.05875,-1.90979,-1.07701,1.67705,-1.10564,-1.02087,0.776604,0.486334
45.1053,1,0.724529,2,3,0,-41.3641,-0.0262494,0.844092,0.755572,0.137089,0.62589,0.47569,0.220993,-0.310732,1.24692,0.517661,-0.548326,0.242691,0.906993,-1.2397,0.442912,-0.488356,0.256684,-1.23759,-2.20447,0.0383307,0.493845,1.53443,-0.0474732,-1.2157,0.442763,-0.113071,1.11813,-1.89722,-1.04345,1.74362,-1.08452,-1.00591,0.825541,0.515923
