# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.1357,1,0.724529,2,3,0,-42.9047,0.00364558,0.830585,0.758579,0.0995934,0.65807,0.50892,0.225062,-0.254883,1.27945,0.531997,-0.530263,0.26257,0.914359,-1.20294,0.476177,-0.44619,0.309672,-1.20944,-2.15483,0.0553255,0.512024,1.56637,-0.0225668,-1.16767,0.480812,-0.101198,1.12963,-1.85223,-1.01763,1.75133,-1.04347,-0.956485,0.847683,0.559723
45.0218,0.991367,0.724529,3,7,0,-42.689,-0.0138273,0.87104,0.813262,0.122006,0.687414,0.529411,0.19268,-0.259804,1.35115,0.532203,-0.597455,0.250996,0.932319,-1.29393,0.494498,-0.479844,0.339553,-1.31083,-2.29518,0.0264282,0.515324,1.65674,-0.0475762,-1.24325,0.504977,-0.146582,1.1669,-1.97754,-1.10877,1.8262,-1.11873,-1.0162,0.878224,0.595861
42.8079,0.854233,0.724529,2,3,0,-42.3163,-0.00414386,0.8969,0.823856,0.115618,0.706499,0.545019,0.228126,-0.276635,1.38071,0.564252,-0.58698,0.27367,0.976911,-1.31098,0.509509,-0.488373,0.334935,-1.32068,-2.33967,0.047959,0.543765,1.69178,-0.0341118,-1.26926,0.516007,-0.123416,1.21171,-2.01283,-1.11332,1.885,-1.13666,-1.03973,0.909117,0.603377
44.0245,1,0.724529,1,1,0,-42.8383,-0.0019836,0.889014,0.814072,0.11553,0.700272,0.540439,0.231923,-0.275679,1.36682,0.562568,-0.576299,0.274349,0.971723,-1.29522,0.505324,-0.482776,0.329468,-1.30339,-2.31443,0.0516573,0.541678,1.67448,-0.0307918,-1.25583,0.510959,-0.116941,1.2032,-1.99051,-1.09798,1.86951,-1.12357,-1.02911,0.902258,0.596398
42.9453,0.647411,0.724529,3,7,0,-39.3938,-0.00624435,0.812844,0.745339,0.103762,0.636698,0.490469,0.206149,-0.255049,1.24683,0.509475,-0.532712,0.246028,0.883525,-1.18952,0.458329,-0.445514,0.298668,-1.19757,-2.12158,0.0420019,0.490608,1.5284,-0.0329429,-1.15272,0.463804,-0.112659,1.09567,-1.8254,-1.00971,1.70532,-1.03213,-0.94511,0.820918,0.542388
46.1125,1,0.724529,2,7,0,-42.9734,0.00384907,0.864401,0.793308,0.121365,0.688156,0.532589,0.22871,-0.259754,1.33746,0.551965,-0.556937,0.27186,0.949706,-1.25506,0.498389,-0.463059,0.329369,-1.26401,-2.24635,0.0546108,0.53206,1.63707,-0.0247875,-1.21538,0.50443,-0.110206,1.17565,-1.93137,-1.0642,1.82425,-1.08737,-0.99439,0.883747,0.588316
45.6703,0.950527,0.724529,3,7,0,-45.3135,-0.0203509,0.852022,0.776341,0.11178,0.649434,0.496597,0.20941,-0.288125,1.28562,0.522461,-0.565612,0.245943,0.91478,-1.25657,0.463068,-0.482383,0.290252,-1.26221,-2.23272,0.0340899,0.501556,1.57946,-0.046599,-1.22179,0.467248,-0.125566,1.1347,-1.92234,-1.06554,1.7717,-1.09379,-1.00572,0.844764,0.547362
45.3366,0.928285,0.724529,3,7,0,-44.387,0.00575071,0.882738,0.79148,0.122181,0.688856,0.531662,0.262407,-0.289891,1.33922,0.573966,-0.541988,0.286507,0.981058,-1.26435,0.49734,-0.477088,0.304045,-1.26289,-2.27352,0.0722535,0.549362,1.64024,-0.0169091,-1.23824,0.4976,-0.086737,1.20252,-1.95217,-1.05979,1.85718,-1.10147,-1.01842,0.897052,0.574714
43.5906,0.679396,0.724529,2,3,0,-41.1693,-0.00450355,0.897068,0.801862,0.112995,0.687613,0.528087,0.259893,-0.308442,1.34685,0.574057,-0.557835,0.281744,0.987878,-1.29317,0.493289,-0.495977,0.29412,-1.29028,-2.3183,0.065018,0.548487,1.65211,-0.0266605,-1.26854,0.492772,-0.0953206,1.2117,-1.99178,-1.08402,1.87598,-1.12875,-1.04593,0.900306,0.570006
44.7959,0.915362,0.724529,2,7,0,-41.3899,-0.0376949,0.838651,0.765295,0.122843,0.622537,0.471997,0.186813,-0.299655,1.24951,0.496083,-0.575919,0.22399,0.882189,-1.25546,0.438957,-0.492109,0.270114,-1.26165,-2.21648,0.0149977,0.475766,1.53904,-0.0639325,-1.22035,0.443431,-0.142721,1.09923,-1.91096,-1.06802,1.7267,-1.09473,-1.00732,0.814286,0.52281
42.9155,0.816021,0.724529,3,7,0,-40.7652,0.039006,0.874606,0.82383,0.153145,0.749217,0.589918,0.235874,-0.197718,1.4206,0.583986,-0.55669,0.302175,0.985385,-1.25236,0.554627,-0.426581,0.407076,-1.27344,-2.25894,0.073737,0.568697,1.72937,0.00256442,-1.19588,0.567442,-0.103599,1.22453,-1.93987,-1.07018,1.88951,-1.07319,-0.965621,0.937528,0.662016
42.8997,0.978307,0.724529,3,7,0,-42.5774,-0.031542,0.830945,0.745084,0.106292,0.611519,0.463544,0.209995,-0.309778,1.22375,0.503316,-0.547199,0.232725,0.88652,-1.22716,0.431235,-0.486038,0.249327,-1.2258,-2.17712,0.0310257,0.480164,1.50712,-0.0528871,-1.20255,0.431493,-0.118657,1.09501,-1.87463,-1.03462,1.71128,-1.07382,-0.995615,0.80748,0.504101
45.4372,1,0.724529,2,3,0,-43.0093,-0.0269523,0.837336,0.763901,0.123113,0.63208,0.481794,0.197486,-0.288778,1.25794,0.506077,-0.564073,0.234396,0.891588,-1.24265,0.448812,-0.480717,0.280018,-1.24872,-2.20213,0.0258107,0.485748,1.54696,-0.05308,-1.20774,0.453218,-0.131563,1.10819,-1.89709,-1.0554,1.7346,-1.08225,-0.995102,0.823617,0.532383
45.5176,0.984939,0.724529,3,7,0,-44.6884,0.0249681,0.867115,0.787069,0.129401,0.704069,0.548796,0.263182,-0.251838,1.34946,0.57877,-0.525907,0.297124,0.978187,-1.23063,0.514771,-0.446226,0.335539,-1.23465,-2.22357,0.0827511,0.556801,1.6477,-0.000677376,-1.19758,0.518067,-0.0782211,1.2005,-1.90774,-1.03466,1.84754,-1.06633,-0.978633,0.904231,0.598214
45.2651,0.822424,0.724529,3,7,0,-42.411,-0.00980153,0.823676,0.765611,0.142734,0.65042,0.501315,0.190445,-0.247265,1.27573,0.508095,-0.557109,0.24192,0.886623,-1.21745,0.468412,-0.451586,0.318089,-1.23148,-2.16367,0.0309608,0.491348,1.56379,-0.0405049,-1.17217,0.477235,-0.130928,1.10674,-1.86336,-1.04058,1.72877,-1.05331,-0.958541,0.832409,0.561605
45.4803,0.810334,0.724529,2,3,0,-40.6741,0.00844611,0.859687,0.790224,0.106001,0.690068,0.535238,0.230282,-0.251959,1.33668,0.553009,-0.550943,0.274526,0.94852,-1.24463,0.501184,-0.455515,0.334463,-1.25424,-2.23073,0.0579548,0.533498,1.63499,-0.0204726,-1.20421,0.507586,-0.106584,1.17385,-1.91744,-1.05545,1.81943,-1.07729,-0.984033,0.884029,0.591584
45.598,0.834261,0.724529,2,3,0,-43.8304,0.00944546,0.854999,0.797125,0.10943,0.696796,0.541806,0.213831,-0.233646,1.34752,0.545948,-0.561884,0.269831,0.938752,-1.24612,0.507574,-0.448364,0.354196,-1.26205,-2.22874,0.0498717,0.529113,1.64718,-0.0232724,-1.19726,0.517492,-0.119373,1.16844,-1.91697,-1.06377,1.81511,-1.07467,-0.974761,0.884618,0.606171
43.1515,0.697645,0.724529,3,7,0,-42.502,-0.0373254,0.815323,0.749361,0.156431,0.609051,0.462219,0.173184,-0.284411,1.22223,0.479174,-0.567735,0.215055,0.854278,-1.22567,0.429924,-0.477371,0.271715,-1.23473,-2.16086,0.00969421,0.46065,1.50513,-0.0647222,-1.1874,0.43597,-0.146312,1.06794,-1.86374,-1.04621,1.68017,-1.067,-0.978609,0.793041,0.515594
44.2031,0.917236,0.724529,2,3,0,-41.0082,-0.0143634,0.802691,0.776069,0.140691,0.654282,0.506291,0.137376,-0.203301,1.28408,0.476732,-0.58779,0.219606,0.844147,-1.21616,0.473254,-0.435214,0.359992,-1.24686,-2.14335,0.00180804,0.467281,1.57275,-0.0548596,-1.14889,0.491344,-0.17093,1.07357,-1.85018,-1.05929,1.6921,-1.04276,-0.931287,0.818054,0.5873
43.5778,0.931816,0.724529,2,7,0,-41.7046,0.000768615,0.836146,0.827288,0.149579,0.713184,0.557333,0.131492,-0.169288,1.38209,0.503761,-0.621794,0.237348,0.885565,-1.26682,0.522308,-0.431526,0.425257,-1.30952,-2.23584,0.0027787,0.498244,1.6878,-0.0480765,-1.18217,0.54713,-0.186591,1.13394,-1.93012,-1.11317,1.78604,-1.07772,-0.949556,0.875227,0.655737
43.0318,0.835136,0.724529,3,7,0,-40.5803,0.0151552,0.89581,0.753534,0.130856,0.666531,0.51146,0.347562,-0.355275,1.29268,0.614341,-0.474285,0.318864,1.0299,-1.23245,0.47824,-0.490877,0.226999,-1.20274,-2.24816,0.121684,0.577984,1.58498,0.00968927,-1.24431,0.462771,-0.0148408,1.22992,-1.92291,-0.999181,1.8738,-1.08945,-1.03686,0.900321,0.518259
42.9865,0.918464,0.724529,3,7,0,-40.7945,0.000354988,0.800143,0.808027,0.137722,0.695878,0.545273,0.10175,-0.139186,1.34713,0.47426,-0.617276,0.220557,0.838823,-1.22625,0.511225,-0.408042,0.436497,-1.27642,-2.15632,-0.0105813,0.472732,1.64402,-0.052161,-1.13262,0.54016,-0.199973,1.08464,-1.86349,-1.08768,1.71541,-1.03796,-0.904877,0.843529,0.651591
45.5963,0.964669,0.724529,2,7,0,-42.1538,0.00327704,0.870887,0.796986,0.113606,0.690803,0.534273,0.23312,-0.265528,1.34343,0.556538,-0.558677,0.274159,0.957375,-1.26319,0.499889,-0.467869,0.327079,-1.27091,-2.26153,0.0562071,0.535963,1.64469,-0.0247718,-1.22497,0.505256,-0.10871,1.18389,-1.94422,-1.06971,1.83641,-1.09526,-1.00303,0.888892,0.588728
45.7629,0.996695,0.724529,3,7,0,-45.1295,-0.00106246,0.846873,0.768527,0.142094,0.662043,0.51041,0.231834,-0.271646,1.29225,0.539887,-0.538853,0.264804,0.929988,-1.22721,0.477185,-0.461311,0.30195,-1.23104,-2.19694,0.0555039,0.518393,1.58349,-0.0260499,-1.19506,0.48035,-0.101626,1.14703,-1.88849,-1.03572,1.77889,-1.06682,-0.981277,0.857608,0.558549
45.367,0.958145,0.724529,2,3,0,-44.6872,0.00447114,0.839387,0.783125,0.103647,0.679738,0.527528,0.204321,-0.233395,1.31896,0.530925,-0.557167,0.259893,0.91653,-1.22863,0.493903,-0.444799,0.343942,-1.24458,-2.1934,0.043723,0.514525,1.61329,-0.0278451,-1.18024,0.503816,-0.122708,1.1423,-1.88731,-1.04989,1.77739,-1.06006,-0.961622,0.863879,0.59113
45.7915,0.643587,0.724529,1,3,0,-41.6419,0.00162553,0.847959,0.774304,0.142804,0.669619,0.517362,0.227879,-0.262512,1.3039,0.541093,-0.543261,0.26602,0.93146,-1.23008,0.483939,-0.457666,0.313793,-1.23664,-2.20186,0.0544981,0.52067,1.59678,-0.025085,-1.19418,0.488626,-0.105228,1.15116,-1.89293,-1.04083,1.78581,-1.06734,-0.978625,0.863263,0.569122
43.8683,0.885586,0.724529,2,3,0,-43.3914,-0.0130545,0.901838,0.795158,0.129524,0.673502,0.514111,0.268636,-0.334157,1.32877,0.573563,-0.554664,0.278865,0.990122,-1.29945,0.479483,-0.510684,0.267091,-1.29032,-2.32818,0.0654576,0.545342,1.63274,-0.0314584,-1.28316,0.475489,-0.0902528,1.20968,-2.00011,-1.08351,1.87297,-1.13908,-1.06282,0.892297,0.548106
44.6378,0.987047,0.724529,3,7,0,-42.1357,0.00798332,0.812104,0.77901,0.113484,0.67928,0.530106,0.170426,-0.191902,1.31226,0.507635,-0.563932,0.247028,0.879661,-1.20279,0.496881,-0.419792,0.37546,-1.23035,-2.1398,0.0291863,0.496661,1.60269,-0.0308137,-1.13948,0.513232,-0.142499,1.10871,-1.8433,-1.04089,1.73196,-1.03012,-0.921265,0.847764,0.60749
44.5233,0.981935,0.724529,3,7,0,-42.874,-0.0181952,0.880037,0.799083,0.149156,0.671266,0.513654,0.223156,-0.298723,1.32647,0.54373,-0.57766,0.257909,0.949085,-1.29275,0.479112,-0.496319,0.297525,-1.29698,-2.30052,0.0402251,0.521499,1.62923,-0.0443234,-1.25897,0.482547,-0.123288,1.17485,-1.97999,-1.094,1.83165,-1.12587,-1.03668,0.874281,0.564019
42.5399,0.86088,0.724529,2,3,0,-41.6361,-0.0517654,0.844412,0.816634,0.12671,0.651826,0.496122,0.107531,-0.2502,1.31451,0.464752,-0.655302,0.194279,0.851253,-1.31622,0.461361,-0.494417,0.342465,-1.34864,-2.29163,-0.0349325,0.454862,1.61825,-0.0944468,-1.24528,0.480463,-0.216763,1.09271,-1.98322,-1.15131,1.74349,-1.1337,-1.01629,0.824006,0.581511
43.7527,1,0.724529,3,7,0,-42.5116,-0.0451044,0.857212,0.811059,0.132491,0.654026,0.497571,0.142613,-0.271997,1.31452,0.487395,-0.633785,0.211463,0.880634,-1.31379,0.462866,-0.500264,0.322257,-1.33651,-2.30096,-0.0139048,0.473239,1.6181,-0.0820967,-1.25564,0.47657,-0.18952,1.11682,-1.98818,-1.13711,1.77006,-1.13657,-1.02883,0.836954,0.57092
44.1587,0.940036,0.724529,3,7,0,-42.0081,0.0453993,0.851339,0.760601,0.134643,0.70191,0.550551,0.296876,-0.243592,1.32728,0.594642,-0.47921,0.317201,0.987387,-1.17726,0.517539,-0.421146,0.328095,-1.1743,-2.15007,0.11168,0.570287,1.61687,0.0245079,-1.15418,0.516926,-0.0402928,1.19961,-1.8402,-0.978564,1.82987,-1.02139,-0.943041,0.903935,0.590046
41.567,0.857684,0.724529,3,7,0,-39.8044,-0.0496072,0.836951,0.732187,0.118889,0.582699,0.435292,0.220159,-0.355772,1.1869,0.497419,-0.544546,0.223488,0.884289,-1.23866,0.403343,-0.513293,0.199844,-1.22691,-2.1924,0.0277834,0.469908,1.46747,-0.0646542,-1.22799,0.397811,-0.113845,1.08518,-1.88803,-1.03528,1.69837,-1.09241,-1.02531,0.788362,0.462564
44.1463,1,0.724529,2,7,0,-40.849,0.00523603,0.805472,0.750733,0.146057,0.652587,0.506595,0.198098,-0.224083,1.26547,0.51076,-0.532707,0.250621,0.880821,-1.17742,0.474353,-0.426125,0.329618,-1.1923,-2.10308,0.0434916,0.49485,1.54771,-0.0255098,-1.13156,0.483628,-0.11584,1.09709,-1.80937,-1.00552,1.70622,-1.01599,-0.922015,0.829628,0.56707
43.894,0.972264,0.724529,3,7,0,-41.6486,0.0404,0.883706,0.791973,0.136216,0.723939,0.566605,0.297882,-0.256099,1.37476,0.609409,-0.507437,0.321606,1.01697,-1.23078,0.532258,-0.44309,0.338334,-1.2291,-2.24099,0.107271,0.584692,1.67601,0.0178479,-1.20493,0.5324,-0.0517064,1.23848,-1.9193,-1.0258,1.89371,-1.06789,-0.984994,0.932532,0.609426
45.5287,0.967281,0.724529,3,7,0,-42.8207,-0.0178345,0.824589,0.765294,0.127788,0.642136,0.492971,0.184323,-0.257214,1.26734,0.501166,-0.56419,0.234607,0.88017,-1.22585,0.460069,-0.460485,0.308287,-1.23923,-2.17293,0.0238893,0.484132,1.55542,-0.0481605,-1.18142,0.468532,-0.137596,1.09995,-1.87231,-1.04818,1.72219,-1.06206,-0.967923,0.824855,0.552462
43.4271,0.495808,0.724529,3,7,0,-37.9588,0.0385361,0.858722,0.779847,0.164915,0.711397,0.557592,0.27387,-0.23503,1.35081,0.586798,-0.507536,0.307908,0.982329,-1.20524,0.523884,-0.427969,0.346825,-1.20945,-2.18863,0.0954485,0.565132,1.64627,0.0129991,-1.1722,0.527272,-0.0641634,1.20269,-1.87585,-1.01137,1.84363,-1.04235,-0.95525,0.909442,0.606826
44.5327,0.984864,0.724529,2,3,0,-42.7037,0.00805641,0.838538,0.784104,0.160269,0.684133,0.531918,0.205138,-0.227059,1.32391,0.533173,-0.555382,0.262549,0.918302,-1.22527,0.49827,-0.440188,0.350424,-1.24221,-2.18936,0.0458764,0.517196,1.61842,-0.0248523,-1.17556,0.508734,-0.121272,1.14472,-1.88355,-1.04763,1.7799,-1.05607,-0.956608,0.867285,0.596772
44.5327,0.80218,0.724529,2,3,0,-40.976,0.00805641,0.838538,0.784104,0.160269,0.684133,0.531918,0.205138,-0.227059,1.32391,0.533173,-0.555382,0.262549,0.918302,-1.22527,0.49827,-0.440188,0.350424,-1.24221,-2.18936,0.0458764,0.517196,1.61842,-0.0248523,-1.17556,0.508734,-0.121272,1.14472,-1.88355,-1.04763,1.7799,-1.05607,-0.956608,0.867285,0.596772
45.3701,1,0.724529,2,3,0,-44.0233,0.0160961,0.841134,0.796208,0.141989,0.702418,0.548865,0.199772,-0.206031,1.35077,0.538445,-0.562024,0.267716,0.924292,-1.2291,0.514798,-0.430411,0.377225,-1.25159,-2.19781,0.0464278,0.524637,1.64876,-0.0203294,-1.17176,0.52836,-0.126073,1.15623,-1.89089,-1.05591,1.79737,-1.05503,-0.949087,0.881751,0.621105
46.0868,1,0.724529,2,3,0,-45.2571,0.0143086,0.846474,0.770879,0.130333,0.679389,0.527584,0.243164,-0.2523,1.31115,0.553772,-0.526857,0.279023,0.943556,-1.21352,0.494286,-0.444847,0.322144,-1.21889,-2.18325,0.0687155,0.532909,1.60297,-0.0116247,-1.17928,0.498309,-0.0896969,1.16184,-1.8749,-1.02353,1.79453,-1.05199,-0.964753,0.873632,0.577716
44.9041,0.818298,0.724529,2,3,0,-44.2845,-0.0155967,0.830814,0.805014,0.138395,0.677954,0.52462,0.138917,-0.208666,1.33101,0.491907,-0.61146,0.225906,0.87211,-1.26096,0.490369,-0.450625,0.375085,-1.29373,-2.22093,-0.000238078,0.482528,1.63027,-0.058131,-1.18998,0.509649,-0.179905,1.11044,-1.91745,-1.0995,1.75137,-1.0807,-0.964198,0.846668,0.609771
43.4612,0.915982,0.724529,2,3,0,-42.5674,0.0179518,0.894354,0.777238,0.113882,0.689272,0.532218,0.313706,-0.316536,1.33139,0.604843,-0.504025,0.311733,1.0185,-1.24836,0.498245,-0.479206,0.275059,-1.23286,-2.26664,0.104712,0.574261,1.62983,0.00369649,-1.24095,0.490698,-0.0440483,1.2306,-1.94148,-1.02836,1.88372,-1.0944,-1.02599,0.911383,0.557523
44.4022,1,0.724529,3,7,0,-41.8934,0.00472668,0.854803,0.760203,0.100323,0.660965,0.509303,0.262287,-0.290393,1.2865,0.55779,-0.517347,0.278956,0.952305,-1.22,0.47627,-0.464845,0.282182,-1.21504,-2.19618,0.0740226,0.532536,1.57634,-0.0150169,-1.19953,0.474549,-0.0768228,1.16365,-1.88511,-1.01869,1.79504,-1.06507,-0.988627,0.865396,0.546365
45.7729,0.86151,0.724529,2,3,0,-42.7493,-0.010757,0.832362,0.762286,0.116528,0.646823,0.497168,0.208113,-0.266883,1.27096,0.517778,-0.548595,0.247932,0.900855,-1.22166,0.464287,-0.460882,0.299738,-1.22936,-2.17594,0.0393948,0.49824,1.55904,-0.0377612,-1.1847,0.469592,-0.118505,1.11762,-1.87265,-1.03703,1.74152,-1.06091,-0.972409,0.835897,0.549627
45.2199,0.713764,0.724529,3,7,0,-42.8481,-0.015742,0.826017,0.786348,0.113228,0.661994,0.510802,0.158185,-0.227567,1.30173,0.495198,-0.589423,0.229671,0.873891,-1.24226,0.477204,-0.452786,0.34704,-1.26688,-2.19431,0.010546,0.482658,1.59554,-0.0530836,-1.18251,0.491931,-0.161079,1.10387,-1.89283,-1.07448,1.73532,-1.06932,-0.962442,0.836087,0.58505
45.6342,0.758389,0.724529,3,7,0,-42.5994,0.00399771,0.865045,0.763682,0.134839,0.663356,0.510382,0.272799,-0.302638,1.29255,0.566244,-0.516804,0.283643,0.965761,-1.23072,0.477135,-0.473018,0.274478,-1.2225,-2.21764,0.0785487,0.539396,1.58437,-0.0139957,-1.21435,0.47361,-0.0712909,1.17684,-1.90294,-1.02409,1.81347,-1.07646,-1.00269,0.872788,0.543707
44.8397,0.961632,0.724529,2,3,0,-44.2844,-0.0018965,0.857243,0.814878,0.112074,0.700452,0.543652,0.18034,-0.223427,1.36355,0.528902,-0.595664,0.253247,0.92197,-1.27378,0.508822,-0.455849,0.372409,-1.29865,-2.26163,0.0263264,0.515614,1.66815,-0.0402272,-1.2127,0.523727,-0.151188,1.16005,-1.94877,-1.09905,1.81488,-1.09485,-0.984691,0.881669,0.619817
44.3941,0.796603,0.724529,2,3,0,-41.8842,-0.00414771,0.821794,0.811289,0.12925,0.694523,0.541509,0.126939,-0.173836,1.35072,0.491029,-0.613618,0.229052,0.866368,-1.24848,0.507143,-0.429604,0.409762,-1.28943,-2.20056,-0.000757566,0.485194,1.65071,-0.0515193,-1.16667,0.530969,-0.185977,1.10958,-1.90013,-1.09653,1.74975,-1.06343,-0.93862,0.854601,0.636887
44.9531,0.990277,0.724529,3,7,0,-42.6108,0.00536907,0.88063,0.766853,0.119624,0.667687,0.512905,0.294351,-0.3218,1.301,0.582554,-0.510659,0.294059,0.989787,-1.24279,0.479403,-0.483661,0.261352,-1.22841,-2.2457,0.0895857,0.552794,1.59527,-0.00921171,-1.2343,0.47246,-0.0576623,1.1994,-1.92551,-1.02696,1.84313,-1.0905,-1.02216,0.88569,0.538966
43.9767,0.778671,0.724529,2,3,0,-41.6908,0.0291833,0.882041,0.760243,0.13632,0.685958,0.531631,0.329983,-0.309622,1.31495,0.610852,-0.477191,0.321302,1.01912,-1.21445,0.498329,-0.463162,0.271236,-1.1956,-2.21765,0.119696,0.579248,1.60761,0.0173456,-1.21201,0.488892,-0.0238707,1.22517,-1.89708,-0.994231,1.8667,-1.06544,-1.00199,0.907864,0.551912
45.6618,1,0.724529,2,3,0,-43.9212,0.00829568,0.848405,0.788249,0.143694,0.688046,0.534496,0.215058,-0.23679,1.33189,0.541899,-0.554978,0.267706,0.931808,-1.23532,0.500616,-0.446864,0.345395,-1.24957,-2.2099,0.0505552,0.524569,1.62851,-0.0232067,-1.18895,0.509594,-0.11602,1.15836,-1.90058,-1.05296,1.79893,-1.06641,-0.969016,0.875656,0.596338
41.9874,0.595906,0.724529,3,7,0,-37.7486,0.0118309,0.805352,0.821139,0.158658,0.718497,0.566207,0.102512,-0.117488,1.37934,0.485255,-0.620319,0.230495,0.851807,-1.22929,0.531683,-0.396688,0.465177,-1.28425,-2.16674,-0.00534821,0.485517,1.68025,-0.0437981,-1.12898,0.563294,-0.199896,1.10313,-1.87187,-1.09388,1.74124,-1.03625,-0.897291,0.863551,0.679049
43.3558,0.957348,0.724529,3,7,0,-40.9801,-0.000969824,0.849692,0.811475,0.170218,0.698372,0.542615,0.174193,-0.215197,1.3582,0.523439,-0.594554,0.250498,0.91286,-1.26479,0.507969,-0.449705,0.376945,-1.29159,-2.24457,0.0240374,0.511134,1.66112,-0.0402951,-1.20134,0.523939,-0.1538,1.15072,-1.93441,-1.09355,1.80134,-1.08574,-0.974144,0.876282,0.620913
42.0095,0.954335,0.724529,2,7,0,-40.7854,0.0175463,0.872395,0.825087,0.179188,0.728775,0.569579,0.20908,-0.213845,1.40074,0.559632,-0.581108,0.278787,0.959853,-1.27333,0.53427,-0.445785,0.390794,-1.29626,-2.27793,0.0495649,0.545147,1.70961,-0.0199816,-1.21441,0.54811,-0.128991,1.20005,-1.95961,-1.09334,1.86473,-1.09312,-0.98369,0.915097,0.643976
44.0297,0.848655,0.724529,3,7,0,-38.0193,0.036812,0.863611,0.764099,0.113561,0.696496,0.543624,0.302728,-0.266928,1.32579,0.597362,-0.485378,0.315356,0.996134,-1.19726,0.510378,-0.438869,0.309925,-1.19001,-2.18283,0.109916,0.570944,1.61758,0.0182541,-1.17962,0.507392,-0.0405168,1.2077,-1.86862,-0.991843,1.84397,-1.0425,-0.967781,0.904817,0.578145
44.1005,1,0.724529,2,7,0,-43.3185,-0.0320848,0.853007,0.818721,0.138097,0.673423,0.516693,0.13785,-0.241363,1.33861,0.492516,-0.633441,0.21882,0.883257,-1.30423,0.48178,-0.481252,0.35477,-1.33345,-2.28852,-0.0101876,0.481099,1.64379,-0.0730037,-1.23737,0.499104,-0.190758,1.12408,-1.97708,-1.13443,1.77891,-1.12265,-1.00801,0.850178,0.598327
42.4377,0.874368,0.724529,2,3,0,-40.9927,0.0271421,0.88841,0.749436,0.119958,0.674929,0.520948,0.353721,-0.337212,1.29735,0.620412,-0.461099,0.327537,1.03243,-1.21192,0.487934,-0.474022,0.241128,-1.18367,-2.21961,0.131118,0.584843,1.58781,0.0209706,-1.22205,0.473267,-0.00534103,1.23186,-1.897,-0.981683,1.8713,-1.06915,-1.01564,0.905824,0.529271
44.9609,0.885934,0.724529,2,7,0,-39.4175,0.0256434,0.832309,0.751655,0.134851,0.674266,0.525568,0.25983,-0.245469,1.29115,0.558951,-0.49801,0.288321,0.942522,-1.17638,0.493033,-0.427871,0.316757,-1.17807,-2.12881,0.0841105,0.536987,1.5764,0.00237591,-1.1476,0.494985,-0.0684907,1.15401,-1.82573,-0.986295,1.7735,-1.02039,-0.938648,0.868124,0.570164
45.0864,0.843631,0.724529,3,7,0,-42.0104,-0.0174155,0.863002,0.803476,0.111124,0.675432,0.519091,0.190493,-0.264358,1.33149,0.524613,-0.592606,0.245828,0.921149,-1.28381,0.484575,-0.479869,0.328529,-1.29926,-2.27544,0.0242627,0.507366,1.63366,-0.0500474,-1.23536,0.494234,-0.146011,1.15243,-1.96077,-1.09918,1.8047,-1.11125,-1.01112,0.865516,0.583233
45.5818,0.984238,0.724529,2,3,0,-44.3911,0.0235241,0.840517,0.792085,0.131454,0.706361,0.553238,0.212189,-0.203454,1.35183,0.547096,-0.549442,0.276297,0.932832,-1.21781,0.519311,-0.423797,0.377917,-1.23828,-2.18522,0.0566139,0.532487,1.64865,-0.0116262,-1.16325,0.531742,-0.113993,1.16284,-1.87858,-1.04292,1.80205,-1.04546,-0.941852,0.887166,0.622798
