# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.5503,0.965538,0.574932,3,7,0,-44.4766,-0.000109679,0.863099,0.787597,0.106269,0.679362,0.524434,0.230955,-0.269718,1.32461,0.549232,-0.554013,0.269206,0.946594,-1.25337,0.490431,-0.467773,0.316658,-1.25974,-2.2424,0.0541253,0.528321,1.62257,-0.0271093,-1.21724,0.495033,-0.108187,1.16995,-1.92797,-1.06046,1.81572,-1.08795,-0.997997,0.876704,0.576723
44.9492,0.919927,0.574932,3,7,0,-43.7905,0.00175503,0.830925,0.756319,0.149902,0.654281,0.505301,0.226986,-0.260523,1.27417,0.53149,-0.528935,0.261758,0.914134,-1.20319,0.472628,-0.449095,0.303204,-1.20823,-2.15503,0.0554765,0.510919,1.56052,-0.0235609,-1.16989,0.476451,-0.0998263,1.12821,-1.85235,-1.01648,1.74911,-1.0448,-0.959424,0.845137,0.554215
45.8982,0.942416,0.574932,3,7,0,-42.6939,-0.0108477,0.848404,0.776419,0.109376,0.658935,0.506446,0.213051,-0.272703,1.29472,0.528128,-0.558304,0.253039,0.918616,-1.24462,0.472949,-0.469828,0.304609,-1.25215,-2.2172,0.0407101,0.508085,1.5882,-0.0381751,-1.20739,0.47818,-0.119954,1.13928,-1.90808,-1.05615,1.77497,-1.08102,-0.991177,0.851907,0.559501
44.0868,0.806321,0.574932,2,7,0,-43.1184,-0.0202413,0.837433,0.800275,0.159358,0.669438,0.515883,0.15166,-0.230659,1.3201,0.496371,-0.60594,0.227406,0.880149,-1.26625,0.481721,-0.462338,0.353149,-1.29295,-2.23198,0.0040064,0.48436,1.61878,-0.0591782,-1.20332,0.497621,-0.171519,1.11483,-1.92628,-1.09774,1.75627,-1.08956,-0.979246,0.844552,0.593428
44.549,0.998586,0.574932,3,7,0,-43.2467,0.0122058,0.862893,0.765701,0.10278,0.673226,0.520281,0.274661,-0.288111,1.30353,0.571274,-0.512541,0.289672,0.969605,-1.2227,0.48699,-0.462358,0.289183,-1.21673,-2.20783,0.083491,0.545391,1.59566,-0.00712598,-1.20334,0.484715,-0.0679343,1.18211,-1.89384,-1.01861,1.81877,-1.06707,-0.990982,0.88036,0.556433
44.9448,1,0.574932,3,7,0,-43.643,0.0226814,0.841901,0.764528,0.107344,0.682326,0.531537,0.253468,-0.245586,1.30919,0.560223,-0.512637,0.286793,0.948008,-1.1967,0.498491,-0.4347,0.324853,-1.20079,-2.16081,0.0785127,0.538972,1.59885,-0.00234029,-1.16433,0.501799,-0.0779513,1.16403,-1.85417,-1.0066,1.79239,-1.03702,-0.951648,0.876511,0.579775
45.8863,0.946377,0.574932,2,3,0,-43.7114,-0.019266,0.855484,0.79327,0.121377,0.664845,0.510153,0.191476,-0.268603,1.313,0.519497,-0.58516,0.242898,0.912735,-1.27196,0.476041,-0.478727,0.317799,-1.28545,-2.25441,0.0245691,0.501665,1.61169,-0.0504822,-1.22641,0.484601,-0.142619,1.14041,-1.94253,-1.08728,1.78567,-1.10234,-1.00513,0.854726,0.571355
45.6701,0.94722,0.574932,3,7,0,-44.2603,0.0197839,0.831346,0.764701,0.126832,0.67938,0.529607,0.23354,-0.231287,1.30503,0.546154,-0.521871,0.276891,0.9286,-1.19242,0.496658,-0.428711,0.336021,-1.20201,-2.1461,0.0672446,0.527407,1.59365,-0.0083682,-1.15293,0.503017,-0.0921344,1.14677,-1.84313,-1.00975,1.77128,-1.03037,-0.939841,0.866707,0.584488
45.6082,0.97917,0.574932,3,7,0,-44.836,0.0205682,0.867633,0.789003,0.118816,0.701308,0.545811,0.256803,-0.254328,1.34808,0.574036,-0.532593,0.292333,0.97362,-1.237,0.511718,-0.450434,0.334003,-1.24185,-2.23077,0.077235,0.552389,1.64689,-0.00560927,-1.20279,0.515479,-0.0845648,1.19679,-1.91473,-1.04166,1.84482,-1.07194,-0.983259,0.900925,0.596346
45.3882,0.945308,0.574932,3,7,0,-44.3698,-0.0166757,0.840354,0.796501,0.140747,0.669879,0.516376,0.165334,-0.237133,1.31833,0.50472,-0.59564,0.23432,0.890157,-1.26157,0.482307,-0.462435,0.346007,-1.28463,-2.22956,0.0128163,0.491161,1.61632,-0.0534317,-1.20349,0.496184,-0.160041,1.12239,-1.92291,-1.08908,1.76336,-1.08721,-0.980699,0.848578,0.589316
45.3891,0.943526,0.574932,3,7,0,-43.917,-0.00971184,0.827229,0.796214,0.120617,0.676359,0.524164,0.15185,-0.209498,1.32297,0.498021,-0.595883,0.232765,0.876844,-1.24527,0.490234,-0.444583,0.369541,-1.27488,-2.2002,0.00976682,0.487461,1.61952,-0.050183,-1.17871,0.507743,-0.166464,1.1115,-1.89812,-1.08176,1.74747,-1.06818,-0.955579,0.846759,0.604992
45.0362,0.982792,0.574932,3,7,0,-44.1361,0.0150088,0.875053,0.761822,0.129789,0.672985,0.519199,0.302413,-0.310336,1.30217,0.588618,-0.497518,0.301936,0.993281,-1.2251,0.485915,-0.470981,0.269051,-1.21071,-2.22163,0.0988294,0.559007,1.59453,0.000581992,-1.2168,0.478961,-0.047399,1.20148,-1.90347,-1.01055,1.84106,-1.07386,-1.00606,0.889688,0.544966
44.9171,0.960433,0.574932,3,7,0,-43.4369,0.00128817,0.862342,0.819581,0.136739,0.707693,0.549973,0.184817,-0.221763,1.37464,0.535309,-0.595818,0.258004,0.930722,-1.27804,0.51494,-0.455411,0.377557,-1.30298,-2.27174,0.029792,0.521909,1.68101,-0.0372198,-1.21671,0.529889,-0.148707,1.17015,-1.95702,-1.10219,1.82881,-1.09811,-0.987388,0.890053,0.626484
44.057,0.970201,0.574932,2,7,0,-43.5815,0.0289539,0.861744,0.821776,0.140058,0.737197,0.579339,0.208353,-0.190026,1.40556,0.56135,-0.571433,0.284446,0.956354,-1.25179,0.544241,-0.426536,0.410017,-1.27828,-2.24526,0.055266,0.548593,1.71246,-0.0105026,-1.18837,0.560054,-0.12449,1.19699,-1.93072,-1.07749,1.85633,-1.07074,-0.958332,0.918178,0.65785
42.2276,0.70542,0.574932,3,7,0,-39.6083,-0.0189572,0.886556,0.736724,0.155765,0.618086,0.465425,0.323089,-0.398354,1.23162,0.578137,-0.491274,0.285029,0.98984,-1.24617,0.432842,-0.522676,0.174187,-1.21163,-2.24986,0.0935643,0.540086,1.51851,-0.0211816,-1.26488,0.414674,-0.0370395,1.18331,-1.92812,-1.01064,1.81682,-1.10869,-1.0624,0.853551,0.465451
42.3669,0.98694,0.574932,3,7,0,-40.2978,0.000364128,0.791614,0.790053,0.117343,0.680587,0.532425,0.114238,-0.15096,1.31852,0.473468,-0.598167,0.221761,0.834604,-1.20539,0.499044,-0.406703,0.414731,-1.2497,-2.12395,-0.00309769,0.46981,1.60976,-0.0482884,-1.11997,0.524706,-0.185792,1.07315,-1.8344,-1.06345,1.69333,-1.02329,-0.897606,0.830907,0.630658
42.7557,1,0.574932,3,7,0,-40.8946,-0.00189569,0.873096,0.738744,0.165016,0.636601,0.485075,0.315829,-0.356813,1.24981,0.580137,-0.484698,0.292478,0.984942,-1.22145,0.452558,-0.493702,0.212475,-1.19495,-2.21215,0.0985381,0.545691,1.53585,-0.00874671,-1.22968,0.438849,-0.0366819,1.18204,-1.89506,-0.996334,1.81138,-1.08014,-1.02613,0.862506,0.494908
44.2582,0.991736,0.574932,3,7,0,-40.9263,0.0101325,0.828195,0.814689,0.120827,0.711787,0.557842,0.146467,-0.165014,1.37111,0.510491,-0.600183,0.246253,0.888896,-1.24146,0.523303,-0.41958,0.421928,-1.28107,-2.20047,0.0158426,0.503941,1.67266,-0.0365783,-1.16127,0.54639,-0.169362,1.13255,-1.89774,-1.08683,1.7765,-1.05629,-0.932363,0.874433,0.651796
43.8187,0.992988,0.574932,3,7,0,-43.1956,0.00503088,0.871833,0.739978,0.121981,0.644544,0.49303,0.318959,-0.346108,1.25844,0.585175,-0.480152,0.298107,0.989282,-1.21468,0.460486,-0.48532,0.223304,-1.18952,-2.20433,0.103509,0.551307,1.54467,-0.002623,-1.22112,0.447526,-0.032666,1.18724,-1.88766,-0.991075,1.81662,-1.07254,-1.01714,0.869078,0.50456
42.5799,0.935804,0.574932,2,3,0,-42.2609,-0.00442956,0.877145,0.731583,0.122111,0.628109,0.476828,0.330105,-0.376001,1.23695,0.58511,-0.475315,0.295316,0.992311,-1.22084,0.444504,-0.501936,0.191566,-1.18819,-2.21433,0.104792,0.548077,1.52151,-0.00757582,-1.23728,0.427377,-0.0257645,1.18506,-1.89596,-0.989201,1.81295,-1.08362,-1.03612,0.85986,0.478844
42.8483,1,0.574932,3,7,0,-41.8943,0.0122834,0.796346,0.801231,0.145778,0.702011,0.552386,0.117487,-0.130794,1.34816,0.485284,-0.598457,0.232561,0.848262,-1.20604,0.518595,-0.395132,0.440938,-1.25429,-2.13119,0.00372663,0.483084,1.64285,-0.0389383,-1.11513,0.546456,-0.183286,1.09144,-1.8398,-1.06659,1.71799,-1.01997,-0.889408,0.850304,0.656
43.6024,0.961445,0.574932,3,7,0,-40.376,0.00770562,0.894494,0.760932,0.124611,0.665291,0.509685,0.327303,-0.350123,1.29631,0.602149,-0.492388,0.307749,1.01668,-1.24514,0.476238,-0.494836,0.234799,-1.2203,-2.2608,0.107392,0.567795,1.59045,-0.000754192,-1.25042,0.463486,-0.0331824,1.22064,-1.93588,-1.01661,1.86708,-1.09853,-1.04059,0.894882,0.522791
44.2652,1,0.574932,3,7,0,-41.5932,-0.0353436,0.825115,0.775916,0.148506,0.633586,0.483418,0.152262,-0.260509,1.2661,0.479386,-0.595597,0.213424,0.858135,-1.25256,0.450166,-0.475003,0.309526,-1.27171,-2.20195,-0.00155891,0.464665,1.55705,-0.0692655,-1.20027,0.461845,-0.168212,1.0831,-1.90096,-1.08002,1.70992,-1.08411,-0.983452,0.811828,0.550473
43.9263,0.960981,0.574932,2,3,0,-43.031,-0.0461577,0.832709,0.794725,0.133729,0.638759,0.486163,0.126273,-0.256855,1.28504,0.46801,-0.627169,0.200484,0.849674,-1.28428,0.452227,-0.486095,0.323233,-1.31024,-2.24439,-0.0212334,0.455829,1.58176,-0.0845098,-1.2225,0.467709,-0.195251,1.08252,-1.94043,-1.11618,1.71991,-1.10904,-1.00002,0.813354,0.562502
44.2161,0.973024,0.574932,3,7,0,-42.6335,0.0456106,0.862803,0.778231,0.124153,0.717186,0.563127,0.289772,-0.2368,1.35601,0.598895,-0.495942,0.318276,0.996567,-1.19965,0.529431,-0.424831,0.345629,-1.20085,-2.18681,0.106977,0.575906,1.65146,0.0218305,-1.17056,0.53115,-0.0507344,1.21532,-1.87264,-1.0021,1.85711,-1.03838,-0.954256,0.918584,0.608641
44.6918,1,0.574932,3,7,0,-42.9881,-0.0200154,0.817254,0.757219,0.142432,0.633017,0.485292,0.18218,-0.259063,1.2518,0.494944,-0.559816,0.230661,0.870639,-1.21623,0.452724,-0.459138,0.300886,-1.22877,-2.15467,0.0223339,0.477772,1.53698,-0.0496241,-1.17317,0.46071,-0.137082,1.08784,-1.85674,-1.03949,1.70402,-1.05446,-0.961976,0.814685,0.543312
45.3344,0.946122,0.574932,2,7,0,-42.8102,0.00137467,0.864261,0.802613,0.143964,0.693519,0.537132,0.212534,-0.248813,1.34914,0.545118,-0.571935,0.265772,0.942332,-1.26518,0.502631,-0.462411,0.344101,-1.27949,-2.2579,0.0447128,0.527379,1.65121,-0.0305868,-1.21822,0.51166,-0.124792,1.17294,-1.94281,-1.07922,1.82532,-1.09328,-0.994296,0.884802,0.599857
46.2035,0.990076,0.574932,2,7,0,-44.9125,-0.00937082,0.841758,0.772454,0.129598,0.65695,0.505465,0.209706,-0.266173,1.28919,0.524421,-0.55537,0.251647,0.911746,-1.23524,0.472162,-0.464072,0.307489,-1.24392,-2.20056,0.0401185,0.505021,1.58094,-0.0372315,-1.19666,0.478022,-0.120345,1.13174,-1.89382,-1.04934,1.76332,-1.07197,-0.98148,0.84745,0.559677
45.3057,0.951549,0.574932,2,7,0,-45.1973,-0.0154547,0.838046,0.790504,0.145102,0.666004,0.513265,0.171574,-0.240708,1.31008,0.506239,-0.587735,0.236293,0.890805,-1.25376,0.479413,-0.46122,0.339262,-1.2746,-2.21845,0.0169511,0.491844,1.60623,-0.0507652,-1.19878,0.492044,-0.153527,1.1205,-1.9127,-1.07978,1.75814,-1.08159,-0.977803,0.84594,0.583175
45.2385,0.991946,0.574932,3,7,0,-44.7156,0.0114577,0.855638,0.767071,0.105534,0.673499,0.521139,0.260396,-0.275266,1.30382,0.56228,-0.519316,0.283637,0.95688,-1.21956,0.487875,-0.456594,0.300391,-1.21808,-2.19773,0.0760065,0.538405,1.59557,-0.0104671,-1.19434,0.488092,-0.0780474,1.17148,-1.88625,-1.02122,1.80601,-1.06173,-0.981304,0.875353,0.562787
46.0916,0.969569,0.574932,2,3,0,-44.6276,0.00365419,0.845063,0.794691,0.130085,0.68877,0.53497,0.195771,-0.226931,1.33658,0.53082,-0.570167,0.25843,0.918725,-1.243,0.500914,-0.446629,0.356893,-1.26262,-2.21535,0.0382424,0.515747,1.63457,-0.0310938,-1.18944,0.51288,-0.132448,1.14914,-1.90709,-1.0663,1.79111,-1.07047,-0.967372,0.871314,0.603659
42.0151,0.780436,0.574932,2,3,0,-41.6284,-0.0401852,0.855894,0.829852,0.116945,0.674754,0.516744,0.118216,-0.238322,1.34789,0.482396,-0.654754,0.208406,0.874049,-1.32359,0.481441,-0.488173,0.363272,-1.35766,-2.31263,-0.0247844,0.472856,1.65632,-0.0841928,-1.25005,0.501472,-0.210143,1.11984,-1.99998,-1.15753,1.78034,-1.13764,-1.01729,0.848318,0.604863
45.271,1,0.574932,3,7,0,-42.0907,-0.0179591,0.851348,0.791589,0.146781,0.66466,0.510523,0.188642,-0.263035,1.31115,0.51722,-0.583998,0.242122,0.908451,-1.26639,0.476506,-0.474502,0.321419,-1.28104,-2.24445,0.0239702,0.499969,1.60896,-0.0497849,-1.21939,0.485707,-0.143486,1.13609,-1.93405,-1.08371,1.77913,-1.09663,-0.998506,0.852646,0.573029
43.2187,0.888074,0.574932,2,3,0,-43.0051,-0.0288828,0.82285,0.797917,0.163792,0.658541,0.506622,0.123252,-0.219222,1.30576,0.473475,-0.619863,0.210071,0.850002,-1.26282,0.47268,-0.459541,0.359188,-1.29564,-2.21369,-0.0141586,0.464328,1.60231,-0.0712282,-1.19204,0.491971,-0.192413,1.08636,-1.91312,-1.10323,1.7214,-1.08401,-0.968233,0.825358,0.591417
43.0222,0.993564,0.574932,3,7,0,-42.3095,-0.0176778,0.830086,0.792439,0.174756,0.665265,0.51313,0.153894,-0.227403,1.30966,0.494772,-0.59715,0.228105,0.875222,-1.25208,0.479294,-0.456159,0.350948,-1.27808,-2.2092,0.00699671,0.482679,1.60551,-0.055986,-1.19033,0.494796,-0.166582,1.10744,-1.90619,-1.08463,1.74292,-1.0773,-0.968475,0.839211,0.58939
44.8054,0.98947,0.574932,3,7,0,-42.2842,-0.0102823,0.867265,0.810658,0.147085,0.688696,0.531294,0.193997,-0.253888,1.35018,0.532964,-0.592612,0.253045,0.931301,-1.28561,0.496503,-0.473982,0.343251,-1.30295,-2.28267,0.0290751,0.516369,1.6547,-0.0442098,-1.23443,0.507228,-0.143646,1.16532,-1.96639,-1.10172,1.82214,-1.11075,-1.00807,0.878262,0.598141
45.4001,0.95052,0.574932,3,7,0,-42.9689,0.0164646,0.832964,0.75949,0.113859,0.671701,0.522237,0.240341,-0.244591,1.294,0.546901,-0.517287,0.276607,0.93042,-1.19253,0.489441,-0.435066,0.321061,-1.19833,-2.14693,0.0692833,0.526582,1.58141,-0.00937795,-1.15813,0.49369,-0.0870582,1.14568,-1.84349,-1.00604,1.76864,-1.03316,-0.946737,0.862428,0.572249
44.6881,0.909725,0.574932,3,7,0,-43.5931,-0.0266475,0.819195,0.764037,0.141369,0.632165,0.48364,0.168756,-0.259146,1.25584,0.487255,-0.574442,0.222724,0.863596,-1.22988,0.450831,-0.465191,0.3042,-1.24531,-2.1714,0.0118562,0.471193,1.54302,-0.0580984,-1.18284,0.460427,-0.150447,1.08381,-1.87268,-1.05531,1.70352,-1.06547,-0.969565,0.81199,0.545526
44.9926,0.85041,0.574932,3,7,0,-40.2157,0.0203026,0.870903,0.811256,0.128904,0.719851,0.562041,0.2295,-0.228299,1.3822,0.567101,-0.560722,0.285796,0.967246,-1.25804,0.527194,-0.446248,0.37019,-1.27387,-2.25882,0.0620287,0.549793,1.68725,-0.0127779,-1.20881,0.537076,-0.110016,1.20086,-1.94126,-1.07193,1.85927,-1.08371,-0.982389,0.911483,0.627085
46.4197,0.995425,0.574932,2,3,0,-44.8237,-0.000613392,0.845104,0.780262,0.124738,0.672347,0.519835,0.212472,-0.251721,1.31033,0.533149,-0.555117,0.25965,0.921782,-1.2353,0.486246,-0.455592,0.326172,-1.2467,-2.20525,0.0453494,0.514758,1.6045,-0.0302566,-1.19291,0.49363,-0.118119,1.14501,-1.89722,-1.05111,1.78105,-1.06925,-0.975379,0.861457,0.577781
44.9583,0.887317,0.574932,2,3,0,-44.4517,0.011909,0.822548,0.748499,0.119177,0.657693,0.510232,0.235152,-0.248001,1.2712,0.536392,-0.51317,0.269365,0.915188,-1.18073,0.477894,-0.434459,0.309962,-1.18561,-2.12294,0.0652422,0.515984,1.55461,-0.0130829,-1.14791,0.481617,-0.0883974,1.12701,-1.82332,-0.995794,1.74157,-1.02402,-0.93963,0.846713,0.558508
44.0251,0.79479,0.574932,3,7,0,-41.5141,0.0234502,0.809755,0.784553,0.117872,0.699374,0.549932,0.174129,-0.164804,1.33584,0.518116,-0.557235,0.258853,0.888684,-1.1903,0.516551,-0.40057,0.404127,-1.22221,-2.12593,0.0384635,0.508961,1.62749,-0.0179863,-1.12116,0.535324,-0.136622,1.12095,-1.83015,-1.03291,1.74561,-1.01463,-0.901121,0.863837,0.632883
43.65,0.896707,0.574932,2,3,0,-41.4635,0.00393772,0.799323,0.793547,0.13977,0.687246,0.538018,0.125005,-0.154814,1.32853,0.483557,-0.594806,0.22908,0.848415,-1.21006,0.504448,-0.40845,0.414656,-1.25242,-2.13686,0.00374373,0.4789,1.62149,-0.0437062,-1.12706,0.529029,-0.178631,1.08719,-1.84457,-1.06457,1.71168,-1.02808,-0.903849,0.840934,0.634087
44.2277,0.999199,0.574932,3,7,0,-42.5489,0.0141291,0.862658,0.738614,0.12938,0.652324,0.501829,0.31545,-0.324209,1.26413,0.585251,-0.474535,0.301691,0.984791,-1.19809,0.469419,-0.468987,0.241856,-1.17684,-2.1784,0.106522,0.553213,1.54906,0.00428889,-1.1995,0.45863,-0.0314295,1.18386,-1.86496,-0.980156,1.80927,-1.05456,-0.995643,0.871584,0.518008
45.9861,0.883667,0.574932,2,3,0,-42.3427,0.0095251,0.850019,0.799119,0.121644,0.698463,0.543781,0.203107,-0.222744,1.34992,0.539889,-0.567349,0.265883,0.93008,-1.24425,0.509533,-0.443474,0.364408,-1.26385,-2.22226,0.0444997,0.524674,1.64959,-0.0253443,-1.19055,0.521496,-0.127075,1.16173,-1.91219,-1.06639,1.80737,-1.07081,-0.967256,0.882183,0.6127
45.0478,0.882408,0.574932,2,3,0,-44.5286,0.0103479,0.835499,0.806207,0.115753,0.70499,0.551092,0.17058,-0.188553,1.35945,0.522234,-0.584402,0.254479,0.904744,-1.23926,0.516757,-0.428215,0.397111,-1.27031,-2.20407,0.0284234,0.512034,1.6595,-0.0312453,-1.17046,0.535084,-0.150585,1.14275,-1.89894,-1.07516,1.78592,-1.05948,-0.944456,0.876173,0.634238
43.8594,0.973329,0.574932,3,7,0,-43.216,-0.0336723,0.883312,0.775668,0.148133,0.636121,0.480288,0.246803,-0.352653,1.27578,0.542328,-0.559936,0.253445,0.950484,-1.29102,0.446473,-0.522099,0.234945,-1.28028,-2.29808,0.0457077,0.513963,1.57267,-0.0505844,-1.2775,0.441562,-0.105227,1.16396,-1.97681,-1.07789,1.81232,-1.13536,-1.06268,0.851852,0.511241
44.3793,0.967611,0.574932,3,7,0,-42.0645,0.00455629,0.815544,0.74154,0.143052,0.644348,0.498195,0.226745,-0.25397,1.25223,0.524839,-0.51527,0.260041,0.900438,-1.17744,0.466152,-0.438199,0.299002,-1.18194,-2.11153,0.0578949,0.50447,1.53307,-0.0200164,-1.14535,0.469658,-0.0941442,1.11017,-1.81447,-0.993777,1.71925,-1.02233,-0.939029,0.832024,0.545626
44.7502,0.975094,0.574932,3,7,0,-43.2563,-0.00120444,0.882552,0.805209,0.113833,0.693464,0.535057,0.235271,-0.277088,1.35316,0.560582,-0.567406,0.274235,0.966908,-1.28259,0.500292,-0.479454,0.322447,-1.28903,-2.2939,0.0543629,0.539168,1.6578,-0.0287632,-1.24576,0.504954,-0.111538,1.19523,-1.97238,-1.08526,1.85549,-1.11351,-1.02162,0.895318,0.58842
44.5926,0.924789,0.574932,3,7,0,-42.876,0.0257545,0.815623,0.783963,0.137699,0.701289,0.551327,0.186615,-0.17276,1.33809,0.526854,-0.550749,0.265238,0.900415,-1.19157,0.517908,-0.403365,0.39771,-1.22015,-2.13292,0.045809,0.516195,1.63019,-0.0137676,-1.12678,0.534829,-0.127409,1.13124,-1.8351,-1.02979,1.75784,-1.01745,-0.907117,0.869788,0.630218
45.4171,0.990627,0.574932,2,7,0,-44.2397,0.028205,0.841644,0.788837,0.133761,0.708326,0.555384,0.223367,-0.205188,1.35172,0.554436,-0.539766,0.282948,0.940901,-1.21121,0.521552,-0.421109,0.375187,-1.22926,-2.17918,0.0647275,0.538819,1.6478,-0.00547104,-1.1599,0.532634,-0.103954,1.16907,-1.87221,-1.03386,1.80736,-1.04057,-0.939565,0.891327,0.621836
46.3985,0.993223,0.574932,2,3,0,-45.2753,0.00115673,0.849347,0.785987,0.124744,0.679018,0.525579,0.212692,-0.248648,1.32144,0.536777,-0.558548,0.262042,0.927272,-1.24123,0.491763,-0.455522,0.332891,-1.25372,-2.21636,0.0459287,0.518708,1.61756,-0.0292736,-1.19723,0.499757,-0.119264,1.15252,-1.90675,-1.05705,1.7925,-1.07354,-0.97804,0.868259,0.58516
44.1405,0.8215,0.574932,2,3,0,-43.9799,0.0411706,0.833825,0.783177,0.148604,0.716379,0.564708,0.232103,-0.187689,1.35493,0.561756,-0.523755,0.292916,0.944549,-1.18812,0.531136,-0.40343,0.387981,-1.20694,-2.14738,0.0760423,0.546666,1.64871,0.0072185,-1.136,0.542644,-0.0919056,1.17143,-1.84323,-1.01328,1.80448,-1.01831,-0.917184,0.896924,0.631782
42.7542,0.939201,0.574932,3,7,0,-41.0592,0.0547615,0.823659,0.75456,0.149976,0.705672,0.55756,0.270989,-0.198339,1.32345,0.577659,-0.47778,0.310653,0.956719,-1.14368,0.525015,-0.390578,0.362458,-1.15144,-2.08802,0.104196,0.558381,1.60858,0.0279533,-1.10692,0.530342,-0.0521747,1.17134,-1.78791,-0.961114,1.78881,-0.984502,-0.896773,0.892659,0.609653
41.9967,0.908288,0.574932,3,7,0,-40.7661,-0.0619208,0.869756,0.805506,0.125451,0.632762,0.475579,0.153782,-0.316831,1.29105,0.486283,-0.635921,0.204994,0.886131,-1.33469,0.440931,-0.529369,0.278942,-1.34783,-2.33335,-0.0165701,0.467925,1.59445,-0.0933055,-1.28914,0.449317,-0.186048,1.1171,-2.01629,-1.14641,1.77272,-1.16269,-1.06449,0.826263,0.537061
43.0857,0.987327,0.574932,3,7,0,-40.112,0.0318709,0.854742,0.744034,0.110056,0.674486,0.524279,0.312756,-0.286071,1.289,0.592213,-0.468619,0.312178,0.987489,-1.17936,0.491771,-0.442872,0.279825,-1.16525,-2.15275,0.113828,0.563265,1.57454,0.017816,-1.17134,0.484945,-0.0289533,1.1908,-1.84198,-0.969741,1.8155,-1.03168,-0.965523,0.886206,0.549369
42.8905,1,0.574932,3,7,0,-41.9996,-0.0153932,0.850499,0.83571,0.156799,0.704382,0.546374,0.125945,-0.196561,1.38083,0.498858,-0.640915,0.227434,0.887499,-1.29993,0.510935,-0.456975,0.405809,-1.34009,-2.28461,-0.00880618,0.491921,1.69026,-0.0630372,-1.21829,0.534352,-0.198538,1.13726,-1.97374,-1.14065,1.79817,-1.11018,-0.983505,0.871826,0.642175
41.5164,0.876867,0.574932,3,7,0,-40.0319,0.0111662,0.866717,0.714922,0.126845,0.629475,0.480706,0.353259,-0.367277,1.22565,0.597313,-0.443473,0.310361,1.00006,-1.18416,0.449025,-0.482998,0.190262,-1.14738,-2.1645,0.125349,0.558894,1.50471,0.0108679,-1.20656,0.429579,0.00032424,1.18655,-1.85004,-0.951158,1.8037,-1.05215,-1.01029,0.86208,0.476783
43.4711,1,0.574932,3,7,0,-40.9692,0.00949536,0.865663,0.73254,0.147315,0.642628,0.492384,0.324391,-0.342279,1.25068,0.586534,-0.46931,0.301331,0.987889,-1.19975,0.460141,-0.478096,0.222197,-1.17352,-2.18202,0.109007,0.552401,1.5343,0.00267261,-1.20784,0.446575,-0.0251042,1.18335,-1.86764,-0.976592,1.80737,-1.0596,-1.006,0.866571,0.502197
43.5219,0.982102,0.574932,2,7,0,-43.0143,0.0180578,0.870188,0.739096,0.148432,0.656797,0.505523,0.33065,-0.33169,1.26988,0.596874,-0.466896,0.310387,1.00019,-1.19978,0.473024,-0.471202,0.236859,-1.17496,-2.18764,0.115947,0.563188,1.55572,0.0102371,-1.20581,0.460251,-0.0202284,1.19804,-1.87157,-0.976861,1.82644,-1.05767,-1.00205,0.880675,0.517413
43.5334,0.941955,0.574932,3,7,0,-41.2023,-0.046488,0.848729,0.79653,0.154723,0.640245,0.485921,0.148794,-0.280355,1.28977,0.483696,-0.620647,0.210002,0.873363,-1.29721,0.45177,-0.499245,0.305339,-1.31601,-2.27351,-0.0104847,0.468189,1.58863,-0.0808188,-1.24466,0.463278,-0.181112,1.10397,-1.96394,-1.11891,1.74807,-1.12466,-1.02214,0.82431,0.553713
