# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\9n_crsuo.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\model_multi_reg-20220226192623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.2998,0.992152,0.621484,3,7,0,-43.5517,-0.00982549,0.857038,0.745216,0.110687,0.633828,0.48329,0.272999,-0.32978,1.24943,0.552393,-0.510567,0.271544,0.948771,-1.22364,0.450721,-0.486108,0.237299,-1.20902,-2.1995,0.0729947,0.52318,1.53553,-0.0236297,-1.21622,0.443618,-0.0697622,1.15223,-1.8879,-1.01303,1.77826,-1.07592,-1.01011,0.846487,0.507841
43.552,0.962882,0.621484,3,7,0,-42.7118,-0.00419872,0.80064,0.791297,0.149579,0.677239,0.528084,0.122221,-0.168254,1.31715,0.477826,-0.599173,0.22266,0.843459,-1.21724,0.494574,-0.418415,0.400689,-1.25764,-2.14497,-0.00159737,0.472345,1.60966,-0.0506659,-1.13685,0.518069,-0.182495,1.08086,-1.85225,-1.06967,1.70491,-1.03656,-0.914389,0.832791,0.62167
44.319,0.95285,0.621484,3,7,0,-41.9582,0.00730993,0.882533,0.775042,0.108099,0.676562,0.52086,0.287454,-0.311307,1.3157,0.582776,-0.518567,0.294152,0.990569,-1.24898,0.487074,-0.480667,0.275796,-1.23828,-2.25516,0.0865742,0.554449,1.61234,-0.00960769,-1.23543,0.482185,-0.0642562,1.20389,-1.93417,-1.03606,1.8517,-1.09343,-1.02077,0.892076,0.551829
45.2921,1,0.621484,2,3,0,-44.2017,0.0130731,0.878113,0.782068,0.116735,0.688163,0.532264,0.276013,-0.288485,1.33153,0.580703,-0.524755,0.294351,0.98592,-1.24599,0.498293,-0.468937,0.300171,-1.24155,-2.24898,0.0833665,0.55502,1.62958,-0.00760953,-1.22409,0.496884,-0.0721596,1.2036,-1.92941,-1.03978,1.85266,-1.08633,-1.00708,0.897654,0.57118
43.166,0.871134,0.621484,3,7,0,-42.809,-0.0280819,0.851736,0.7279,0.129528,0.600885,0.452417,0.271398,-0.364068,1.20402,0.536428,-0.508738,0.256355,0.930976,-1.22382,0.420462,-0.505521,0.194269,-1.20207,-2.19149,0.0642127,0.504483,1.48498,-0.0373166,-1.22626,0.409378,-0.0713116,1.12685,-1.88204,-1.00794,1.74377,-1.08272,-1.02542,0.817987,0.467379
41.619,0.936525,0.621484,3,7,0,-38.3777,-0.0500761,0.83345,0.806755,0.175655,0.64499,0.491243,0.106107,-0.244911,1.29956,0.459408,-0.646743,0.192501,0.840857,-1.29871,0.45691,-0.486748,0.340357,-1.33113,-2.26159,-0.0340293,0.449812,1.59955,-0.0924583,-1.22814,0.475992,-0.21386,1.07954,-1.95717,-1.13632,1.72217,-1.11824,-1.0019,0.814608,0.576059
44.5197,1,0.621484,3,7,0,-40.8575,-0.03417,0.822503,0.764425,0.139664,0.62503,0.476147,0.16593,-0.271431,1.24938,0.483033,-0.58057,0.217229,0.861026,-1.24002,0.443293,-0.475356,0.293079,-1.25397,-2.18488,0.00660959,0.466287,1.53701,-0.0647958,-1.19487,0.452073,-0.155001,1.08078,-1.885,-1.06335,1.70189,-1.07616,-0.981583,0.806804,0.53628
44.6985,0.861632,0.621484,2,7,0,-41.4765,-0.00270076,0.869558,0.750435,0.118451,0.64558,0.493352,0.292464,-0.335363,1.26631,0.570304,-0.50318,0.284923,0.97275,-1.22953,0.460491,-0.487771,0.237666,-1.21148,-2.21869,0.0857835,0.539365,1.55509,-0.0147066,-1.22638,0.451488,-0.0562268,1.17636,-1.90264,-1.01291,1.8092,-1.0822,-1.01904,0.863914,0.514052
46.1542,1,0.621484,2,3,0,-44.4924,0.00447231,0.861473,0.771716,0.123027,0.670534,0.517188,0.255957,-0.285037,1.30475,0.559317,-0.529138,0.278729,0.956636,-1.23445,0.483717,-0.46696,0.294304,-1.23263,-2.21919,0.0699217,0.535145,1.59834,-0.0173952,-1.20951,0.483749,-0.0848899,1.17241,-1.9056,-1.03446,1.81102,-1.07581,-0.995208,0.87403,0.558685
45.7224,0.975225,0.621484,2,7,0,-45.3932,-0.023682,0.861301,0.779235,0.128828,0.648712,0.494709,0.216638,-0.302257,1.28803,0.527567,-0.567445,0.247617,0.924432,-1.26874,0.460995,-0.492542,0.280129,-1.27128,-2.25458,0.0357231,0.50516,1.5836,-0.0482533,-1.23788,0.463458,-0.122892,1.14398,-1.94092,-1.07275,1.78563,-1.10669,-1.02121,0.84869,0.541896
40.8934,0.798953,0.621484,2,3,0,-39.4874,0.00845489,0.846245,0.732421,0.0964847,0.64113,0.492794,0.292656,-0.312303,1.24666,0.565141,-0.481422,0.287571,0.956694,-1.18723,0.460745,-0.46293,0.24623,-1.17086,-2.15023,0.0929118,0.535515,1.52825,-0.00397225,-1.18255,0.452651,-0.0463435,1.15589,-1.84262,-0.977514,1.77264,-1.04291,-0.980099,0.852656,0.514503
44.1782,1,0.621484,2,3,0,-39.9941,-0.016387,0.853816,0.826016,0.14053,0.695282,0.537818,0.144268,-0.216624,1.36554,0.505752,-0.627028,0.232289,0.896544,-1.29516,0.502661,-0.463875,0.382759,-1.32811,-2.28149,0.000407837,0.495818,1.67274,-0.059645,-1.22321,0.522067,-0.183591,1.14083,-1.96964,-1.12857,1.79898,-1.11048,-0.99158,0.86925,0.624372
45.3161,1,0.621484,2,3,0,-44.0141,0.00224424,0.861775,0.80408,0.144013,0.695578,0.539303,0.207327,-0.241871,1.35189,0.542709,-0.574464,0.264453,0.938595,-1.2638,0.504779,-0.458988,0.350892,-1.28022,-2.25431,0.0424902,0.525887,1.65409,-0.0309577,-1.21407,0.514978,-0.128414,1.17042,-1.94006,-1.08033,1.82248,-1.0907,-0.989599,0.8846,0.604651
44.6476,0.975128,0.621484,3,7,0,-43.9877,0.0252139,0.826504,0.751843,0.117156,0.673888,0.525741,0.249899,-0.236308,1.29017,0.552335,-0.50205,0.284004,0.932965,-1.17294,0.493256,-0.423383,0.324234,-1.1777,-2.11965,0.079004,0.53177,1.57488,0.000191804,-1.14017,0.496916,-0.0752471,1.14568,-1.81859,-0.986991,1.76309,-1.0156,-0.930966,0.863933,0.57406
42.4079,0.81986,0.621484,3,7,0,-40.9326,-0.0671965,0.853001,0.770781,0.142711,0.597921,0.445488,0.172175,-0.344425,1.23044,0.479169,-0.604457,0.201845,0.872255,-1.29947,0.412129,-0.531843,0.231959,-1.30145,-2.27565,-0.00762153,0.456761,1.5229,-0.0911976,-1.26963,0.41427,-0.164236,1.08922,-1.96503,-1.10489,1.72429,-1.1394,-1.05535,0.7964,0.491519
44.2509,1,0.621484,3,7,0,-42.5663,0.0449227,0.839604,0.784447,0.121231,0.721307,0.568958,0.243202,-0.191418,1.36145,0.571004,-0.518358,0.299986,0.956654,-1.18943,0.535288,-0.404102,0.386529,-1.20602,-2.15464,0.0833047,0.554857,1.65616,0.0122029,-1.14016,0.545558,-0.0837292,1.18303,-1.84845,-1.01123,1.81876,-1.02031,-0.921134,0.904988,0.633408
43.9742,0.940505,0.621484,3,7,0,-41.2472,-0.045381,0.862224,0.763411,0.127081,0.613698,0.461023,0.219329,-0.347871,1.24235,0.514025,-0.567452,0.232512,0.912131,-1.27792,0.427813,-0.520125,0.228278,-1.27099,-2.262,0.0271826,0.487773,1.53381,-0.064099,-1.25989,0.425002,-0.123277,1.12363,-1.94828,-1.07311,1.75909,-1.12317,-1.04822,0.821441,0.495887
44.3291,1,0.621484,3,7,0,-42.6277,0.041373,0.826133,0.780747,0.13525,0.714392,0.563691,0.2236,-0.17858,1.35032,0.554979,-0.524751,0.288982,0.934006,-1.18056,0.530272,-0.397578,0.393755,-1.20194,-2.13179,0.0721551,0.541128,1.64266,0.00604231,-1.12522,0.543193,-0.0966392,1.16118,-1.83036,-1.00981,1.79036,-1.01017,-0.906918,0.891099,0.633706
45.4859,0.998109,0.621484,2,3,0,-44.1714,0.0202298,0.826289,0.777496,0.133081,0.690513,0.540088,0.207413,-0.204582,1.32425,0.535476,-0.541458,0.269172,0.914741,-1.19911,0.506774,-0.419902,0.366461,-1.21856,-2.14994,0.0536885,0.520843,1.61574,-0.0139083,-1.14638,0.51862,-0.11344,1.14026,-1.84852,-1.02657,1.76817,-1.03021,-0.929107,0.868793,0.607593
44.9702,0.980526,0.621484,3,7,0,-44.2977,-0.00771483,0.825886,0.746336,0.139561,0.636308,0.488715,0.223966,-0.276052,1.24876,0.521258,-0.527972,0.252753,0.901846,-1.20086,0.456415,-0.457574,0.282034,-1.20281,-2.14602,0.0499222,0.499575,1.53194,-0.0309729,-1.17193,0.458505,-0.101742,1.11194,-1.84527,-1.01249,1.72685,-1.04586,-0.964441,0.828452,0.533325
44.2523,0.855723,0.621484,3,7,0,-41.8566,0.00253012,0.871332,0.828876,0.128941,0.716932,0.5575,0.186885,-0.221783,1.39134,0.541778,-0.601806,0.261638,0.941277,-1.29076,0.522078,-0.458688,0.384095,-1.31639,-2.29495,0.030741,0.52841,1.70111,-0.0366442,-1.22821,0.53742,-0.149994,1.18357,-1.97694,-1.11347,1.84941,-1.10862,-0.996262,0.900853,0.635367
43.7985,0.953168,0.621484,3,7,0,-41.2144,-0.0142124,0.820503,0.72978,0.141706,0.615762,0.470179,0.232895,-0.297374,1.21625,0.516622,-0.515446,0.248982,0.895302,-1.18986,0.438469,-0.464915,0.252258,-1.18515,-2.12688,0.0522389,0.492399,1.49449,-0.0331926,-1.17015,0.436842,-0.0925943,1.09821,-1.82829,-0.996674,1.70429,-1.04111,-0.967686,0.811953,0.505814
43.9027,0.894239,0.621484,3,7,0,-41.0878,0.0216605,0.850663,0.808088,0.160684,0.718167,0.562619,0.203273,-0.198927,1.37581,0.548628,-0.566834,0.275048,0.938705,-1.24002,0.528073,-0.428981,0.392115,-1.26439,-2.22019,0.0500872,0.535319,1.67793,-0.0161872,-1.17982,0.542695,-0.125798,1.17469,-1.90974,-1.06635,1.82427,-1.0627,-0.953727,0.898236,0.637802
43.3018,0.960876,0.621484,3,7,0,-42.0379,-0.022908,0.816126,0.801383,0.112042,0.667313,0.51574,0.113516,-0.197535,1.31605,0.470809,-0.622412,0.210314,0.84377,-1.25507,0.481751,-0.446821,0.380263,-1.29329,-2.19986,-0.0161541,0.464027,1.61283,-0.068432,-1.17716,0.504048,-0.197943,1.08316,-1.90157,-1.10195,1.71713,-1.07324,-0.952034,0.828239,0.60726
43.3178,1,0.621484,3,7,0,-41.9426,0.0150188,0.88366,0.75179,0.155599,0.664702,0.510973,0.330638,-0.338371,1.28813,0.602229,-0.479116,0.3114,1.01173,-1.22271,0.47793,-0.481412,0.239497,-1.19822,-2.22608,0.11344,0.568308,1.57872,0.0066354,-1.22787,0.465356,-0.0254689,1.21326,-1.90509,-0.996991,1.85191,-1.07785,-1.02056,0.891479,0.523976
44.419,0.975735,0.621484,3,7,0,-42.621,0.0233031,0.875112,0.757295,0.139242,0.677467,0.524081,0.317359,-0.308553,1.30358,0.59903,-0.483138,0.311982,1.00394,-1.21308,0.490943,-0.464198,0.268988,-1.19609,-2.20891,0.110728,0.568367,1.59474,0.0104909,-1.20832,0.482538,-0.0332228,1.20988,-1.8908,-0.996151,1.84762,-1.06388,-0.999001,0.896259,0.546449
45.2846,0.990343,0.621484,3,7,0,-43.8569,0.00487349,0.884285,0.784875,0.128345,0.682443,0.525689,0.273558,-0.302618,1.3285,0.577715,-0.533138,0.289146,0.985912,-1.26081,0.491566,-0.481393,0.289068,-1.2548,-2.27039,0.0777755,0.551235,1.62793,-0.0150051,-1.24082,0.489295,-0.0774995,1.20378,-1.94862,-1.05176,1.8563,-1.10123,-1.02314,0.894626,0.56288
45.3921,0.939929,0.621484,2,7,0,-43.8062,0.00325085,0.858581,0.76178,0.143636,0.660888,0.508715,0.264533,-0.295701,1.28797,0.559569,-0.518746,0.279367,0.955915,-1.2254,0.475594,-0.468972,0.27867,-1.21941,-2.2056,0.0742548,0.533794,1.57862,-0.0159506,-1.20622,0.4733,-0.0763661,1.16731,-1.89318,-1.02229,1.80075,-1.07059,-0.994949,0.867031,0.544616
46.0794,0.992956,0.621484,3,7,0,-44.8771,-0.00767369,0.852802,0.787361,0.112132,0.67141,0.517509,0.207363,-0.261078,1.3152,0.530953,-0.567218,0.254963,0.923126,-1.2536,0.483615,-0.466799,0.322075,-1.2651,-2.23238,0.0387132,0.512393,1.61204,-0.0375845,-1.21082,0.491064,-0.126241,1.14838,-1.92155,-1.06772,1.79021,-1.08605,-0.991319,0.862246,0.575979
43.5004,0.761786,0.621484,2,3,0,-42.8875,-0.0422499,0.836705,0.769381,0.108686,0.621388,0.470673,0.173246,-0.295292,1.2509,0.487627,-0.587063,0.216609,0.87255,-1.26206,0.437519,-0.493716,0.27557,-1.27158,-2.22185,0.00571268,0.468702,1.54131,-0.0704955,-1.22251,0.44384,-0.154569,1.092,-1.91693,-1.07809,1.72043,-1.09907,-1.00812,0.810036,0.525722
45.7103,1,0.621484,2,3,0,-43.2916,-0.0181961,0.834724,0.779908,0.114618,0.654274,0.502809,0.178902,-0.253135,1.29071,0.504818,-0.57823,0.235378,0.888226,-1.24539,0.469334,-0.464605,0.321462,-1.2619,-2.20499,0.019947,0.48877,1.58371,-0.0507328,-1.19639,0.479551,-0.146126,1.1133,-1.90058,-1.06823,1.74534,-1.07725,-0.978633,0.836879,0.566899
44.1397,0.775351,0.621484,2,3,0,-42.9891,-0.00114663,0.811042,0.777015,0.107716,0.66845,0.519558,0.162498,-0.202155,1.29994,0.498295,-0.571008,0.237955,0.869883,-1.20952,0.486409,-0.428678,0.364062,-1.23649,-2.14515,0.0207964,0.487112,1.58973,-0.0395483,-1.14706,0.502428,-0.150177,1.09814,-1.84905,-1.04733,1.72018,-1.03751,-0.929429,0.837156,0.596115
44.7858,1,0.621484,3,7,0,-43.7375,-2.16923e-005,0.890026,0.786643,0.138659,0.679143,0.521669,0.275227,-0.314225,1.32713,0.578049,-0.537077,0.287355,0.989059,-1.27115,0.487433,-0.49052,0.279931,-1.26321,-2.28673,0.0759686,0.550634,1.62762,-0.0188552,-1.25361,0.484094,-0.0786518,1.20669,-1.96292,-1.05902,1.86207,-1.11203,-1.03555,0.894211,0.556631
42.6316,0.942181,0.621484,2,7,0,-42.378,-0.00102588,0.808188,0.766455,0.0993309,0.659621,0.511954,0.173379,-0.21242,1.28356,0.500212,-0.558419,0.240195,0.870875,-1.19864,0.479175,-0.429581,0.348581,-1.22107,-2.12965,0.0269909,0.487274,1.57025,-0.0365305,-1.14244,0.49266,-0.13947,1.09444,-1.83473,-1.03298,1.71106,-1.03075,-0.928038,0.83128,0.58243
43.5729,1,0.621484,2,3,0,-42.0769,-0.0153382,0.812746,0.772013,0.104004,0.650076,0.501465,0.15826,-0.226172,1.27837,0.488165,-0.577527,0.226776,0.860858,-1.22073,0.468462,-0.445911,0.338502,-1.24399,-2.1572,0.011865,0.475437,1.56701,-0.0514793,-1.16326,0.482414,-0.156152,1.0863,-1.8606,-1.05478,1.7069,-1.05134,-0.947263,0.822143,0.573257
44.5474,1,0.621484,3,7,0,-42.6088,-0.00218619,0.895254,0.792881,0.133617,0.682331,0.523787,0.272337,-0.315944,1.33522,0.578547,-0.544559,0.286267,0.991892,-1.28213,0.489297,-0.495044,0.282369,-1.27506,-2.30394,0.0729797,0.551341,1.63791,-0.0217009,-1.26323,0.48645,-0.0833569,1.2116,-1.97821,-1.06959,1.8715,-1.12135,-1.04339,0.897929,0.560155
44.1292,0.952498,0.621484,3,7,0,-41.8591,0.0195358,0.82856,0.787531,0.10278,0.698316,0.546769,0.195792,-0.194696,1.33917,0.532611,-0.554256,0.266173,0.912531,-1.20973,0.513107,-0.419254,0.381169,-1.23372,-2.1645,0.0468778,0.519749,1.63356,-0.0174839,-1.15075,0.527488,-0.124657,1.1426,-1.86211,-1.0408,1.77549,-1.03682,-0.930395,0.873506,0.620326
44.669,1,0.621484,3,7,0,-43.3701,0.00390887,0.845589,0.814328,0.147331,0.705579,0.549967,0.168416,-0.199684,1.36684,0.52271,-0.595864,0.2516,0.909919,-1.25944,0.515269,-0.440472,0.392388,-1.28996,-2.23564,0.0234723,0.512017,1.67009,-0.0376166,-1.19106,0.533307,-0.15689,1.15,-1.92685,-1.09253,1.80027,-1.07822,-0.962838,0.879561,0.632917
45.1363,0.99991,0.621484,3,7,0,-44.0352,0.0153332,0.854008,0.81258,0.135661,0.715686,0.559408,0.195756,-0.204259,1.37681,0.543776,-0.577233,0.26922,0.935323,-1.2524,0.524684,-0.436655,0.389649,-1.27762,-2.23665,0.0428384,0.530716,1.68047,-0.0231273,-1.19095,0.53978,-0.134395,1.17289,-1.92496,-1.07873,1.82557,-1.07379,-0.963554,0.895867,0.635864
45.0597,0.97436,0.621484,3,7,0,-43.3556,0.024466,0.843331,0.753052,0.137847,0.674468,0.524568,0.274149,-0.262367,1.29369,0.568721,-0.494681,0.29386,0.957792,-1.18636,0.49188,-0.437818,0.30378,-1.1832,-2.14995,0.0904333,0.544505,1.58045,0.00391037,-1.16381,0.491148,-0.0599126,1.16782,-1.843,-0.989333,1.79199,-1.03214,-0.954778,0.874773,0.563399
40.7808,0.861125,0.621484,2,7,0,-39.8363,0.0305503,0.781399,0.724384,0.160498,0.655258,0.51398,0.223314,-0.19746,1.24715,0.522741,-0.486085,0.270082,0.881934,-1.11351,0.482828,-0.389181,0.338081,-1.12572,-2.01084,0.0707372,0.506411,1.51992,0.00210391,-1.07204,0.490587,-0.081878,1.08979,-1.72598,-0.944719,1.6791,-0.958661,-0.869985,0.828781,0.569742
45.3799,1,0.621484,2,3,0,-40.4062,0.0156074,0.831835,0.752519,0.132543,0.664949,0.51622,0.247789,-0.253519,1.28236,0.548024,-0.509476,0.277647,0.931314,-1.18681,0.483661,-0.437231,0.308919,-1.18922,-2.13891,0.0730258,0.52637,1.5678,-0.00810273,-1.15705,0.486022,-0.0801341,1.14333,-1.83598,-0.997497,1.76299,-1.03032,-0.947805,0.858112,0.56175
44.58,0.864308,0.621484,2,3,0,-42.6746,-0.0188628,0.810981,0.778298,0.119716,0.651814,0.502813,0.142825,-0.217953,1.28417,0.479932,-0.590476,0.219713,0.851425,-1.22826,0.469623,-0.445929,0.348774,-1.25599,-2.16404,0.00202335,0.469057,1.57429,-0.0577353,-1.16477,0.486066,-0.169608,1.08034,-1.86794,-1.06678,1.70288,-1.05567,-0.946733,0.819899,0.580361
44.9853,1,0.621484,3,7,0,-43.747,0.0245321,0.863787,0.810394,0.130959,0.723223,0.566185,0.223666,-0.213864,1.38409,0.564244,-0.559455,0.285674,0.960837,-1.24816,0.531437,-0.436343,0.382111,-1.26714,-2.24173,0.0613844,0.5484,1.68818,-0.0103133,-1.19488,0.543065,-0.112136,1.19541,-1.92667,-1.06656,1.85082,-1.07267,-0.968495,0.910675,0.634982
45.3356,0.94717,0.621484,3,7,0,-42.9196,-0.0106191,0.839115,0.747569,0.132843,0.634686,0.48569,0.240306,-0.298454,1.24964,0.531696,-0.524873,0.258079,0.918906,-1.21396,0.45322,-0.471147,0.264155,-1.20985,-2.17245,0.0563695,0.507207,1.53451,-0.0304653,-1.19285,0.451947,-0.092366,1.12703,-1.86706,-1.01703,1.74737,-1.06129,-0.985406,0.834768,0.52305
45.5763,0.933231,0.621484,3,7,0,-43.9571,0.00822019,0.875939,0.785035,0.117216,0.68577,0.529817,0.263407,-0.285641,1.33089,0.572219,-0.534832,0.286946,0.976192,-1.25181,0.495772,-0.471013,0.303577,-1.25016,-2.25314,0.0744858,0.547723,1.6295,-0.0141416,-1.22617,0.495919,-0.0831053,1.19577,-1.93428,-1.04864,1.84525,-1.09034,-1.00816,0.89252,0.572278
45.0214,0.977776,0.621484,3,7,0,-44.4711,0.00587555,0.810652,0.772042,0.121767,0.671275,0.522867,0.176104,-0.201556,1.29933,0.507166,-0.557563,0.246603,0.8788,-1.19809,0.489883,-0.422936,0.362495,-1.22243,-2.13249,0.0314231,0.494933,1.58776,-0.0308844,-1.13921,0.504438,-0.137169,1.10466,-1.83661,-1.0336,1.7245,-1.02823,-0.923134,0.841985,0.595971
43.9847,0.880886,0.621484,3,7,0,-41.9904,0.0398519,0.817282,0.775954,0.124791,0.70867,0.559263,0.214952,-0.172681,1.34022,0.546333,-0.524983,0.283457,0.921124,-1.17196,0.526087,-0.393242,0.394994,-1.19514,-2.1136,0.0674962,0.533449,1.63037,0.00363898,-1.11446,0.54,-0.101275,1.14764,-1.81534,-1.00489,1.77156,-1.00179,-0.897368,0.881864,0.631182
45.951,0.994552,0.621484,2,7,0,-43.0887,0.0194443,0.840442,0.781394,0.119644,0.693272,0.541115,0.223479,-0.222571,1.33144,0.547793,-0.53927,0.276214,0.934016,-1.21295,0.507535,-0.431268,0.354374,-1.22738,-2.17847,0.06088,0.53075,1.62543,-0.0119542,-1.16659,0.516601,-0.104404,1.15871,-1.87204,-1.03258,1.79349,-1.04538,-0.948556,0.878876,0.60278
44.1912,0.863892,0.621484,2,3,0,-43.8546,0.0416591,0.835234,0.781248,0.115782,0.715268,0.563632,0.237626,-0.192198,1.35268,0.564601,-0.519872,0.295061,0.9482,-1.187,0.530109,-0.404743,0.383105,-1.20401,-2.14733,0.0791465,0.54874,1.64609,0.00879767,-1.13731,0.540606,-0.0874597,1.17384,-1.84273,-1.01018,1.80662,-1.01837,-0.919144,0.897592,0.628403
44.518,0.868879,0.621484,2,7,0,-41.6887,-0.037596,0.844803,0.753756,0.129525,0.613027,0.46292,0.213408,-0.325795,1.23291,0.507887,-0.556833,0.232499,0.897666,-1.25003,0.430194,-0.500884,0.241089,-1.24652,-2.2152,0.0289664,0.483489,1.52001,-0.057972,-1.22791,0.429267,-0.121337,1.10776,-1.90773,-1.05234,1.73276,-1.09582,-1.01871,0.813958,0.501365
43.5304,0.88916,0.621484,3,7,0,-41.3884,-0.0161485,0.84476,0.832925,0.133769,0.701175,0.543977,0.120102,-0.192048,1.375,0.493337,-0.641266,0.22396,0.879216,-1.29439,0.508684,-0.453829,0.407433,-1.3359,-2.27291,-0.0118492,0.487101,1.6831,-0.0644783,-1.2111,0.532848,-0.201727,1.12871,-1.96409,-1.13767,1.78634,-1.10464,-0.977,0.866195,0.641251
43.9362,0.957538,0.621484,3,7,0,-40.6088,-0.0429417,0.838324,0.796028,0.147833,0.643176,0.489914,0.136527,-0.26081,1.29105,0.476536,-0.622447,0.206899,0.860971,-1.28604,0.455881,-0.487156,0.321519,-1.30987,-2.25193,-0.014661,0.463342,1.5887,-0.0801208,-1.22697,0.470183,-0.187825,1.09337,-1.94599,-1.11471,1.73339,-1.11144,-1.00427,0.820787,0.563756
44.9759,0.961186,0.621484,3,7,0,-42.0954,0.036986,0.850595,0.786871,0.120381,0.715616,0.561975,0.249226,-0.21357,1.3588,0.573517,-0.523179,0.298358,0.9646,-1.207,0.528119,-0.420451,0.368712,-1.21935,-2.18352,0.082037,0.55536,1.65528,0.0066067,-1.16314,0.536039,-0.0832631,1.19004,-1.87346,-1.02241,1.83085,-1.03919,-0.94372,0.905257,0.621442
43.739,0.931242,0.621484,2,3,0,-43.6003,0.0444,0.845114,0.789459,0.112405,0.725109,0.571772,0.244178,-0.193685,1.36936,0.573996,-0.522396,0.301189,0.962183,-1.19794,0.537885,-0.407616,0.388,-1.21456,-2.16946,0.0831408,0.557711,1.66597,0.0115135,-1.14845,0.54818,-0.0849213,1.18998,-1.86126,-1.0185,1.82982,-1.02777,-0.928032,0.910057,0.636544
42.4512,0.681514,0.621484,2,3,0,-38.8775,0.0316334,0.87356,0.74947,0.109712,0.679175,0.526642,0.334558,-0.308824,1.29976,0.609283,-0.465241,0.322254,1.0138,-1.19717,0.493773,-0.457097,0.265022,-1.17652,-2.19013,0.123998,0.577188,1.58869,0.0211318,-1.19742,0.48333,-0.0164573,1.21614,-1.8727,-0.97727,1.85008,-1.05114,-0.990512,0.900517,0.544156
45.6836,1,0.621484,2,3,0,-42.3473,0.0118391,0.862503,0.761746,0.123965,0.66952,0.516968,0.279403,-0.293457,1.29708,0.572293,-0.507845,0.290545,0.970621,-1.21951,0.483809,-0.463675,0.28209,-1.21149,-2.20358,0.0859283,0.545595,1.58812,-0.00621042,-1.20295,0.480392,-0.0636253,1.18123,-1.8898,-1.01364,1.81612,-1.06556,-0.991815,0.878196,0.550424
44.9234,0.953163,0.621484,3,7,0,-44.191,0.0131233,0.838684,0.8073,0.143344,0.708745,0.554438,0.176835,-0.189343,1.36435,0.52786,-0.581246,0.258935,0.911925,-1.2396,0.520036,-0.427751,0.397738,-1.26965,-2.20775,0.0328243,0.517167,1.66502,-0.0279295,-1.17207,0.537806,-0.145877,1.14986,-1.9015,-1.07385,1.79466,-1.06002,-0.945826,0.881477,0.636429
45.7862,1,0.621484,3,7,0,-44.7935,0.0080211,0.842088,0.781829,0.141605,0.682246,0.529889,0.214042,-0.23602,1.32092,0.537902,-0.550323,0.265708,0.924934,-1.22588,0.496279,-0.443928,0.341603,-1.23971,-2.1931,0.0503987,0.520574,1.61519,-0.0230524,-1.18027,0.505015,-0.114661,1.14953,-1.88609,-1.04459,1.78509,-1.05847,-0.962154,0.868709,0.590861
46.324,0.939325,0.621484,3,7,0,-44.6048,0.00343293,0.841937,0.772178,0.118719,0.669524,0.518046,0.223194,-0.254047,1.3016,0.537538,-0.542094,0.264673,0.924967,-1.22233,0.484751,-0.451507,0.319555,-1.23076,-2.18778,0.0532786,0.518032,1.5933,-0.0242784,-1.18408,0.490473,-0.106999,1.14479,-1.88099,-1.03616,1.77632,-1.05923,-0.968995,0.860264,0.571944
45.7153,0.910278,0.621484,3,7,0,-44.6231,0.0105967,0.864384,0.775006,0.138359,0.679484,0.525559,0.261942,-0.278923,1.31631,0.567006,-0.525729,0.285522,0.965634,-1.23308,0.491952,-0.462208,0.302657,-1.23164,-2.22126,0.0757305,0.542909,1.61107,-0.0115857,-1.20753,0.492201,-0.0799454,1.18248,-1.9066,-1.03277,1.82353,-1.0736,-0.992288,0.883359,0.567703
